wasting_risk_smoothed,risk_pred_2mo,risk_lower_bound_2mo,risk_upper_bound_2mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
,0.050345372,0.0260590648278594,0.0808153845369815,Abakaile,56,2025-08-01,3017,118,2,Garissa
,0.0866592,0.023718699067831,0.1310822136700153,Abakaile,57,2025-09-01,3097,118,2,Garissa
,0.0866592,0.0235395935364067,0.1335604399442672,Abakaile,57,2025-09-01,3097,118,2,Garissa
0.064516129032258,0.19373229,0.0400813883170485,0.2711149126291275,Adu,20,2022-08-01,345,28,2,Kilifi
0.0708918773913896,0.1978142,0.0298841573297977,0.269934406876564,Adu,21,2022-09-01,369,29,2,Kilifi
0.0789072449644446,0.08798563,0.0559729821979999,0.1877212673425674,Adu,22,2022-10-01,394,35,2,Kilifi
0.0733670897409206,0.066415794,0.0571769772097468,0.1624200500547886,Adu,23,2022-11-01,422,39,2,Kilifi
0.0635557559119614,0.07489208,0.0632227126508951,0.1475153058767318,Adu,24,2022-12-01,451,40,2,Kilifi
0.0498328721891316,0.074050665,0.0618790591135621,0.1021886970847845,Adu,25,2023-01-01,486,47,2,Kilifi
0.0384487648644007,0.06261421,0.0569372579455375,0.0816001992672681,Adu,26,2023-02-01,525,49,2,Kilifi
0.0417610675020772,0.041354373,0.0303027674555778,0.0577085891738533,Adu,27,2023-03-01,565,50,2,Kilifi
0.0515716558481605,0.049435142,0.0353081636130809,0.0715576015412807,Adu,28,2023-04-01,612,52,2,Kilifi
0.0548434861419305,0.0725148,0.0537811348214745,0.0889910820871591,Adu,29,2023-05-01,661,64,2,Kilifi
0.0519467203488581,0.059145875,0.0535139599815011,0.0837513972073793,Adu,30,2023-06-01,711,69,2,Kilifi
0.0482979870458926,0.053108916,0.0468226267024874,0.0707716464996337,Adu,31,2023-07-01,763,71,2,Kilifi
0.042760982547254,0.05292164,0.0431915795430541,0.0654547307640314,Adu,32,2023-08-01,827,76,2,Kilifi
0.0379159765805879,0.04825891,0.0417912887409329,0.0661397609859704,Adu,33,2023-09-01,896,78,2,Kilifi
0.0338183623618869,0.045011133,0.0349395133554935,0.0625998448580503,Adu,34,2023-10-01,967,80,2,Kilifi
0.0296304806610283,0.044800628,0.0336709214374423,0.0517750795930624,Adu,35,2023-11-01,1043,81,2,Kilifi
0.0231998431165515,0.039482042,0.0264369971118867,0.0604866674169898,Adu,36,2023-12-01,1121,84,2,Kilifi
0.0194773500308204,0.025245821,0.0157182725146412,0.0351951126009225,Adu,37,2024-01-01,1201,115,2,Kilifi
0.0152799023318812,0.011742857,-0.0026355844340287,0.0218170845881104,Adu,38,2024-02-01,1282,116,2,Kilifi
0.0123064424901771,0.0148099605,0.0048056212486699,0.0206348167732357,Adu,39,2024-03-01,1366,118,2,Kilifi
0.008512902516178,0.009324533,-0.0023933800752274,0.0177242007106542,Adu,40,2024-04-01,1464,116,2,Kilifi
0.0055473370562538,0.0024897503,-0.0056835901690647,0.0082265807781368,Adu,41,2024-05-01,1563,118,2,Kilifi
0.0033817277237816,0.0012675113,-0.000918143428862,0.0060009241336956,Adu,42,2024-06-01,1661,118,2,Kilifi
0.0019061172996074,0.00060578797,-0.000768202744075,0.0043179591652005,Adu,43,2024-07-01,1756,118,2,Kilifi
0.0027504024309954,0.0019614513,-0.0001544078178994,0.0046541977673768,Adu,44,2024-08-01,1853,118,2,Kilifi
0.0038988393101565,0.0019684543,0.000221786655311,0.005928403744474,Adu,45,2024-09-01,1950,117,2,Kilifi
0.0049654697414787,0.0051847952,-0.0004618315142579,0.0065794496564194,Adu,46,2024-10-01,2047,118,2,Kilifi
0.0058349819690426,0.004327846,0.0010866551136132,0.0074995071394368,Adu,47,2024-11-01,2144,119,2,Kilifi
0.0065427681446384,0.0045120465,0.0007911207503639,0.0069462622981518,Adu,48,2024-12-01,2240,118,2,Kilifi
0.0085114414366771,0.0030452288,-0.0084572513122111,0.0073884604498743,Adu,49,2025-01-01,2352,119,2,Kilifi
0.0069313223855606,0.0071244775,0.0043360135285183,0.0105160529725253,Adu,50,2025-02-01,2451,116,2,Kilifi
0.0067279251050494,0.008976712,0.0034221597597934,0.0121944230049848,Adu,51,2025-03-01,2548,116,2,Kilifi
0.0065712855474929,0.005229823,0.003053629247006,0.0074784855823963,Adu,52,2025-04-01,2644,119,2,Kilifi
0.0096263625581244,0.0074000345,-0.0041572196874767,0.0685749977827071,Adu,53,2025-05-01,2736,119,2,Kilifi
0.0095000890795512,0.006965108,0.0014782109181396,0.0858699321746826,Adu,54,2025-06-01,2829,118,2,Kilifi
0.0091009102789712,0.029350096,0.0030025790794752,0.1213633604347705,Adu,55,2025-07-01,2923,118,2,Kilifi
,0.030098576,0.0038156542228534,0.0494184443727135,Adu,56,2025-08-01,3017,118,2,Kilifi
,0.06582908,0.0081536276265978,0.1443047136068344,Adu,57,2025-09-01,3097,118,2,Kilifi
,0.06582908,0.0070127849699929,0.1435053162276743,Adu,57,2025-09-01,3097,118,2,Kilifi
0.3947368421052631,0.0976511,-0.0101133273914456,0.1727830171585083,Bahari,23,2022-11-01,422,39,2,Lamu
0.2204365588931679,0.06588439,-0.0053071144036948,0.166554694622755,Bahari,24,2022-12-01,451,40,2,Lamu
0.1443230374110042,0.3681974,0.2786913096904754,0.5172249108552933,Bahari,25,2023-01-01,486,47,2,Lamu
0.1508499586139108,0.20454983,0.1079391375184059,0.3201195478439331,Bahari,26,2023-02-01,525,49,2,Lamu
0.154179061402427,0.14631516,0.075421105325222,0.2783972769975661,Bahari,27,2023-03-01,565,50,2,Lamu
0.1387831095247822,0.18252318,0.1016807064414024,0.3190706044435501,Bahari,28,2023-04-01,612,52,2,Lamu
0.1227366666036543,0.2374126,0.1115630857646465,0.3071484625339507,Bahari,29,2023-05-01,661,64,2,Lamu
0.110461653916557,0.16533992,0.1209764264523983,0.2604062557220459,Bahari,30,2023-06-01,711,69,2,Lamu
0.0959195181943489,0.13189149,0.0941044770181179,0.2125182338058948,Bahari,31,2023-07-01,763,71,2,Lamu
0.0881846650869422,0.13776104,0.0928929395973682,0.1989305049180984,Bahari,32,2023-08-01,827,76,2,Lamu
0.0643376692726618,0.10319157,0.0720930717885494,0.1454272709786891,Bahari,33,2023-09-01,896,78,2,Lamu
0.0477528016058049,0.07215828,0.0583652941510081,0.1083402853459119,Bahari,34,2023-10-01,967,80,2,Lamu
0.0350020594332243,0.03957304,0.0300751086324453,0.0655396871268749,Bahari,35,2023-11-01,1043,81,2,Lamu
0.0262658338377638,0.05311655,0.0305125287733972,0.0752690430730581,Bahari,36,2023-12-01,1121,84,2,Lamu
0.0478465379927166,0.038152505,0.0215252740308642,0.0634963564574718,Bahari,37,2024-01-01,1201,115,2,Lamu
0.063640486000314,0.05943402,0.0317865619435906,0.0947698388248682,Bahari,38,2024-02-01,1282,116,2,Lamu
0.0875860492363503,0.10941189,0.07591168358922,0.1462804563343524,Bahari,39,2024-03-01,1366,118,2,Lamu
0.1019599706177953,0.10407113,0.0793152429163455,0.130149657279253,Bahari,40,2024-04-01,1464,116,2,Lamu
0.111613739658096,0.09550712,0.0886225067079067,0.143359662592411,Bahari,41,2024-05-01,1563,118,2,Lamu
0.1180830051111994,0.12295084,0.0969171311706304,0.1383360430598258,Bahari,42,2024-06-01,1661,118,2,Lamu
0.1222157038394507,0.11221336,0.1046611413359642,0.134828419983387,Bahari,43,2024-07-01,1756,118,2,Lamu
0.1240166146297954,0.12341387,0.1084155693650245,0.1356837548315525,Bahari,44,2024-08-01,1853,118,2,Lamu
0.1237938598316759,0.10696941,0.1075629331171512,0.1344403386116028,Bahari,45,2024-09-01,1950,117,2,Lamu
0.1161328688099692,0.11741103,0.108116902783513,0.131922810524702,Bahari,46,2024-10-01,2047,118,2,Lamu
0.1141753664202999,0.11136721,0.10300829783082,0.1230548232793807,Bahari,47,2024-11-01,2144,119,2,Lamu
0.1161376082568352,0.10759886,0.0938394889235496,0.1144428439438343,Bahari,48,2024-12-01,2240,118,2,Lamu
0.1181757249727698,0.11612611,0.0946684949100017,0.1513001762330532,Bahari,49,2025-01-01,2352,119,2,Lamu
0.1149233011585553,0.12649408,0.1135934840887784,0.1334571570158004,Bahari,50,2025-02-01,2451,116,2,Lamu
0.1189795060337741,0.11518252,0.1076077878475189,0.1239931587129831,Bahari,51,2025-03-01,2548,116,2,Lamu
0.1108347724082745,0.11432175,0.1071948412805795,0.125176741182804,Bahari,52,2025-04-01,2644,119,2,Lamu
0.0924355445673734,0.10211843,0.1046951752156019,0.1345229439437389,Bahari,53,2025-05-01,2736,119,2,Lamu
0.0866629405317984,0.09454006,0.0824571300297975,0.1106164019554853,Bahari,54,2025-06-01,2829,118,2,Lamu
0.0799332940940326,0.098012425,0.0615825172513723,0.1127015251666307,Bahari,55,2025-07-01,2923,118,2,Lamu
,0.09157943,0.0655562099069357,0.1149123962968587,Bahari,56,2025-08-01,3017,118,2,Lamu
,0.09480368,0.0581463020294904,0.1276823595166206,Bahari,57,2025-09-01,3097,118,2,Lamu
,0.09480368,0.057635161280632,0.1263002447783947,Bahari,57,2025-09-01,3097,118,2,Lamu
0.2336960093669743,0.24557802,0.2146898463368415,0.4387852698564523,Bangale,6,2021-06-01,54,21,2,Tana river
0.2077707740250093,0.24960709,0.1931450828909874,0.7257235586643219,Bangale,7,2021-07-01,75,21,2,Tana river
0.2083250303587281,0.23543288,0.2380493678152561,0.73116195499897,Bangale,8,2021-08-01,96,21,2,Tana river
0.2284900323154008,0.16895819,0.1164401557296514,0.3590144649147987,Bangale,9,2021-09-01,117,21,2,Tana river
0.248769617221787,0.22744171,0.2001247651875019,0.3123601377010345,Bangale,10,2021-10-01,138,6,2,Tana river
0.2696687046169373,0.2310632,0.2066435061395168,0.2765957683324814,Bangale,11,2021-11-01,159,20,2,Tana river
0.2713222043156309,0.2379837,0.216210614144802,0.258619438111782,Bangale,12,2021-12-01,180,21,2,Tana river
0.2675585501768729,0.23368467,0.2116721644997596,0.3006157234311103,Bangale,13,2022-01-01,186,23,2,Tana river
0.2632268064777225,0.23434933,0.2109728120267391,0.2623472109436989,Bangale,14,2022-02-01,206,24,2,Tana river
0.2714129598343285,0.22121325,0.2076493337750435,0.2501451030373573,Bangale,15,2022-03-01,227,23,2,Tana river
0.2707508945816287,0.22342071,0.2178301155567169,0.2505979388952255,Bangale,16,2022-04-01,250,24,2,Tana river
0.2791164602681191,0.2330055,0.2261750027537346,0.2651322394609451,Bangale,17,2022-05-01,274,24,2,Tana river
0.2935517904075907,0.24546479,0.229853118956089,0.2762921944260597,Bangale,18,2022-06-01,297,24,2,Tana river
0.3140855239720604,0.26551455,0.2369852006435394,0.2989424496889114,Bangale,19,2022-07-01,321,25,2,Tana river
0.3348359947118388,0.28846228,0.255963459610939,0.3100261956453323,Bangale,20,2022-08-01,345,28,2,Tana river
0.3314011053412478,0.32530245,0.2849401772022247,0.3679501622915267,Bangale,21,2022-09-01,369,29,2,Tana river
0.34707216264723,0.33803925,0.288446381688118,0.3843877106904983,Bangale,22,2022-10-01,394,35,2,Tana river
0.355539633294635,0.29797077,0.2751367628574371,0.3378571912646294,Bangale,23,2022-11-01,422,39,2,Tana river
0.3181962466332492,0.31710294,0.3055074647068977,0.3869226202368736,Bangale,24,2022-12-01,451,40,2,Tana river
0.2771440689134427,0.34895927,0.2933588877320289,0.3789502367377281,Bangale,25,2023-01-01,486,47,2,Tana river
0.2713234104941657,0.25437507,0.2342083878815174,0.3027129381895065,Bangale,26,2023-02-01,525,49,2,Tana river
0.2694651087431603,0.23429321,0.2155178375542163,0.2808898314833641,Bangale,27,2023-03-01,565,50,2,Tana river
0.2563159101598261,0.28738293,0.2351089842617511,0.3031308025121689,Bangale,28,2023-04-01,612,52,2,Tana river
0.2321306418966315,0.25835073,0.2415420927107334,0.2914115771651268,Bangale,29,2023-05-01,661,64,2,Tana river
0.21928266495077,0.2225183,0.2140820391476154,0.2608774587512016,Bangale,30,2023-06-01,711,69,2,Tana river
0.2354618106834765,0.21669568,0.1947880558669567,0.2460138343274593,Bangale,31,2023-07-01,763,71,2,Tana river
0.2277085009727693,0.2496608,0.2205068983137607,0.2673072680830956,Bangale,32,2023-08-01,827,76,2,Tana river
0.2335505096684301,0.24617001,0.2226893708109855,0.2622542127966881,Bangale,33,2023-09-01,896,78,2,Tana river
0.2374272083151687,0.23618478,0.2186666466295719,0.2542827680706978,Bangale,34,2023-10-01,967,80,2,Tana river
0.2342285494101816,0.22153611,0.2132919438183307,0.2498570330440997,Bangale,35,2023-11-01,1043,81,2,Tana river
0.2196661041284791,0.23097761,0.2189175732433796,0.253109723329544,Bangale,36,2023-12-01,1121,84,2,Tana river
0.200795941014602,0.22056662,0.2063273221254348,0.2344030477106571,Bangale,37,2024-01-01,1201,115,2,Tana river
0.1912661776935945,0.18132573,0.1823989517986774,0.2248630434274673,Bangale,38,2024-02-01,1282,116,2,Tana river
0.1723649562115823,0.18901893,0.1687798947095871,0.2166343860328197,Bangale,39,2024-03-01,1366,118,2,Tana river
0.1506882260716666,0.19325566,0.1636076480150222,0.2135714784264564,Bangale,40,2024-04-01,1464,116,2,Tana river
0.1299720488781439,0.14089565,0.1224740076810121,0.1584632039070129,Bangale,41,2024-05-01,1563,118,2,Tana river
0.1252445113841919,0.10667344,0.1023349195718765,0.1278793267905712,Bangale,42,2024-06-01,1661,118,2,Tana river
0.1291349334309798,0.1195446,0.1032445292919874,0.1332391589879989,Bangale,43,2024-07-01,1756,118,2,Tana river
0.141445827960316,0.13130978,0.1190609022974968,0.143883154541254,Bangale,44,2024-08-01,1853,118,2,Tana river
0.1564502468934378,0.14447638,0.1289298646152019,0.1539420552551746,Bangale,45,2024-09-01,1950,117,2,Tana river
0.1620538957871196,0.15083238,0.1426405109465122,0.173595480620861,Bangale,46,2024-10-01,2047,118,2,Tana river
0.1782834537400424,0.1561042,0.1436794452369213,0.1808533251285553,Bangale,47,2024-11-01,2144,119,2,Tana river
0.1627523139992929,0.1682222,0.1428590230643749,0.1812988340854644,Bangale,48,2024-12-01,2240,118,2,Tana river
0.164042002436778,0.16709313,0.1466767191886901,0.1917718216776847,Bangale,49,2025-01-01,2352,119,2,Tana river
0.1480430396681833,0.14190274,0.1219445224851369,0.1501753412187099,Bangale,50,2025-02-01,2451,116,2,Tana river
0.1583686014256846,0.14911287,0.133343256264925,0.1625148639082908,Bangale,51,2025-03-01,2548,116,2,Tana river
0.1389842061093885,0.15215881,0.1353232130408287,0.1646212331950664,Bangale,52,2025-04-01,2644,119,2,Tana river
0.134929136115869,0.1331333,0.1291142389178276,0.1614385157823562,Bangale,53,2025-05-01,2736,119,2,Tana river
0.1434922342068247,0.115425564,0.1068896442651748,0.1361100561916828,Bangale,54,2025-06-01,2829,118,2,Tana river
0.1690184779544826,0.17884989,0.1291771940886974,0.2568647503852843,Bangale,55,2025-07-01,2923,118,2,Tana river
,0.18111336,0.1380618304014206,0.2968650549650192,Bangale,56,2025-08-01,3017,118,2,Tana river
,0.26838186,0.1796523600816726,0.3612134709954261,Bangale,57,2025-09-01,3097,118,2,Tana river
,0.26838186,0.1800457008183002,0.3579475104808807,Bangale,57,2025-09-01,3097,118,2,Tana river
0.1976744186046511,0.023883326,-0.0001685479765001,0.1223097324371337,Bulla Pesa,25,2023-01-01,486,47,2,Isiolo
0.17692832986889,0.059154037,-2.716346716624684e-05,0.1198259696364402,Bulla Pesa,26,2023-02-01,525,49,2,Isiolo
0.1731202926586205,0.15958285,0.099700204282999,0.2167743362486362,Bulla Pesa,27,2023-03-01,565,50,2,Isiolo
0.1652467488769678,0.1691724,0.1006409429013729,0.2321435272693633,Bulla Pesa,28,2023-04-01,612,52,2,Isiolo
0.1589276416681702,0.19774586,0.1498592399060726,0.2367966026067733,Bulla Pesa,29,2023-05-01,661,64,2,Isiolo
0.1438800687860813,0.19486187,0.1448966637253761,0.2194627180695533,Bulla Pesa,30,2023-06-01,711,69,2,Isiolo
0.1354713557206598,0.16538417,0.1405563846230507,0.1986708037555217,Bulla Pesa,31,2023-07-01,763,71,2,Isiolo
0.1243325838679332,0.1454231,0.127567233890295,0.1755399197340011,Bulla Pesa,32,2023-08-01,827,76,2,Isiolo
0.1109286811964801,0.1295078,0.128434220701456,0.1693487718701362,Bulla Pesa,33,2023-09-01,896,78,2,Isiolo
0.1023596823067271,0.14030093,0.1176274083554744,0.1688036188483238,Bulla Pesa,34,2023-10-01,967,80,2,Isiolo
0.0960899057644324,0.11890077,0.103132077679038,0.1504711523652076,Bulla Pesa,35,2023-11-01,1043,81,2,Isiolo
0.0863425719019457,0.111158006,0.091289422661066,0.1397217959165573,Bulla Pesa,36,2023-12-01,1121,84,2,Isiolo
0.0814094761833802,0.08798711,0.0729219619184732,0.1125456266105175,Bulla Pesa,37,2024-01-01,1201,115,2,Isiolo
0.0823981580679113,0.0642903,0.0636506497859954,0.0940091334283351,Bulla Pesa,38,2024-02-01,1282,116,2,Isiolo
0.0756089094069159,0.075147696,0.0700688116252422,0.0992746450006961,Bulla Pesa,39,2024-03-01,1366,118,2,Isiolo
0.0697828880238457,0.0717275,0.0658942125737667,0.0873212214559316,Bulla Pesa,40,2024-04-01,1464,116,2,Isiolo
0.0624320872714935,0.07010012,0.0575726399198174,0.0755410682410001,Bulla Pesa,41,2024-05-01,1563,118,2,Isiolo
0.0563983834144868,0.06899802,0.058814825117588,0.0781668368726968,Bulla Pesa,42,2024-06-01,1661,118,2,Isiolo
0.0545178695208737,0.06612128,0.0509221401065588,0.074273119866848,Bulla Pesa,43,2024-07-01,1756,118,2,Isiolo
0.0511611203584783,0.080198124,0.0510285111144185,0.0863648515194654,Bulla Pesa,44,2024-08-01,1853,118,2,Isiolo
0.0464190351443246,0.05838472,0.0473563244566321,0.0823237020522355,Bulla Pesa,45,2024-09-01,1950,117,2,Isiolo
0.0475124439977574,0.047001988,0.04072648268193,0.0707784119993448,Bulla Pesa,46,2024-10-01,2047,118,2,Isiolo
0.0443403543191765,0.055336256,0.0418710255995392,0.0645608350634574,Bulla Pesa,47,2024-11-01,2144,119,2,Isiolo
0.0439205237693435,0.050564352,0.0389598133042454,0.0612165017053484,Bulla Pesa,48,2024-12-01,2240,118,2,Isiolo
0.0437908538110072,0.059551686,0.0401836771517992,0.0631253626197576,Bulla Pesa,49,2025-01-01,2352,119,2,Isiolo
0.0412395477581552,0.04292489,0.0385663866996765,0.0572605999186634,Bulla Pesa,50,2025-02-01,2451,116,2,Isiolo
0.0386712862866213,0.040443197,0.0366403060033917,0.0494620706886053,Bulla Pesa,51,2025-03-01,2548,116,2,Isiolo
0.039361680396353,0.032605775,0.0331012547016143,0.0447206657379865,Bulla Pesa,52,2025-04-01,2644,119,2,Isiolo
0.0375322790836724,0.049262144,0.0344818856567144,0.0511898392811417,Bulla Pesa,53,2025-05-01,2736,119,2,Isiolo
0.0364069915991242,0.0388367,0.032637975923717,0.0453349540010094,Bulla Pesa,54,2025-06-01,2829,118,2,Isiolo
0.0354688373170308,0.026254224,0.022366287279874,0.0554247701540589,Bulla Pesa,55,2025-07-01,2923,118,2,Isiolo
,0.05614693,0.036394334025681,0.0800578907132148,Bulla Pesa,56,2025-08-01,3017,118,2,Isiolo
,0.08996952,0.0449357261881232,0.1339364096522331,Bulla Pesa,57,2025-09-01,3097,118,2,Isiolo
,0.08996952,0.0443919591605663,0.1349228523671627,Bulla Pesa,57,2025-09-01,3097,118,2,Isiolo
0.2698412698412698,0.12211007,0.0591146849095821,0.1443759828805923,Burat,25,2023-01-01,486,47,2,Isiolo
0.2412920855220473,0.20893756,0.0693156547844409,0.2429358310997486,Burat,26,2023-02-01,525,49,2,Isiolo
0.2403457459064394,0.25893453,0.1799214228987694,0.316545245051384,Burat,27,2023-03-01,565,50,2,Isiolo
0.2360223777823851,0.23097427,0.1760640427470207,0.2864860221743583,Burat,28,2023-04-01,612,52,2,Isiolo
0.2119549814803277,0.258881,0.2178508169949054,0.2919120281934738,Burat,29,2023-05-01,661,64,2,Isiolo
0.193222694958375,0.2385623,0.203063178807497,0.2665906727313995,Burat,30,2023-06-01,711,69,2,Isiolo
0.1739044416074621,0.18969592,0.1660586297512054,0.2405904419720172,Burat,31,2023-07-01,763,71,2,Isiolo
0.1507688929852982,0.21629634,0.1554374791681766,0.2269405879080295,Burat,32,2023-08-01,827,76,2,Isiolo
0.1451759020948542,0.18664539,0.1323326155543327,0.2065153077244758,Burat,33,2023-09-01,896,78,2,Isiolo
0.1288796597533704,0.16525497,0.1261143192648887,0.1843957781791687,Burat,34,2023-10-01,967,80,2,Isiolo
0.1143886984741869,0.1630061,0.123022386804223,0.1805622994899749,Burat,35,2023-11-01,1043,81,2,Isiolo
0.1081372659083967,0.13238262,0.1055075138807296,0.1549317270517349,Burat,36,2023-12-01,1121,84,2,Isiolo
0.0977757943706901,0.11744795,0.0976559642702341,0.1338181227445602,Burat,37,2024-01-01,1201,115,2,Isiolo
0.0869119774493579,0.09793745,0.0900824297219514,0.1246800620108842,Burat,38,2024-02-01,1282,116,2,Isiolo
0.0793931890027673,0.08122252,0.0687809284776449,0.1017593089491128,Burat,39,2024-03-01,1366,118,2,Isiolo
0.0701188775589848,0.058074854,0.057108374685049,0.0748354017734527,Burat,40,2024-04-01,1464,116,2,Isiolo
0.0623862440689211,0.064809866,0.0589548142626881,0.0717106588184833,Burat,41,2024-05-01,1563,118,2,Isiolo
0.0563572919942689,0.058789045,0.0527327997609973,0.0670944549143314,Burat,42,2024-06-01,1661,118,2,Isiolo
0.0536015384098479,0.054735854,0.0481558885425329,0.0616409286856651,Burat,43,2024-07-01,1756,118,2,Isiolo
0.0509911092063167,0.052017685,0.0468887664377689,0.0616409009322524,Burat,44,2024-08-01,1853,118,2,Isiolo
0.0494917965910175,0.04933304,0.0448137633502483,0.054660884104669,Burat,45,2024-09-01,1950,117,2,Isiolo
0.0484175958163316,0.04307061,0.0409781157970428,0.050712969340384,Burat,46,2024-10-01,2047,118,2,Isiolo
0.047281334000767,0.045409523,0.0387863444164395,0.0494370536878705,Burat,47,2024-11-01,2144,119,2,Isiolo
0.0432403624507422,0.044250634,0.0389006922021508,0.0486184511333704,Burat,48,2024-12-01,2240,118,2,Isiolo
0.0429289490802006,0.04170346,0.037936445698142,0.0459583174437284,Burat,49,2025-01-01,2352,119,2,Isiolo
0.0393440462337382,0.04261585,0.0371932217851281,0.0453073069453239,Burat,50,2025-02-01,2451,116,2,Isiolo
0.0407102216383073,0.03851209,0.0323201658204197,0.0410479206591844,Burat,51,2025-03-01,2548,116,2,Isiolo
0.0426574107047491,0.0413197,0.0358281288295984,0.0459226178005337,Burat,52,2025-04-01,2644,119,2,Isiolo
0.0405116780897004,0.046250004,0.0365244127810001,0.0532340757548809,Burat,53,2025-05-01,2736,119,2,Isiolo
0.0412141958175561,0.05066035,0.0371002962812781,0.0490997072309255,Burat,54,2025-06-01,2829,118,2,Isiolo
0.0382627893119634,0.03601147,0.0246958413161337,0.0551137642934918,Burat,55,2025-07-01,2923,118,2,Isiolo
,0.05370083,0.0392528653144836,0.080158319696784,Burat,56,2025-08-01,3017,118,2,Isiolo
,0.0910634,0.0456200748682022,0.1347910970449447,Burat,57,2025-09-01,3097,118,2,Isiolo
,0.0910634,0.0464235330000519,0.135951704531908,Burat,57,2025-09-01,3097,118,2,Isiolo
0.2608695652173913,0.20519337,0.1215907346457243,0.3394449442625045,Bute,37,2024-01-01,1201,115,2,Wajir
0.227355305364391,0.20528494,0.1232833325862884,0.3585267767310142,Bute,38,2024-02-01,1282,116,2,Wajir
0.2146648305602918,0.2516086,0.2058641970157623,0.2801650837063789,Bute,39,2024-03-01,1366,118,2,Wajir
0.210100828992163,0.23732515,0.2058053068816661,0.296660454571247,Bute,40,2024-04-01,1464,116,2,Wajir
0.1902255066261229,0.22990556,0.2027022421360015,0.2756439357995986,Bute,41,2024-05-01,1563,118,2,Wajir
0.146172094030681,0.22355306,0.1888731256127357,0.2582870200276375,Bute,42,2024-06-01,1661,118,2,Wajir
0.1190081309448622,0.17968404,0.1417233392596245,0.2106982506811618,Bute,43,2024-07-01,1756,118,2,Wajir
0.0877188429000423,0.102610335,0.0841331757605075,0.1375770464539528,Bute,44,2024-08-01,1853,118,2,Wajir
0.1172209519282476,0.07507885,0.0675897378474474,0.1052536025643348,Bute,45,2024-09-01,1950,117,2,Wajir
0.118567289326565,0.16236913,0.0943760078400373,0.1583957962691783,Bute,46,2024-10-01,2047,118,2,Wajir
0.1805890780293468,0.1411956,0.122960540279746,0.1833242110908031,Bute,47,2024-11-01,2144,119,2,Wajir
0.1564356636521137,0.15431195,0.1407877475023269,0.1805507145822048,Bute,48,2024-12-01,2240,118,2,Wajir
0.2098629023266912,0.1714017,0.1565444603562355,0.2210452623665332,Bute,49,2025-01-01,2352,119,2,Wajir
0.1694781780808232,0.16537306,0.1311492212116718,0.1836304076015949,Bute,50,2025-02-01,2451,116,2,Wajir
0.1259433329878005,0.2319189,0.1855349913239479,0.2451607793569565,Bute,51,2025-03-01,2548,116,2,Wajir
0.1942588300858244,0.10456194,0.098842704668641,0.1489300489425659,Bute,52,2025-04-01,2644,119,2,Wajir
0.1558523675102188,0.16263606,0.136256780475378,0.1906015917658805,Bute,53,2025-05-01,2736,119,2,Wajir
0.1169307091533033,0.17734618,0.1648073054850101,0.2351082503795623,Bute,54,2025-06-01,2829,118,2,Wajir
