wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
8.392868874829502e-05,0.0028713078,0.0008589752047555521,0.006616903259418903,Rhamu Dimtu,12,2021-12-01,167,22
0.008658613668657845,0.01201872,0.00887020998634398,0.018877951987087725,Shimbir Fatuma,12,2021-12-01,167,22
0.0,0.002379385,0.00010740346369857434,0.006156479776836929,Thegu River,12,2021-12-01,167,22
0.0,3.204796e-05,-5.051571279182098e-05,0.00025993575109168834,Wamba North,12,2021-12-01,167,22
0.032770161341286526,0.010331087,0.005461856396868825,0.016821833048015825,Waranqara,12,2021-12-01,167,22
0.0752960655262709,0.05121781,0.03297586590051651,0.06159544661641121,Bangale,13,2022-01-01,189,24
0.0,3.1621425e-05,-0.0002642025239765644,0.0035997147439047693,Chewani,13,2022-01-01,189,24
0.03792131598809156,0.0021177514,0.00047946176928235227,0.013117487169802178,Dandu,13,2022-01-01,189,24
0.005798016310124615,0.0012883783,0.0008473693509586156,0.01440365319140254,Garsen Central,13,2022-01-01,189,24
0.07551956119826732,0.058698088,0.022893162071704866,0.0630674596875906,Golbo,13,2022-01-01,189,24
0.0,0.0,-6.0555841264431366e-05,0.001547227828996255,Ijara,13,2022-01-01,189,24
0.0,0.00010622342,-0.00027276428299956025,0.0019718062249012265,Imbirikani/Eselenkei,13,2022-01-01,189,24
0.000350707879567309,0.00041998507,-4.769637380377389e-05,0.0018426383554469793,Kakuyuni,13,2022-01-01,189,24
0.00340650861924793,3.2272455e-05,-0.0001523464685305953,0.002726207266096025,Kalaliyo,13,2022-01-01,189,24
0.0036842211620760528,0.00064949936,-9.43572296819184e-05,0.002650857111439106,Kangeta,13,2022-01-01,189,24
0.0,8.226745e-06,-0.00011543650289240758,0.004196864389814433,Kipini East,13,2022-01-01,189,24
0.0,5.5086795e-05,-5.005276534575378e-06,0.0017335181357339014,Kiunga,13,2022-01-01,189,24
0.0023742332800818907,0.0027101508,-5.328089591785101e-05,0.00575414525810629,Kivou,13,2022-01-01,189,24
0.012984801467875961,0.0030105587,0.0009765539813088253,0.010394354537129395,Kutulo,13,2022-01-01,189,24
0.0,0.0,-0.00029606427706312387,0.0011861752951517692,Madogo,13,2022-01-01,189,24
0.0,0.0,-0.00017875394987640903,0.0009604097693227227,Mugunda,13,2022-01-01,189,24
0.013881074823975168,0.04048742,0.018475748132914305,0.04616956189274788,Nanighi,13,2022-01-01,189,24
0.0,0.0,-0.0002114854665705934,0.000257666436664294,Ngobit,13,2022-01-01,189,24
0.021729479008109384,0.003970558,0.0006094312208006159,0.0062177781714126456,Rhamu Dimtu,13,2022-01-01,189,24
0.00889539959899469,0.022350922,0.009685595659539104,0.02691705459728837,Shimbir Fatuma,13,2022-01-01,189,24
0.0,0.0002331385,-0.00017849579453468322,0.0020569210522808127,Thegu River,13,2022-01-01,189,24
0.0,2.9414095e-05,-8.788445593381765e-05,0.0016431280935648828,Wamba North,13,2022-01-01,189,24
0.03491466932765763,0.0075367484,0.004045328008942306,0.018359151296317575,Waranqara,13,2022-01-01,189,24
0.0,0.036779895,0.03549685422331095,0.07188897989690304,Witu,13,2022-01-01,189,24
0.07198916492599228,0.053062122,0.04375976268202066,0.06363602466881275,Bangale,14,2022-02-01,196,25
0.039473684210526314,8.770173e-05,-2.8635171929636265e-05,0.0010406464396510268,Chari,14,2022-02-01,196,25
0.0,0.0,-0.0003273142108810134,0.0024758109240792686,Chewani,14,2022-02-01,196,25
0.039393731327863855,0.012840759,0.005231220088899135,0.015553848864510653,Dandu,14,2022-02-01,196,25
0.003938187837361611,0.003005732,0.001117821893421933,0.009933934360742568,Garsen Central,14,2022-02-01,196,25
0.08400753855224831,0.05010999,0.020402651000767946,0.05660096835345029,Golbo,14,2022-02-01,196,25
0.0,5.4550026e-05,-0.0001610690997040365,0.001369944593170656,Ijara,14,2022-02-01,196,25
0.0,0.00063752424,-0.0002832246871548705,0.000899044077959842,Imbirikani/Eselenkei,14,2022-02-01,196,25
0.00015764725662373432,0.0010033831,9.71005516475998e-05,0.0031806870596483346,Kakuyuni,14,2022-02-01,196,25
0.0032224190842900908,0.011024326,0.0022229019086807966,0.013920202711597081,Kalaliyo,14,2022-02-01,196,25
0.002692782915071517,0.0031488708,0.0006269268749747425,0.013405983615666627,Kangeta,14,2022-02-01,196,25
0.0,0.00042466418,-0.00015766539581818506,0.003076169255655258,Kipini East,14,2022-02-01,196,25
0.0,8.770173e-05,-2.8635171929636265e-05,0.0010406464396510268,Kiunga,14,2022-02-01,196,25
0.002245928452687033,0.009629885,0.002334147703368217,0.014119715290144082,Kivou,14,2022-02-01,196,25
0.01150215448808111,0.009163179,0.005257162800990045,0.015465210378170013,Kutulo,14,2022-02-01,196,25
0.0,0.00030860485,-0.00031589043792337176,0.0007508229085942724,Madogo,14,2022-02-01,196,25
0.0,0.00073524535,-0.00011738818939193151,0.0016983062261715519,Mugunda,14,2022-02-01,196,25
0.011322763416571596,0.04356031,0.016346174571663142,0.058840641565620896,Nanighi,14,2022-02-01,196,25
0.0,0.00027904255,-0.0001482931249483954,0.0008076175494352354,Ngobit,14,2022-02-01,196,25
0.020524330783016888,0.011536358,0.004994038562290371,0.015538045344874263,Rhamu Dimtu,14,2022-02-01,196,25
0.029460851389621654,0.014620868,0.01105632707476616,0.03314303234219551,Shimbir Fatuma,14,2022-02-01,196,25
0.0,0.00071975094,-0.00015080156954354605,0.0026947195176035142,Thegu River,14,2022-02-01,196,25
0.0,0.0,-0.00020851084336754867,0.0009099003538722163,Wamba North,14,2022-02-01,196,25
0.03274726389839456,0.01616147,0.011292061815038324,0.04807856790721416,Waranqara,14,2022-02-01,196,25
0.0,0.06432184,0.0321984764188528,0.07352076694369315,Witu,14,2022-02-01,196,25
0.07431031586463119,0.06516666,0.04309384040534496,0.07238717973232268,Bangale,15,2022-03-01,217,24
0.0,0.00048461586,0.00011342502039042304,0.0042519014794379474,Chewani,15,2022-03-01,217,24
0.03327501456486971,0.011867398,0.004578300402499735,0.014457815419882536,Dandu,15,2022-03-01,217,24
0.0024871585770833904,0.005913808,0.004578202357515692,0.01217530621215701,Garsen Central,15,2022-03-01,217,24
0.08309539976239079,0.047503326,0.03623097967356444,0.06505117081105709,Golbo,15,2022-03-01,217,24
0.0,9.587272e-05,-0.0001560207805596292,0.001858194149099289,Ijara,15,2022-03-01,217,24
0.0,0.0001685392,-8.077851525740698e-05,0.0019405885075684634,Imbirikani/Eselenkei,15,2022-03-01,217,24
6.851321530473061e-05,0.0009077489,0.00013307845656527207,0.002316465997137129,Kakuyuni,15,2022-03-01,217,24
0.0027277188647903093,0.00093239784,6.930147756065708e-05,0.0035545567399822156,Kalaliyo,15,2022-03-01,217,24
0.001772066595125891,0.00065767503,0.0004768484926898964,0.005265035829506814,Kangeta,15,2022-03-01,217,24
0.0,0.000507766,5.3381495126814124e-05,0.003555184975266456,Kipini East,15,2022-03-01,217,24
0.0,0.00020070834,6.299188589764527e-05,0.0018721066007856212,Kiunga,15,2022-03-01,217,24
0.0019011373906114278,0.00063659396,0.00021366124856285752,0.005583352944813667,Kivou,15,2022-03-01,217,24
0.009312509586549942,0.008249844,0.0032805902301333845,0.0116349957883358,Kutulo,15,2022-03-01,217,24
0.0,0.0021923413,7.841962678867296e-06,0.0030105473357252767,Madogo,15,2022-03-01,217,24
0.0,0.00039612828,7.730830617447294e-07,0.0013740304042585193,Mugunda,15,2022-03-01,217,24
0.015647430433296677,0.033123117,0.016858221497386694,0.05454609990119929,Nanighi,15,2022-03-01,217,24
0.0,0.00055604376,2.33798577937705e-05,0.0017665809311438337,Ngobit,15,2022-03-01,217,24
0.01737347092343366,0.0019326293,0.0008742799807805568,0.006356941140256821,Rhamu Dimtu,15,2022-03-01,217,24
0.052848654708937536,0.021562746,0.012424799241125583,0.03979928493499752,Shimbir Fatuma,15,2022-03-01,217,24
0.0,0.0005004772,-3.847963603220703e-06,0.0015223944443278014,Thegu River,15,2022-03-01,217,24
0.0,0.0,-0.0002568314055679366,0.0007222422224003815,Wamba North,15,2022-03-01,217,24
0.031987460426729744,0.020452913,0.01465761922299862,0.052549868077039714,Waranqara,15,2022-03-01,217,24
0.0042832196020750465,0.07278316,0.03346538040786982,0.07461862303316594,Witu,15,2022-03-01,217,24
0.07672569565156924,0.06750666,0.04754513166844845,0.07046504653990268,Bangale,16,2022-04-01,239,25
0.019188737457394547,0.00020698267,-0.00026075144123751667,0.0044300030218437265,Chari,16,2022-04-01,239,25
0.0,0.0,-2.4529659185645866e-05,0.0007772512821247801,Chewani,16,2022-04-01,239,25
0.02529761383534156,0.04196167,0.017642698530107737,0.06350711211562156,Dandu,16,2022-04-01,239,25
0.0014484826117905577,0.0050292653,0.0032715940847992896,0.007823329512029886,Garsen Central,16,2022-04-01,239,25
0.06638741256181954,0.04709072,0.03384666480123997,0.06615054719150065,Golbo,16,2022-04-01,239,25
0.0,0.0,-0.00011697220616042612,0.00045119506976334364,Ijara,16,2022-04-01,239,25
0.0,0.0,-6.737021285516675e-05,0.001438641548156737,Imbirikani/Eselenkei,16,2022-04-01,239,25
2.6644485506648273e-05,0.00072760397,8.288163262477611e-05,0.0019048632821068168,Kakuyuni,16,2022-04-01,239,25
0.0020661519201492186,0.0038511027,0.000721863578655757,0.011645882343873377,Kalaliyo,16,2022-04-01,239,25
0.0010490102144985786,0.0017336521,0.0007055332913296298,0.0056400442030280825,Kangeta,16,2022-04-01,239,25
0.0,6.129021e-05,-8.86262576386798e-05,0.00195568292401731,Kipini East,16,2022-04-01,239,25
0.0,0.00022054433,-1.0282790071869384e-05,0.002460895967669784,Kiunga,16,2022-04-01,239,25
0.0014400452776797584,0.0021035888,0.00048703663342166694,0.006815176224336027,Kivou,16,2022-04-01,239,25
0.006848047348347626,0.017936403,0.006506131077185273,0.048277846165001394,Kutulo,16,2022-04-01,239,25
0.0,0.0014233422,-5.628031995001947e-05,0.0022877968614920968,Madogo,16,2022-04-01,239,25
0.0,3.8723876e-05,-1.1781785815401232e-05,0.0010204343241639433,Mugunda,16,2022-04-01,239,25
0.016934189114349085,0.026744572,0.015028179856017232,0.03447271026670932,Nanighi,16,2022-04-01,239,25
0.0,0.00012047139,5.603165800494028e-06,0.0025656802812591183,Ngobit,16,2022-04-01,239,25
0.013159798383719638,0.04217601,0.00907670590095222,0.055065209046006196,Rhamu Dimtu,16,2022-04-01,239,25
0.059849562653418294,0.011522701,0.010386608960106968,0.030344037804752585,Shimbir Fatuma,16,2022-04-01,239,25
0.0,0.00014264292,3.089121094035363e-06,0.0012168469897005704,Thegu River,16,2022-04-01,239,25
0.0,0.0,-0.00011644717560557182,0.0010824652737937862,Wamba North,16,2022-04-01,239,25
0.024009315315023948,0.023642227,0.016053721960633992,0.044817830435931676,Waranqara,16,2022-04-01,239,25
0.0033188725857849597,0.02922046,0.005497076385654509,0.05758864469826221,Witu,16,2022-04-01,239,25
0.08736204863683823,0.06353808,0.055128573626279834,0.07699120342731476,Bangale,17,2022-05-01,263,25
0.011507660602281892,0.00096225674,-0.0009342120611108838,0.007234967057593163,Chari,17,2022-05-01,263,25
0.0,0.00068605965,1.0352405342928254e-05,0.0011864616128150374,Chewani,17,2022-05-01,263,25
0.017291728610242193,0.034667436,0.013781634205952287,0.06699371039867401,Dandu,17,2022-05-01,263,25
0.0007772536751799899,0.0024580206,0.0020410735858604314,0.006733168615028262,Garsen Central,17,2022-05-01,263,25
0.05522347126112695,0.05546761,0.03810157813131809,0.07359142377972602,Golbo,17,2022-05-01,263,25
0.0,0.0007577983,-0.0001494792588346172,0.001653546292800456,Ijara,17,2022-05-01,263,25
0.0,0.0,-0.00012711397212115117,0.0003987423537182619,Imbirikani/Eselenkei,17,2022-05-01,263,25
0.0,0.0014979123,5.400270438258303e-05,0.0014421961910556999,Kakuyuni,17,2022-05-01,263,25
0.001400457561091493,0.0014452196,0.0003587115978007205,0.0054706866852939125,Kalaliyo,17,2022-05-01,263,25
0.0005581339285356865,0.0019135461,0.00032240364234894516,0.0036419547512196,Kangeta,17,2022-05-01,263,25
0.0,0.0008252365,-0.00012252833621460014,0.0022473251330666242,Kipini East,17,2022-05-01,263,25
0.0,0.0009946636,-4.283267353457632e-05,0.0018630359438247977,Kiunga,17,2022-05-01,263,25
0.0009760764819728589,0.0017913141,0.000351845809200313,0.0041517109610140325,Kivou,17,2022-05-01,263,25
0.004552208337922236,0.01552985,0.00639746873639524,0.03545702341943978,Kutulo,17,2022-05-01,263,25
0.0,0.000860122,-4.120497906114906e-05,0.0024477586150169358,Madogo,17,2022-05-01,263,25
0.0,3.6828616e-05,-4.536877331702271e-05,0.00023567962416564094,Mugunda,17,2022-05-01,263,25
0.016629045551846574,0.009724649,0.003830770310014486,0.02907301792874932,Nanighi,17,2022-05-01,263,25
0.0,0.0006860938,-9.600530074749258e-06,0.004445701022632409,Ngobit,17,2022-05-01,263,25
0.008919837389105817,0.01910944,0.005308773741126061,0.04552099723368882,Rhamu Dimtu,17,2022-05-01,263,25
0.07013427517564262,0.035929628,0.017982879746705295,0.063283259421587,Shimbir Fatuma,17,2022-05-01,263,25
0.0,3.151953e-05,-3.1649197990191165e-05,0.0002913431977503932,Thegu River,17,2022-05-01,263,25
0.0,0.0,-0.0002053750547929667,0.0006823503674240775,Wamba North,17,2022-05-01,263,25
0.045415670598699685,0.018617854,0.01224760925397277,0.040442303568124754,Waranqara,17,2022-05-01,263,25
0.002502547718766181,0.0,-0.002107185567729175,0.04142600446939467,Witu,17,2022-05-01,263,25
0.0926196069144248,0.058465693,0.05536738075315952,0.07714812122285365,Bangale,18,2022-06-01,288,25
0.012194565350338214,0.040595524,0.020106202363967898,0.06089501157402992,Chari,18,2022-06-01,288,25
0.0,0.0002724848,-4.0128185537469095e-05,0.0012562674120999869,Chewani,18,2022-06-01,288,25
0.010618401071171566,0.0144527,0.00586065724492073,0.04327448066323995,Dandu,18,2022-06-01,288,25
0.000380052625698277,0.0034614347,0.0008769784966716544,0.004837285517714917,Garsen Central,18,2022-06-01,288,25
0.04132033717705651,0.060764614,0.03939160034060478,0.07597596608102321,Golbo,18,2022-06-01,288,25
0.0,0.0,-0.00043485880305524913,0.00031250363390427076,Ijara,18,2022-06-01,288,25
0.0,0.00054406986,-0.00012916160849272274,0.004440698027610774,Imbirikani/Eselenkei,18,2022-06-01,288,25
0.0,7.495711e-05,-2.0895641227980374e-05,0.0007269800087669863,Kakuyuni,18,2022-06-01,288,25
0.0008494204484283688,0.0011885562,0.0002666108252014965,0.004734032461419702,Kalaliyo,18,2022-06-01,288,25
0.000266708934310258,0.0032266486,0.00026140646805288274,0.0035988174378871916,Kangeta,18,2022-06-01,288,25
0.0,8.752655e-05,-0.00011731468766811301,0.0017264788213651626,Kipini East,18,2022-06-01,288,25
0.0,0.0013093867,-2.8273907810216768e-05,0.003126820852048695,Kiunga,18,2022-06-01,288,25
0.0005920203125409844,0.003757505,0.0005259557481622324,0.005682169203646481,Kivou,18,2022-06-01,288,25
0.002726261872616609,0.0063612834,0.004222424956969917,0.013999550044536586,Kutulo,18,2022-06-01,288,25
0.0,0.0006055172,-0.00026482460380066185,0.0017047514964360726,Madogo,18,2022-06-01,288,25
0.0,6.7612105e-05,-8.520423216396011e-05,0.00024197673337766895,Mugunda,18,2022-06-01,288,25
0.01962371227321962,0.015524879,0.010433678515255451,0.02774042198434472,Nanighi,18,2022-06-01,288,25
0.0,0.0,-0.00012961017637280745,0.0009599411045201123,Ngobit,18,2022-06-01,288,25
0.005410154856143765,0.014615775,0.004824354033917189,0.025007126014679658,Rhamu Dimtu,18,2022-06-01,288,25
0.07901468417179454,0.04492477,0.0311550322920084,0.06980677470564842,Shimbir Fatuma,18,2022-06-01,288,25
0.0,0.00012331198,-9.199908781738486e-05,0.0002602825639769433,Thegu River,18,2022-06-01,288,25
0.0,0.0,-0.00021412544083432294,0.0020763204549439245,Wamba North,18,2022-06-01,288,25
0.0613731034948869,0.025962237,0.017694003134965896,0.0449197668582201,Waranqara,18,2022-06-01,288,25
