Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
101.0,0.0810049929820394,0.060039945,0.0504589308053255,0.0649842552840709,Bangale,11,2021-11-01,138,20,3
102.0,0.0800099166930667,0.05894826,0.0528328450396657,0.0647632207721471,Bangale,12,2021-12-01,159,21,3
103.0,0.0752960655262709,0.054521848,0.0500221241265535,0.0627054300159215,Bangale,13,2022-01-01,180,23,3
104.0,0.0719891649259922,0.04928249,0.0474235953763127,0.063928747177124,Bangale,14,2022-02-01,186,24,3
105.0,0.0743103158646311,0.06366028,0.0562330566346645,0.0756261143833398,Bangale,15,2022-03-01,206,23,3
106.0,0.0767256956515692,0.06308191,0.0582528222352266,0.0774878993630409,Bangale,16,2022-04-01,227,24,3
107.0,0.0873620486368382,0.060431127,0.0552106780931353,0.077510618045926,Bangale,17,2022-05-01,250,24,3
108.0,0.0926196069144248,0.058886588,0.0556073984131217,0.0773547429591417,Bangale,18,2022-06-01,274,24,3
109.0,0.0989487043418506,0.0616591,0.0559734089300036,0.0761886272579431,Bangale,19,2022-07-01,297,25,3
110.0,0.1056395543110006,0.065949656,0.0576970612630248,0.0743009209632873,Bangale,20,2022-08-01,321,28,3
111.0,0.1040059734800367,0.07813462,0.0591419149190187,0.0770566925406456,Bangale,21,2022-09-01,345,29,3
112.0,0.1105273885501089,0.07432648,0.0621052896603941,0.0812093939632177,Bangale,22,2022-10-01,369,35,3
113.0,0.1098598810880281,0.078069136,0.0706975433975458,0.088901413232088,Bangale,23,2022-11-01,394,39,3
114.0,0.0891880677758754,0.08816434,0.0702943544834852,0.0915068875998258,Bangale,24,2022-12-01,422,40,3
115.0,0.0676722139542028,0.084228694,0.061339240707457,0.0935149077326059,Bangale,25,2023-01-01,451,47,3
116.0,0.0523847488268953,0.093706354,0.0696608610451221,0.1544615641236305,Bangale,26,2023-02-01,486,49,3
117.0,0.0396851984479675,0.06795964,0.0443955212831497,0.1334162019193172,Bangale,27,2023-03-01,525,50,3
118.0,0.0346649060047563,0.04724011,0.0350891476497054,0.0975104164332151,Bangale,28,2023-04-01,565,52,3
119.0,0.0261381589258463,0.0616535,0.0357474064454436,0.1013445440679788,Bangale,29,2023-05-01,612,64,3
120.0,0.0247340782782405,0.049421933,0.0268115498125553,0.0589923754334449,Bangale,30,2023-06-01,661,69,3
121.0,0.0275473639725152,0.04565981,0.034089227579534,0.062352767214179,Bangale,31,2023-07-01,711,71,3
122.0,0.0262182633823851,0.03956981,0.019774517044425,0.0473269898444414,Bangale,32,2023-08-01,763,76,3
123.0,0.0281851583511815,0.04062975,0.0278654675930738,0.0523348215967416,Bangale,33,2023-09-01,827,78,3
124.0,0.0252019839549585,0.038286593,0.028317121323198,0.0507863756269216,Bangale,34,2023-10-01,896,80,3
125.0,0.0235739872809279,0.02764683,0.0208938866853714,0.0393157390877604,Bangale,35,2023-11-01,967,81,3
126.0,0.0190543308271543,0.028513832,0.0201127469539642,0.0369402462616562,Bangale,36,2023-12-01,1043,84,3
127.0,0.0232465717099191,0.020217277,0.0151088598184287,0.0323620995506644,Bangale,37,2024-01-01,1121,115,3
128.0,0.0271852899344969,0.033386808,0.0214942099526524,0.0389551538974046,Bangale,38,2024-02-01,1201,116,3
129.0,0.0218101028821617,0.021661049,0.0140381954610347,0.0278784026391804,Bangale,39,2024-03-01,1282,118,3
130.0,0.0161968748102862,0.020337658,0.0164531195536255,0.0323315789923071,Bangale,40,2024-04-01,1366,116,3
131.0,0.0110333286696719,0.026420066,0.0215743714012205,0.0360384536907076,Bangale,41,2024-05-01,1464,118,3
132.0,0.0068656049414795,0.010974564,0.0081826100125908,0.016899546701461,Bangale,42,2024-06-01,1563,118,3
133.0,0.003856987292384,0.005152833,0.0037458159844391,0.0088708315975964,Bangale,43,2024-07-01,1661,118,3
134.0,0.0066998299335211,0.007099579,0.003306654759217,0.0106246887240558,Bangale,44,2024-08-01,1756,118,3
135.0,0.0069370606522182,0.013411442,0.0073623436503112,0.0155022410675883,Bangale,45,2024-09-01,1853,117,3
136.0,0.0086923700744898,0.0077638426,0.0035168218426406,0.0073015019064769,Bangale,46,2024-10-01,1950,118,3
137.0,0.013179659030844,0.012515503,0.0081620221026241,0.0150492760818451,Bangale,47,2024-11-01,2047,119,3
138.0,0.0110783364506474,0.009903471,0.0075993133010342,0.0130976143758744,Bangale,48,2024-12-01,2144,118,3
139.0,0.0085328639960333,0.0065775784,0.0055716342758387,0.0126908410340547,Bangale,49,2025-01-01,2240,119,3
140.0,0.0059652508755501,0.009947784,0.0083815027028322,0.0162960830144584,Bangale,50,2025-02-01,2352,116,3
141.0,0.0037780188972106,0.00600522,0.004069386399351,0.0091855324804782,Bangale,51,2025-03-01,2451,116,3
142.0,0.0021638223116985,0.003524445,0.0019323625660035,0.0046495366608723,Bangale,52,2025-04-01,2548,119,3
143.0,0.001118892085624,0.0021088433,0.0012019587564282,0.0031015900312922,Bangale,53,2025-05-01,2644,119,3
144.0,0.0005033013655883,0.0019987128,0.0005748972587753,0.0031398373539559,Bangale,54,2025-06-01,2736,118,3
145.0,0.0016317232630306154,0.0024349606,-0.0038368842448107,0.0094242984894663,Bangale,55,2025-07-01,2829,118,3
146.0,,0.010426977,0.0005630576546536,0.0256046121008694,Bangale,56,2025-08-01,2923,118,3
148.0,,0.0085032005,0.0005496371100889,0.0274333234876394,Bangale,57,2025-09-01,3017,118,3
,,0.016599836,0.0017770964594092,0.0309677774086594,Bangale,58,2025-10-01,3097,116,3
149.0,0.0,9.22114e-06,-0.0002901799496612,0.0005752456374466,Bulla Pesa,25,2023-01-01,451,47,3
150.0,0.0115479846684495,0.016186178,-0.0001612825792108,0.016620544809848,Bulla Pesa,26,2023-02-01,486,49,3
151.0,0.0154040106020382,0.01640859,3.097643434557545e-06,0.0167292885482311,Bulla Pesa,27,2023-03-01,525,50,3
152.0,0.0176503474093295,0.0046218345,0.0009063640260137,0.010686994716525,Bulla Pesa,28,2023-04-01,565,52,3
153.0,0.0162129347410677,0.0109838275,0.0076049513649195,0.0280895520932972,Bulla Pesa,29,2023-05-01,612,64,3
154.0,0.0121828618315582,0.0117387455,0.0054222614970058,0.0203028738498687,Bulla Pesa,30,2023-06-01,661,69,3
155.0,0.0085572679067384,0.016985683,0.0088887056801468,0.0258056524209678,Bulla Pesa,31,2023-07-01,711,71,3
156.0,0.005541450345561,0.019724341,0.0062730755424126,0.0218975306488573,Bulla Pesa,32,2023-08-01,763,76,3
157.0,0.0032790340762036,0.014901713,0.0036872132099233,0.0171483998186886,Bulla Pesa,33,2023-09-01,827,78,3
158.0,0.0040906917082126,0.010152343,0.0009678771893959,0.0146064955275505,Bulla Pesa,34,2023-10-01,896,80,3
159.0,0.003061555953748,0.012277725,0.0035365962190553,0.0167272857390344,Bulla Pesa,35,2023-11-01,967,81,3
160.0,0.0022222518032934,0.007342941,-0.0017016634054016,0.0119264768436551,Bulla Pesa,36,2023-12-01,1043,84,3
161.0,0.0040644363110972,0.0058559175,-0.0011988552229013,0.0117859927937388,Bulla Pesa,37,2024-01-01,1121,115,3
162.0,0.0057979614198863,0.004069358,0.0017398212570697,0.0105142513290047,Bulla Pesa,38,2024-02-01,1201,116,3
163.0,0.0048963248096826,0.0043785833,0.0021986931911669,0.0102949066553264,Bulla Pesa,39,2024-03-01,1282,118,3
164.0,0.0037882423343184,0.002610233,0.0009101443341933,0.0066244736080989,Bulla Pesa,40,2024-04-01,1366,116,3
165.0,0.0026617507559616,0.004942144,0.0029474441078491,0.0074386888649314,Bulla Pesa,41,2024-05-01,1464,118,3
166.0,0.0016928951109811,0.010225362,0.0016979517997242,0.0113638787064701,Bulla Pesa,42,2024-06-01,1563,118,3
167.0,0.000972127678945,0.0012432372,0.0005164020927622,0.0030255695339292,Bulla Pesa,43,2024-07-01,1661,118,3
168.0,0.0004940655527937,0.0013708263,0.0004352680363808,0.004326772945933,Bulla Pesa,44,2024-08-01,1756,118,3
169.0,0.0002314692075773,0.00097472325,-0.0005626814352581,0.0043717228341847,Bulla Pesa,45,2024-09-01,1853,117,3
170.0,9.72965218394317e-05,0.0014208667,-0.000114615025086,0.0078285333700478,Bulla Pesa,46,2024-10-01,1950,118,3
171.0,2.6919170924242585e-05,0.0020810605,-0.0001226259897521,0.0067264768993481,Bulla Pesa,47,2024-11-01,2047,119,3
172.0,0.0,0.0009275631,-0.0003758372287848,0.0066051851026713,Bulla Pesa,48,2024-12-01,2144,118,3
173.0,0.0,0.00088062586,-0.0007477753388229,0.0057209329679608,Bulla Pesa,49,2025-01-01,2240,119,3
174.0,0.0,0.0011182126,9.79179643763928e-05,0.0026273684226907,Bulla Pesa,50,2025-02-01,2352,116,3
175.0,0.0,0.00012804531,-0.0003041835574549,0.0020524739404208,Bulla Pesa,51,2025-03-01,2451,116,3
176.0,0.0,0.00022234609,-0.0002037493461102,0.0018778482917696,Bulla Pesa,52,2025-04-01,2548,119,3
177.0,0.0,0.00018248585,-0.000255657400703,0.0013771183497738,Bulla Pesa,53,2025-05-01,2644,119,3
178.0,0.0,0.00047004406,-0.0003009489228134,0.0014829111809376,Bulla Pesa,54,2025-06-01,2736,118,3
179.0,0.0,0.0,-0.0009015417046612,0.0043539840495213,Bulla Pesa,55,2025-07-01,2829,118,3
180.0,,0.013068404,-0.0003777439022087,0.0227737457491457,Bulla Pesa,56,2025-08-01,2923,118,3
182.0,,0.006545773,0.0005051515676314,0.0249171164818108,Bulla Pesa,57,2025-09-01,3017,118,3
,,0.006239379,0.0008677613193867,0.0269509410485625,Bulla Pesa,58,2025-10-01,3097,116,3
183.0,0.0317460317460317,0.005086516,-7.685734308324752e-05,0.0103174542076885,Burat,25,2023-01-01,451,47,3
184.0,0.0374558686098762,0.0046116197,0.0002845971132046,0.009583154739812,Burat,26,2023-02-01,486,49,3
185.0,0.0365690567314912,0.023287019,0.0009501333755906,0.0633894797414541,Burat,27,2023-03-01,525,50,3
186.0,0.0370288724084075,0.018548528,0.0121670661028474,0.0561827410012483,Burat,28,2023-04-01,565,52,3
187.0,0.0305299695198446,0.030163659,0.0239532240666449,0.0679898172616958,Burat,29,2023-05-01,612,64,3
188.0,0.0278526519149987,0.027304864,0.0235921042971313,0.0467972472310066,Burat,30,2023-06-01,661,69,3
189.0,0.0260719100872289,0.044333056,0.025714390259236,0.052443172968924,Burat,31,2023-07-01,711,71,3
190.0,0.0225601345009623,0.028078534,0.0158805777318775,0.0346779035404324,Burat,32,2023-08-01,763,76,3
191.0,0.0262354216312333,0.024446204,0.0177232014015316,0.0318769045174121,Burat,33,2023-09-01,827,78,3
192.0,0.0204328312491537,0.027109412,0.0199269749224185,0.034377241320908,Burat,34,2023-10-01,896,80,3
193.0,0.0148644802566881,0.013497467,0.0110179075505584,0.0235728558152914,Burat,35,2023-11-01,967,81,3
194.0,0.0099890087550379,0.021635897,0.0155738663859665,0.0296184616163373,Burat,36,2023-12-01,1043,84,3
195.0,0.0061596647128313,0.014936386,0.0095010104123502,0.0188927795737981,Burat,37,2024-01-01,1121,115,3
196.0,0.0071234185866029,0.007438458,0.0056302707409486,0.0138692155946046,Burat,38,2024-02-01,1201,116,3
197.0,0.0052397179072237,0.014272214,0.0087352025322616,0.0183127073571085,Burat,39,2024-03-01,1282,118,3
198.0,0.0037420352435435,0.006643517,0.0026236883015371,0.008084404701367,Burat,40,2024-04-01,1366,116,3
199.0,0.0025441092302265,0.0067893215,0.0041619786527007,0.0122797852382063,Burat,41,2024-05-01,1464,118,3
200.0,0.0016186666238705,0.003974311,0.002803408098407,0.0067842700053006,Burat,42,2024-06-01,1563,118,3
201.0,0.0009157814209618,0.0011963169,0.0008964421111159,0.0040456812363117,Burat,43,2024-07-01,1661,118,3
202.0,0.000497038059524,0.0036688822,0.0008958495658589,0.0038103234139271,Burat,44,2024-08-01,1756,118,3
203.0,0.000241397361705,0.00075463613,1.992031675399633e-05,0.0024505024193786,Burat,45,2024-09-01,1853,117,3
204.0,0.0001049108609353,0.0016422414,-0.0004265070325345,0.0016893115709535,Burat,46,2024-10-01,1950,118,3
205.0,4.079936843205517e-05,0.0008085872,-0.0001218528952449,0.0023310054210014,Burat,47,2024-11-01,2047,119,3
206.0,0.0,0.00020671666,-0.0006372099654981,0.0015998131944797,Burat,48,2024-12-01,2144,118,3
207.0,0.0,0.00091297284,2.581524167908357e-05,0.0023272505961358,Burat,49,2025-01-01,2240,119,3
208.0,0.0,0.00051731843,-0.0002499914189684,0.0015887286455836,Burat,50,2025-02-01,2352,116,3
209.0,0.0,0.00065747555,-0.0005247745575616,0.0009469458804233,Burat,51,2025-03-01,2451,116,3
210.0,0.0,0.0006295785,-0.0003183506123605,0.0013925332750659,Burat,52,2025-04-01,2548,119,3
211.0,0.0,0.00084470306,-0.000321239796176,0.0012605101335793,Burat,53,2025-05-01,2644,119,3
212.0,0.0,0.00054341304,-0.0004132681890041,0.0013903495622798,Burat,54,2025-06-01,2736,118,3
213.0,0.0,0.00028567918,-0.0003375519736437,0.0048117771046236,Burat,55,2025-07-01,2829,118,3
214.0,,0.012257462,-0.0001888237449747,0.0228844418190419,Burat,56,2025-08-01,2923,118,3
216.0,,0.008974999,-0.0001465795918193,0.025829470809549,Burat,57,2025-09-01,3017,118,3
,,0.012714133,0.0001696782761428,0.0295320946723222,Burat,58,2025-10-01,3097,116,3
217.0,0.0217391304347826,0.0026887583,-0.0011422209499869,0.0053877368802204,Bute,37,2024-01-01,1121,115,3
218.0,0.0217391304347826,0.0,-0.0011905558232683,0.0054299465147778,Bute,38,2024-02-01,1201,116,3
219.0,0.0217391304347826,0.0013163037,-0.0010546028497628,0.0059322791406884,Bute,39,2024-03-01,1282,118,3
220.0,0.0152560838087091,0.0113712475,0.0073352470761165,0.0198478779755532,Bute,40,2024-04-01,1366,116,3
221.0,0.0105011793689298,0.012695205,0.0102201470173895,0.0250965583138167,Bute,41,2024-05-01,1464,118,3
222.0,0.0068623533669683,0.014348378,0.0122214985080063,0.0232241079211235,Bute,42,2024-06-01,1563,118,3
223.0,0.0041696508513172,0.011062162,0.0072446651523932,0.0143693759106099,Bute,43,2024-07-01,1661,118,3
224.0,0.0023231838303091,0.0045260796,0.0031414591707289,0.0082121466752141,Bute,44,2024-08-01,1756,118,3
225.0,0.0011764231777487,0.002044762,0.000721894489834,0.0044329623226076,Bute,45,2024-09-01,1853,117,3
226.0,0.0005385844745356,0.0024599792,0.0004541623871773,0.0035512673435732,Bute,46,2024-10-01,1950,118,3
227.0,0.0002027272756416,0.00010921259,-0.0002004622627282,0.0014513772679492,Bute,47,2024-11-01,2047,119,3
228.0,5.676433868807676e-05,0.0019771277,-0.0005305701022734,0.0064683734439313,Bute,48,2024-12-01,2144,118,3
229.0,0.0,0.00011241076,-0.0002470099367201,0.0015215213003102,Bute,49,2025-01-01,2240,119,3
230.0,0.0,0.003691216,-0.0003238058241549,0.0035893332678824,Bute,50,2025-02-01,2352,116,3
231.0,0.0,0.0005501007,-0.0003102620452409,0.0025981936836615,Bute,51,2025-03-01,2451,116,3
232.0,0.0,0.0014066793,-0.0004577887215418,0.0017281698004808,Bute,52,2025-04-01,2548,119,3
233.0,0.0,0.00019945575,-0.0005844890896696,0.0020258055999875,Bute,53,2025-05-01,2644,119,3
234.0,0.0,0.000629296,-0.000491154557676,0.0022227720590308,Bute,54,2025-06-01,2736,118,3
235.0,0.0,0.0007451054,-0.0010498966439627,0.0081318047363311,Bute,55,2025-07-01,2829,118,3
236.0,,0.008968813,0.0011082737590186,0.0219276631250977,Bute,56,2025-08-01,2923,118,3
238.0,,0.00970529,-0.0001855054964835,0.0253846740350127,Bute,57,2025-09-01,3017,118,3
,,0.012553258,0.0004082628263859,0.0288495593704283,Bute,58,2025-10-01,3097,116,3
239.0,0.073170731707317,0.0012476938,-0.0009733790182508,0.0023072925047017,Butiye,22,2022-10-01,369,35,3
240.0,0.0802550467981951,0.0019139857,-0.00095017166459,0.0032508529489859,Butiye,23,2022-11-01,394,39,3
241.0,0.0936131537499798,0.0034606853,-0.0010606775467749,0.0154215447138994,Butiye,24,2022-12-01,422,40,3
242.0,0.0876088358866084,0.05077429,0.0404673693701624,0.1006113801151513,Butiye,25,2023-01-01,451,47,3
243.0,0.0864063036031313,0.067467056,0.0559903947636485,0.0963434234261512,Butiye,26,2023-02-01,486,49,3
244.0,0.0928951987376207,0.10181822,0.0641094624996185,0.1218337230384349,Butiye,27,2023-03-01,525,50,3
245.0,0.0889604826828131,0.079990886,0.0581131432205438,0.1129704665392637,Butiye,28,2023-04-01,565,52,3
