wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0015923601856176438,2.484389e-05,-2.711093538891873e-05,0.001039347209734842,Kangeta,8,2021-08-01,123,22
0.0,0.0018272332,-7.413436142087448e-05,0.002872064616531133,Kipini East,8,2021-08-01,123,22
0.0,0.0,-4.281129640730796e-05,0.000921459498931653,Kivou,8,2021-08-01,123,22
0.002112918603159462,0.0021326807,0.0008493374887621031,0.005692098941653966,Kutulo,8,2021-08-01,123,22
0.0,0.00045892724,2.897173244491569e-05,0.0020036528701893983,Madogo,8,2021-08-01,123,22
0.0,1.0244577e-05,-6.671864366580847e-06,0.00042944447341142114,Mugunda,8,2021-08-01,123,22
0.0240831026038799,0.030915951,0.008613660652190448,0.04062174633145332,Nanighi,8,2021-08-01,123,22
0.0,6.004491e-05,-1.0812223672473918e-05,0.00017384083330398422,Ngobit,8,2021-08-01,123,22
0.0007395215111058118,0.0013997516,4.397468619572465e-05,0.004822578025050459,Rhamu Dimtu,8,2021-08-01,123,22
0.00865256997360997,0.01663897,0.003427073243074119,0.018299822788685558,Shimbir Fatuma,8,2021-08-01,123,22
0.0,1.546774e-06,-2.129304684785893e-05,0.0005455732840346173,Thegu River,8,2021-08-01,123,22
0.0,1.0518077e-05,-6.044759466021787e-05,0.000956223494722507,Wamba North,8,2021-08-01,123,22
0.010462287962841797,0.0037037334,0.0017477561195846647,0.011838272027671334,Waranqara,8,2021-08-01,123,22
0.06446211494670252,0.05684778,0.03857942130416632,0.06423678919672966,Bangale,9,2021-09-01,145,22
0.0,3.7958387e-05,8.466757230962689e-06,0.0018784716958180066,Chewani,9,2021-09-01,145,22
0.005239572745430801,0.00017899992,3.755350880965125e-05,0.0029092652723193167,Dandu,9,2021-09-01,145,22
0.012222349830131962,0.007303597,0.0038670832756906746,0.013343786587938666,Garsen Central,9,2021-09-01,145,22
0.0439354003077024,0.016337302,0.012541587604209781,0.03044340023770928,Golbo,9,2021-09-01,145,22
0.0,4.3495304e-05,-7.296054172911681e-05,0.0010756808158475903,Ijara,9,2021-09-01,145,22
0.0,4.4080058e-05,5.829655424349767e-06,0.0006194061395945024,Imbirikani/Eselenkei,9,2021-09-01,145,22
0.0017774852730416892,0.002406375,0.00011860647209687159,0.003966149478219448,Kakuyuni,9,2021-09-01,145,22
0.0,0.00029896552,5.7680334793985825e-05,0.004030468058772383,Kalaliyo,9,2021-09-01,145,22
0.0014961679198814385,0.0034975433,6.447609712267876e-06,0.005278216022998094,Kangeta,9,2021-09-01,145,22
0.0,0.0009426325,1.1664484361517696e-06,0.004898359184153378,Kipini East,9,2021-09-01,145,22
0.0,4.1485568e-05,-1.658803439568146e-05,0.0005733800615416839,Kivou,9,2021-09-01,145,22
0.006750119650121872,0.0011890753,0.0001814482930058148,0.0037331616389565166,Kutulo,9,2021-09-01,145,22
0.0,0.00030393872,3.601941170927603e-05,0.002185923792421817,Madogo,9,2021-09-01,145,22
0.0,3.2538104e-05,-2.1867742270842426e-05,0.0003385553674888793,Mugunda,9,2021-09-01,145,22
0.022876925850079236,0.034179714,0.007558614015579224,0.03778614588081837,Nanighi,9,2021-09-01,145,22
0.0,3.2538104e-05,-2.1449137057061305e-05,0.00023640889558009792,Ngobit,9,2021-09-01,145,22
0.00039867144237511356,0.001664274,7.148725526349154e-05,0.0060861265985295175,Rhamu Dimtu,9,2021-09-01,145,22
0.0059397274012480145,0.013361347,0.0044428694527596235,0.01689970763400197,Shimbir Fatuma,9,2021-09-01,145,22
0.0,3.2538104e-05,-6.865380455565172e-05,0.002010015363339332,Thegu River,9,2021-09-01,145,22
0.0,4.8715818e-05,-6.111197726568207e-05,0.0005017868708819149,Wamba North,9,2021-09-01,145,22
0.011679528352934834,0.014804391,0.0054401555098593235,0.016812660079449412,Waranqara,9,2021-09-01,145,22
0.07681973022117877,0.05123501,0.040833866037428376,0.06444255821406841,Bangale,10,2021-10-01,167,7
0.010374299752228486,0.009782861,0.006641331710852683,0.015590668469667434,Garsen Central,10,2021-10-01,167,7
0.0,0.0003403063,3.6386906799634747e-06,0.0005683016992406919,Imbirikani/Eselenkei,10,2021-10-01,167,7
0.0,9.2907585e-06,1.473664965487842e-05,0.0005885844788281247,Kivou,10,2021-10-01,167,7
0.005845739608088219,0.008701772,0.004471546993590892,0.01412048595957458,Kutulo,10,2021-10-01,167,7
0.01694689396015496,0.028407266,0.016236475296318532,0.04068487156182527,Nanighi,10,2021-10-01,167,7
0.012928983146373087,0.011000763,0.0062120993854478,0.014082533400505779,Waranqara,10,2021-10-01,167,7
0.08100499298203948,0.055105723,0.04383634887635708,0.0651663139462471,Bangale,11,2021-11-01,189,21
0.0,1.962385e-05,-7.210463554656598e-05,0.0006454529037000584,Chewani,11,2021-11-01,189,21
0.004879128720190795,0.0053586843,0.00309833389474079,0.009516633860766885,Dandu,11,2021-11-01,189,21
0.008068504455275426,0.008875031,0.005188504955731333,0.011316487658768892,Garsen Central,11,2021-11-01,189,21
0.05901536690578305,0.06190889,0.04516462497413158,0.06695935614407063,Golbo,11,2021-11-01,189,21
0.0,4.8829017e-05,-3.3072520272980904e-05,0.0007097531633917241,Ijara,11,2021-11-01,189,21
0.0,0.0,-2.2030174113751846e-05,0.0004878363833995532,Imbirikani/Eselenkei,11,2021-11-01,189,21
0.0011405307575658823,0.00048808666,6.178589956107317e-05,0.0015797273197676982,Kakuyuni,11,2021-11-01,189,21
0.0,0.0,-3.906558667949866e-05,0.0009554241725709289,Kalaliyo,11,2021-11-01,189,21
0.005054286254390659,0.00055685,1.4034924697625684e-05,0.0016463584033772339,Kangeta,11,2021-11-01,189,21
0.0,0.0006073811,3.283928017481231e-05,0.004019875265657901,Kivou,11,2021-11-01,189,21
0.004721048674293494,0.005546194,0.003003203065600246,0.009314798191189765,Kutulo,11,2021-11-01,189,21
0.0,8.412393e-06,1.4231958402888269e-05,0.0007243639585794877,Madogo,11,2021-11-01,189,21
0.0,0.00031056168,4.086226510935389e-07,0.0018959138949867338,Mugunda,11,2021-11-01,189,21
0.015803340799276748,0.023759307,0.006467202422209084,0.03529181890189647,Nanighi,11,2021-11-01,189,21
0.0,3.0296662e-05,-8.098442822301874e-06,0.0002273184414661954,Ngobit,11,2021-11-01,189,21
0.00019311788936407457,0.005786059,6.25736885922379e-05,0.00904927491210401,Rhamu Dimtu,11,2021-11-01,189,21
0.01052744369920131,0.0075084404,0.005090002180077135,0.012452182127162814,Shimbir Fatuma,11,2021-11-01,189,21
0.0,0.0005251551,3.96499543057871e-05,0.0038828253978863353,Thegu River,11,2021-11-01,189,21
0.0,0.0,-4.3853831266460466e-05,0.00020008621868328178,Wamba North,11,2021-11-01,189,21
0.0314799852189494,0.008524412,0.006802608049474657,0.013344007171690462,Waranqara,11,2021-11-01,189,21
0.08000991669306677,0.05690359,0.04433752819895744,0.06814062967896461,Bangale,12,2021-12-01,196,22
0.0,4.4350432e-05,6.47937424673728e-06,0.0007972368475748222,Chewani,12,2021-12-01,196,22
0.0041022900310986755,0.0028311636,0.0020748533657751977,0.00558441374450922,Dandu,12,2021-12-01,196,22
0.007987815421384175,0.0057952115,0.0041476365644484755,0.012704469216987488,Garsen Central,12,2021-12-01,196,22
0.07559798972473912,0.044624113,0.03842449896037579,0.06779774576425553,Golbo,12,2021-12-01,196,22
0.0,0.0,-3.644253138190834e-05,0.0015505493269301943,Ijara,12,2021-12-01,196,22
0.0,1.8846476e-05,-4.894331741525092e-05,0.00020997311657993092,Imbirikani/Eselenkei,12,2021-12-01,196,22
0.0006652042871369772,0.00044387946,6.794718092351104e-06,0.0006976144708460194,Kakuyuni,12,2021-12-01,196,22
0.0,0.00014328699,-3.505626700643915e-05,0.0008657525642774995,Kalaliyo,12,2021-12-01,196,22
0.004543049201124137,0.0051422236,0.0030317972879856823,0.008966777753084897,Kangeta,12,2021-12-01,196,22
0.0,0.0,-0.00018020322459051387,0.0002961286227218803,Kipini East,12,2021-12-01,196,22
0.0,0.0016192188,3.311161817691755e-05,0.006508405599743128,Kivou,12,2021-12-01,196,22
0.003487648139518413,0.003631954,0.0024532265844754873,0.005887500196695327,Kutulo,12,2021-12-01,196,22
0.0,0.0,-8.295894804177806e-05,0.0003067824669415131,Madogo,12,2021-12-01,196,22
0.0,0.0,-4.6057193685555824e-05,0.0001804778337827883,Mugunda,12,2021-12-01,196,22
0.014956672960278618,0.0235503,0.00760618457570672,0.03194923587143421,Nanighi,12,2021-12-01,196,22
0.0,0.0,-1.0784697360577411e-05,0.00019389429653529028,Ngobit,12,2021-12-01,196,22
8.392868874829502e-05,0.0064707967,0.00012379113977658562,0.008927403483539816,Rhamu Dimtu,12,2021-12-01,196,22
0.008658613668657845,0.012291674,0.0074027718510478735,0.01670133816078305,Shimbir Fatuma,12,2021-12-01,196,22
0.0,0.0,-3.0322378097480393e-05,0.0004136850286158733,Thegu River,12,2021-12-01,196,22
0.0,0.0019310738,6.201064172728374e-06,0.003717752767261117,Wamba North,12,2021-12-01,196,22
0.032770161341286526,0.030884815,0.026417586021125317,0.05276694558560848,Waranqara,12,2021-12-01,196,22
0.0752960655262709,0.051690716,0.041453208215534686,0.06487321332097053,Bangale,13,2022-01-01,217,24
0.0,5.9604346e-05,-0.0001628304031328298,0.0006365690496750176,Chewani,13,2022-01-01,217,24
0.03792131598809156,0.004149843,0.0016940020897891373,0.007426889543421565,Dandu,13,2022-01-01,217,24
0.005798016310124615,0.006917866,0.004099847585894168,0.01495412103831768,Garsen Central,13,2022-01-01,217,24
0.07551956119826732,0.048497226,0.03941232152283192,0.06703469306230544,Golbo,13,2022-01-01,217,24
0.0,0.0,-0.0006177699542604387,0.005374617385677987,Ijara,13,2022-01-01,217,24
0.0,0.000305612,-0.00041440120112383737,0.0007852120266761628,Imbirikani/Eselenkei,13,2022-01-01,217,24
0.000350707879567309,0.0011927835,-6.862664918116929e-06,0.00758738121949136,Kakuyuni,13,2022-01-01,217,24
0.00340650861924793,0.002498957,-2.6317541141906983e-05,0.008085197117179633,Kalaliyo,13,2022-01-01,217,24
0.0036842211620760528,0.003732246,0.0018213669885881246,0.0055185728007927535,Kangeta,13,2022-01-01,217,24
0.0,0.0010508406,-0.0002212622588558588,0.008590712863951919,Kipini East,13,2022-01-01,217,24
0.0,0.00040267312,3.480079176370055e-05,0.04438956063240766,Kiunga,13,2022-01-01,217,24
0.0023742332800818907,0.0034072525,-2.714567217481089e-05,0.0073207482695579525,Kivou,13,2022-01-01,217,24
0.012984801467875961,0.002705812,0.001808718458050862,0.00741077859420329,Kutulo,13,2022-01-01,217,24
0.0,0.00022878985,-0.00042296921310480684,0.001291170530021189,Madogo,13,2022-01-01,217,24
0.0,6.04419e-05,-0.00012944772170158102,0.00024977597204269827,Mugunda,13,2022-01-01,217,24
0.013881074823975168,0.021007242,0.010240457626059652,0.04320371951907873,Nanighi,13,2022-01-01,217,24
0.0,6.04419e-05,-0.0001302152988500893,0.00022369995203916902,Ngobit,13,2022-01-01,217,24
0.021729479008109384,0.002439211,1.2915695151605353e-06,0.00856709610670805,Rhamu Dimtu,13,2022-01-01,217,24
0.00889539959899469,0.013291639,0.0057437919778749345,0.0228980403393507,Shimbir Fatuma,13,2022-01-01,217,24
0.0,5.9327656e-05,-0.00011752788377634714,0.00022311420107143926,Thegu River,13,2022-01-01,217,24
0.0,0.0009260495,-8.121035898511762e-05,0.008823960646986956,Wamba North,13,2022-01-01,217,24
0.03491466932765763,0.027752733,0.021942551713436842,0.04551725871860981,Waranqara,13,2022-01-01,217,24
0.0,0.035841756,0.00013355416158447044,0.045601222477853295,Witu,13,2022-01-01,217,24
0.07198916492599228,0.061448563,0.050974315591156484,0.07089414224028587,Bangale,14,2022-02-01,239,25
0.039473684210526314,0.0004512346,-0.0006479990086518228,0.02661253148689866,Chari,14,2022-02-01,239,25
0.0,0.00010700719,-9.807466585698422e-06,0.0004099937345017679,Chewani,14,2022-02-01,239,25
0.039393731327863855,0.055647492,0.03214081581681967,0.0697995588183403,Dandu,14,2022-02-01,239,25
0.003938187837361611,0.0038810861,0.002963458432350308,0.006411411170847714,Garsen Central,14,2022-02-01,239,25
0.08400753855224831,0.048717186,0.03866375032812357,0.0668028552085161,Golbo,14,2022-02-01,239,25
0.0,0.0,-5.543783790926682e-05,0.00011042041332984805,Ijara,14,2022-02-01,239,25
0.0,0.0,-4.7073999121494124e-05,0.0001829542372433934,Imbirikani/Eselenkei,14,2022-02-01,239,25
0.00015764725662373432,0.002588398,2.2428665033658035e-05,0.0034207967459224152,Kakuyuni,14,2022-02-01,239,25
0.0032224190842900908,0.00494651,0.002540709765162319,0.008583380887284872,Kalaliyo,14,2022-02-01,239,25
0.002692782915071517,0.004395826,0.0022552684647962453,0.0054495030548423525,Kangeta,14,2022-02-01,239,25
0.0,0.002414295,5.691050773748432e-06,0.005387311801314354,Kipini East,14,2022-02-01,239,25
0.0,0.0023898552,-0.000109817154952907,0.0029618329484947022,Kiunga,14,2022-02-01,239,25
0.002245928452687033,0.00363576,0.001846410083817318,0.005534780398011207,Kivou,14,2022-02-01,239,25
0.01150215448808111,0.016911201,0.006665173056535423,0.02865522978827357,Kutulo,14,2022-02-01,239,25
0.0,3.7178597e-06,-2.0869717354798918e-05,0.0009217539743985975,Madogo,14,2022-02-01,239,25
0.0,4.483444e-05,-5.5565928278156205e-06,0.001164319232339039,Mugunda,14,2022-02-01,239,25
0.011322763416571596,0.017564798,0.010217632213607431,0.027451300621032713,Nanighi,14,2022-02-01,239,25
0.0,5.2702093e-05,-1.789470725270803e-05,0.0001408452313626185,Ngobit,14,2022-02-01,239,25
0.020524330783016888,0.01777845,0.01198939811438322,0.04774708598852157,Rhamu Dimtu,14,2022-02-01,239,25
0.029460851389621654,0.00952557,0.005988310556858778,0.01617412595078349,Shimbir Fatuma,14,2022-02-01,239,25
0.0,4.218771e-05,-1.645710935918032e-05,0.00017797218533814878,Thegu River,14,2022-02-01,239,25
0.0,0.0016844114,-3.6445303885557215e-05,0.0021666421904228622,Wamba North,14,2022-02-01,239,25
0.03274726389839456,0.03383086,0.02288684081286192,0.04548321086913347,Waranqara,14,2022-02-01,239,25
0.0,0.00017189032,7.488575391789734e-07,0.00629145209677517,Witu,14,2022-02-01,239,25
0.07431031586463119,0.06719447,0.05735800452530384,0.0734528910368681,Bangale,15,2022-03-01,263,24
0.0,0.0011713343,7.332278346439126e-06,0.003060225478839129,Chewani,15,2022-03-01,263,24
0.03327501456486971,0.046377894,0.023463838454335927,0.06557195335626602,Dandu,15,2022-03-01,263,24
0.0024871585770833904,0.005383711,0.0027212468557991087,0.007978706341236829,Garsen Central,15,2022-03-01,263,24
0.08309539976239079,0.06654998,0.04664732366800308,0.07479737736284733,Golbo,15,2022-03-01,263,24
0.0,0.0,-4.7342123252747115e-05,0.0009776320192031562,Ijara,15,2022-03-01,263,24
0.0,0.0,-8.771247848926575e-05,0.0001553352769406045,Imbirikani/Eselenkei,15,2022-03-01,263,24
6.851321530473061e-05,0.0028764482,1.3238662359071898e-05,0.0034890345414169124,Kakuyuni,15,2022-03-01,263,24
0.0027277188647903093,0.008277016,0.0025064389454200866,0.01148305763490498,Kalaliyo,15,2022-03-01,263,24
0.001772066595125891,0.005364017,0.0015917666081804783,0.0051936821779236175,Kangeta,15,2022-03-01,263,24
0.0,0.0021622793,-2.9052999070700022e-05,0.00526490076445043,Kipini East,15,2022-03-01,263,24
0.0,0.005036841,3.4712914748524794e-05,0.005827686004340648,Kiunga,15,2022-03-01,263,24
0.0019011373906114278,0.0042162645,0.0014343897113576532,0.004928879742510615,Kivou,15,2022-03-01,263,24
0.009312509586549942,0.008919832,0.0055213774321600795,0.017129533272236583,Kutulo,15,2022-03-01,263,24
0.0,0.0,-6.863684066047424e-05,0.001659296284196898,Madogo,15,2022-03-01,263,24
0.0,0.0,-3.2981560980260835e-05,0.00016268712206510792,Mugunda,15,2022-03-01,263,24
0.015647430433296677,0.00984472,0.005553150456398726,0.02678631721064448,Nanighi,15,2022-03-01,263,24
0.0,0.0,-7.081178478074435e-06,0.001373998785857111,Ngobit,15,2022-03-01,263,24
0.01737347092343366,0.011459916,0.007566459034569562,0.023954464402049777,Rhamu Dimtu,15,2022-03-01,263,24
0.052848654708937536,0.024876157,0.019576821755617858,0.05445290990173816,Shimbir Fatuma,15,2022-03-01,263,24
0.0,0.0,-2.7578121080296115e-05,0.0001548302490846253,Thegu River,15,2022-03-01,263,24
0.0,0.0,-0.00016478942852700128,0.00020776662859134354,Wamba North,15,2022-03-01,263,24
0.031987460426729744,0.028245179,0.022119505517184734,0.04707605559378862,Waranqara,15,2022-03-01,263,24
0.0042832196020750465,0.0,-0.0010760031291283665,0.004485852248035363,Witu,15,2022-03-01,263,24
0.07672569565156924,0.0652957,0.057346958108246325,0.07533708065748215,Bangale,16,2022-04-01,288,25
0.019188737457394547,0.040919907,0.03137403391301632,0.06421525217592716,Chari,16,2022-04-01,288,25
0.0,6.5974396e-06,-0.00016166706191143022,0.0002509494326659477,Chewani,16,2022-04-01,288,25
0.02529761383534156,0.035351094,0.02500800434499979,0.04868752676993608,Dandu,16,2022-04-01,288,25
0.0014484826117905577,0.0030008547,0.0016639201669022441,0.004932888690382242,Garsen Central,16,2022-04-01,288,25
0.06638741256181954,0.07557557,0.05235095582902431,0.07945805229246616,Golbo,16,2022-04-01,288,25
0.0,0.0,-0.00020996540260966867,0.00011819495812233065,Ijara,16,2022-04-01,288,25
0.0,1.686961e-05,-9.999993526434991e-05,0.000464556481165345,Imbirikani/Eselenkei,16,2022-04-01,288,25
2.6644485506648273e-05,0.0012666205,-5.398914936449726e-06,0.009288756223395464,Kakuyuni,16,2022-04-01,288,25
0.0020661519201492186,0.0028455216,0.0016058741428423672,0.006949323625303804,Kalaliyo,16,2022-04-01,288,25
0.0010490102144985786,0.0017611741,0.0004611217780620791,0.003971114894375205,Kangeta,16,2022-04-01,288,25
0.0,0.0005759391,-0.00016370750599890014,0.002746089734137058,Kipini East,16,2022-04-01,288,25
0.0,0.002229319,-0.0002821344955009408,0.003676505328621715,Kiunga,16,2022-04-01,288,25
0.0014400452776797584,0.0044464525,0.001026676967740059,0.010904789855703702,Kivou,16,2022-04-01,288,25
0.006848047348347626,0.013564994,0.005965469498187303,0.022641316801309586,Kutulo,16,2022-04-01,288,25
0.0,0.0,-0.00034784175659297034,0.0009135153552051628,Madogo,16,2022-04-01,288,25
0.0,0.000102382386,-4.2713578113762193e-05,0.0005347760015865788,Mugunda,16,2022-04-01,288,25
0.016934189114349085,0.01652236,0.010386803513392806,0.022906045615673064,Nanighi,16,2022-04-01,288,25
0.0,0.00019622291,-9.343320780317298e-05,0.0006670727336313572,Ngobit,16,2022-04-01,288,25
0.013159798383719638,0.015220756,0.011585208913311362,0.025249848980456586,Rhamu Dimtu,16,2022-04-01,288,25
0.059849562653418294,0.057056103,0.038523409888148306,0.07006041146814823,Shimbir Fatuma,16,2022-04-01,288,25
0.0,0.000102382386,-5.014852777094347e-05,0.0004981864447472613,Thegu River,16,2022-04-01,288,25
0.0,0.0,-0.000189502789726248,0.0006077307771192864,Wamba North,16,2022-04-01,288,25
0.024009315315023948,0.025732078,0.023248070478439332,0.03940356392413377,Waranqara,16,2022-04-01,288,25
0.0033188725857849597,0.0061681396,0.002087512717116624,0.022787098586559293,Witu,16,2022-04-01,288,25
0.08736204863683823,0.055661127,0.054264578968286514,0.075004743039608,Bangale,17,2022-05-01,312,25
0.011507660602281892,0.030488225,0.006870007398538292,0.03681687992066145,Chari,17,2022-05-01,312,25
0.0,0.0,-0.00015762449838803148,0.00035523977858247234,Chewani,17,2022-05-01,312,25
0.017291728610242193,0.012526719,0.00963050820864737,0.02112765908241272,Dandu,17,2022-05-01,312,25
0.0007772536751799899,0.00031083342,0.0002995154223754071,0.0021865924587473272,Garsen Central,17,2022-05-01,312,25
