wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.005239572745430801,0.0033893082,0.00032274343830067663,0.010408328101038932,Dandu,9,2021-09-01,123,22
0.012222349830131962,0.0029961606,0.0007024411315796897,0.004694868950173258,Garsen Central,9,2021-09-01,123,22
0.0439354003077024,0.009123992,0.0028672124375589193,0.013953857263550161,Golbo,9,2021-09-01,123,22
0.0,6.857315e-05,-8.925954753067344e-05,0.0014979524770751592,Ijara,9,2021-09-01,123,22
0.0,0.0,-1.9967381831520463e-05,0.00264823919860646,Imbirikani/Eselenkei,9,2021-09-01,123,22
0.0017774852730416892,0.003204069,9.86489307251759e-05,0.003936027642339468,Kakuyuni,9,2021-09-01,123,22
0.0,0.0060484395,0.001931619201786816,0.009144615568220615,Kalaliyo,9,2021-09-01,123,22
0.0014961679198814385,0.00023611973,1.631552863727848e-05,0.004747402667999264,Kangeta,9,2021-09-01,123,22
0.0,0.0025492364,4.798001100425609e-05,0.005346633866429328,Kipini East,9,2021-09-01,123,22
0.0,0.00060723204,1.9074215742875825e-05,0.00307197965448722,Kivou,9,2021-09-01,123,22
0.006750119650121872,0.007804167,0.002693830255884677,0.012147200992330907,Kutulo,9,2021-09-01,123,22
0.0,0.00017591026,4.8271496052620935e-05,0.0045159671222790975,Madogo,9,2021-09-01,123,22
0.0,6.9840724e-05,1.782680765245459e-05,0.004607094544917333,Mugunda,9,2021-09-01,123,22
0.022876925850079236,0.04199086,0.004423862230032684,0.046700285933911796,Nanighi,9,2021-09-01,123,22
0.0,0.00025630413,2.801795585583023e-06,0.002585790667217224,Ngobit,9,2021-09-01,123,22
0.00039867144237511356,0.0053576776,0.0012371959630399943,0.010378681682050228,Rhamu Dimtu,9,2021-09-01,123,22
0.0059397274012480145,0.018173052,0.003995695686899126,0.0211408463306725,Shimbir Fatuma,9,2021-09-01,123,22
0.0,0.00024999885,-1.1397229036447242e-05,0.0025338198407553127,Thegu River,9,2021-09-01,123,22
0.0,6.857315e-05,-5.4340037058864256e-05,0.0009275627147872001,Wamba North,9,2021-09-01,123,22
0.011679528352934834,0.008030546,0.0033003854914568365,0.012705743825063101,Waranqara,9,2021-09-01,123,22
0.07681973022117877,0.06302214,0.04174681175500154,0.06473741605877877,Bangale,10,2021-10-01,145,7
0.010374299752228486,0.00826437,0.003249549842439592,0.011476642871275543,Garsen Central,10,2021-10-01,145,7
0.0,0.0,-5.0034015475830526e-05,0.0009652595646912221,Imbirikani/Eselenkei,10,2021-10-01,145,7
0.0,0.00046578422,-5.506565685209352e-06,0.0013891475275158878,Kivou,10,2021-10-01,145,7
0.005845739608088219,0.010454247,0.002824729704298079,0.013601264124736188,Kutulo,10,2021-10-01,145,7
0.01694689396015496,0.041832265,0.005004010559059679,0.043426203355193135,Nanighi,10,2021-10-01,145,7
0.012928983146373087,0.009502113,0.0034261980559676885,0.015490628406405449,Waranqara,10,2021-10-01,145,7
0.08100499298203948,0.054622874,0.040599442459642886,0.06216064319014549,Bangale,11,2021-11-01,167,21
0.0,0.0016839983,0.00010467718238942325,0.004180834628641604,Chewani,11,2021-11-01,167,21
0.004879128720190795,0.008188387,0.002140863484237343,0.009463387075811623,Dandu,11,2021-11-01,167,21
0.008068504455275426,0.008131835,0.00347408753586933,0.026686980668455353,Garsen Central,11,2021-11-01,167,21
0.05901536690578305,0.024667976,0.011088711395859718,0.04375518448650837,Golbo,11,2021-11-01,167,21
0.0,0.00032433466,-1.8330162038182604e-05,0.0018605487130116652,Ijara,11,2021-11-01,167,21
0.0,0.0,-3.889492891175905e-05,0.0007514983357395975,Imbirikani/Eselenkei,11,2021-11-01,167,21
0.0011405307575658823,0.00125341,0.00026052658795379103,0.003064258222002536,Kakuyuni,11,2021-11-01,167,21
0.0,0.00014673379,5.9613431585603396e-05,0.003313218196853995,Kalaliyo,11,2021-11-01,167,21
0.005054286254390659,0.00019284872,1.8192326933785807e-05,0.0013300311926286667,Kangeta,11,2021-11-01,167,21
0.0,0.00011499342,4.162924142292468e-05,0.0015059171651955693,Kivou,11,2021-11-01,167,21
0.004721048674293494,0.0056896876,0.0032811291399411856,0.01344896825030446,Kutulo,11,2021-11-01,167,21
0.0,0.00059805356,-1.6251456872851123e-05,0.0020586980739608365,Madogo,11,2021-11-01,167,21
0.0,0.0011969156,3.924505836039316e-05,0.0031283261836506423,Mugunda,11,2021-11-01,167,21
0.015803340799276748,0.028089048,0.012943345075473189,0.043497605621814726,Nanighi,11,2021-11-01,167,21
0.0,7.1509574e-05,-9.656916859057647e-07,0.00015969953456078652,Ngobit,11,2021-11-01,167,21
0.00019311788936407457,0.0061398917,0.00044335428392514584,0.007425085315480828,Rhamu Dimtu,11,2021-11-01,167,21
0.01052744369920131,0.014000318,0.005149059509858489,0.016187367588281633,Shimbir Fatuma,11,2021-11-01,167,21
0.0,0.0012255342,0.00012774140195688234,0.006134671159088611,Thegu River,11,2021-11-01,167,21
0.0,0.0,-7.284538150997832e-05,0.0003843665821477768,Wamba North,11,2021-11-01,167,21
0.0314799852189494,0.007956077,0.00343163525685668,0.013514584489166735,Waranqara,11,2021-11-01,167,21
0.08000991669306677,0.053447895,0.03787628225982189,0.060988526232540606,Bangale,12,2021-12-01,189,22
0.0,0.00038067892,4.8110870011441875e-05,0.0024792292853817338,Chewani,12,2021-12-01,189,22
0.0041022900310986755,0.0055207326,0.0016691965749487281,0.010338627174496648,Dandu,12,2021-12-01,189,22
0.007987815421384175,0.003462903,0.003057852340862155,0.013530731620267031,Garsen Central,12,2021-12-01,189,22
0.07559798972473912,0.060813017,0.035117398016154766,0.0652166984975338,Golbo,12,2021-12-01,189,22
0.0,0.00040963147,-2.1158693289180516e-05,0.0018605006393045186,Ijara,12,2021-12-01,189,22
0.0,0.00010601812,-0.00010055292332253884,0.00042834962514461925,Imbirikani/Eselenkei,12,2021-12-01,189,22
0.0006652042871369772,0.0006611703,6.863331109343563e-05,0.0019017405516933649,Kakuyuni,12,2021-12-01,189,22
0.0,0.00018973104,9.54370466388365e-07,0.0020243818871676918,Kalaliyo,12,2021-12-01,189,22
0.004543049201124137,0.0075172125,0.0016271537402644755,0.011178787192329762,Kangeta,12,2021-12-01,189,22
0.0,0.00022166045,-0.00013814200501656158,0.0013643208367284383,Kipini East,12,2021-12-01,189,22
0.0,0.002207204,6.571033372892998e-05,0.005646989610977471,Kivou,12,2021-12-01,189,22
0.003487648139518413,0.0052871057,0.0027828482678160073,0.010382459219545124,Kutulo,12,2021-12-01,189,22
0.0,0.00018400789,-4.582109377224696e-05,0.0006266549811698494,Madogo,12,2021-12-01,189,22
0.0,6.236166e-05,-2.548494176153326e-05,0.00044573978520929804,Mugunda,12,2021-12-01,189,22
0.014956672960278618,0.037076358,0.006089237332344056,0.0449231568723917,Nanighi,12,2021-12-01,189,22
0.0,4.872659e-05,-3.105559841287681e-07,0.00025323773443233224,Ngobit,12,2021-12-01,189,22
8.392868874829502e-05,0.0056415796,0.000762393992044963,0.00798956393264234,Rhamu Dimtu,12,2021-12-01,189,22
0.008658613668657845,0.010538252,0.007046348531730473,0.015670233592391013,Shimbir Fatuma,12,2021-12-01,189,22
0.0,4.7503472e-05,-4.016940274595981e-05,0.0009044612437719477,Thegu River,12,2021-12-01,189,22
0.0,0.00035545143,-3.206884084647754e-05,0.0021855602506548164,Wamba North,12,2021-12-01,189,22
0.032770161341286526,0.0110615995,0.007303437497466802,0.01611260725185275,Waranqara,12,2021-12-01,189,22
0.0752960655262709,0.05290446,0.042453211918473246,0.0652230717241764,Bangale,13,2022-01-01,196,24
0.0,5.727167e-05,-7.32865373720415e-05,0.0020725925220176572,Chewani,13,2022-01-01,196,24
0.03792131598809156,0.001061924,0.000822813474223949,0.00645832719746977,Dandu,13,2022-01-01,196,24
0.005798016310124615,0.003642556,0.0027855767286382614,0.015786987636238335,Garsen Central,13,2022-01-01,196,24
0.07551956119826732,0.052735817,0.03991331532597542,0.07205760553479194,Golbo,13,2022-01-01,196,24
0.0,0.00058149645,-0.0002851314129657112,0.0032408438739366815,Ijara,13,2022-01-01,196,24
0.0,0.00030907913,-0.00012262902528163976,0.0018074399151373642,Imbirikani/Eselenkei,13,2022-01-01,196,24
0.000350707879567309,0.001873208,5.305095055518905e-05,0.005763896601274608,Kakuyuni,13,2022-01-01,196,24
0.00340650861924793,0.0006604513,7.2644081683392946e-06,0.005635523819364607,Kalaliyo,13,2022-01-01,196,24
0.0036842211620760528,0.0036108077,0.0009597995056537912,0.01043556607328355,Kangeta,13,2022-01-01,196,24
0.0,0.0,-0.0005242207786068319,0.012497804313898072,Kipini East,13,2022-01-01,196,24
0.0,0.00025728828,-5.031893779232632e-05,0.003675663378089665,Kiunga,13,2022-01-01,196,24
0.0023742332800818907,0.0026811436,0.0002593370183603838,0.008343715453520415,Kivou,13,2022-01-01,196,24
0.012984801467875961,0.0067550335,0.0013108964601997286,0.008154905540868639,Kutulo,13,2022-01-01,196,24
0.0,0.000216003,-0.00020271945104468613,0.001849051530007272,Madogo,13,2022-01-01,196,24
0.0,8.001647e-05,-3.71950452972669e-05,0.0014591046201530842,Mugunda,13,2022-01-01,196,24
0.013881074823975168,0.043802485,0.0075614725472405555,0.045826179906725883,Nanighi,13,2022-01-01,196,24
0.0,3.3696729e-06,-4.831948936043772e-05,0.0009671536739915605,Ngobit,13,2022-01-01,196,24
0.021729479008109384,0.002462902,0.00022693712162435986,0.008457126608118409,Rhamu Dimtu,13,2022-01-01,196,24
0.00889539959899469,0.020548487,0.007342634350061417,0.026544743683189154,Shimbir Fatuma,13,2022-01-01,196,24
0.0,7.204649e-05,-2.241750153189059e-05,0.0017466976656578472,Thegu River,13,2022-01-01,196,24
0.0,0.0006252665,-0.00014503570710076017,0.005175118381157507,Wamba North,13,2022-01-01,196,24
0.03491466932765763,0.02290775,0.014010628731921316,0.04677248876541853,Waranqara,13,2022-01-01,196,24
0.0,0.036529362,0.032916750945150855,0.06312957853078842,Witu,13,2022-01-01,196,24
0.07198916492599228,0.0637982,0.045633142627775666,0.07327254898846149,Bangale,14,2022-02-01,217,25
0.039473684210526314,0.00024485122,-4.741716693388298e-05,0.005223470157943666,Chari,14,2022-02-01,217,25
0.0,0.00032383457,-6.269287441682535e-05,0.0015218755288515238,Chewani,14,2022-02-01,217,25
0.039393731327863855,0.013158029,0.005182073498144746,0.016656056512147188,Dandu,14,2022-02-01,217,25
0.003938187837361611,0.0066329213,0.00412519860547036,0.014595493162050837,Garsen Central,14,2022-02-01,217,25
0.08400753855224831,0.052600525,0.0358691044151783,0.07009466737508774,Golbo,14,2022-02-01,217,25
0.0,0.00024098785,-0.00037148064729990437,0.0019099234370514723,Ijara,14,2022-02-01,217,25
0.0,0.00010291291,-0.00013056717507424763,0.0012572747713420517,Imbirikani/Eselenkei,14,2022-02-01,217,25
0.00015764725662373432,0.0005338465,1.4607633283958421e-05,0.0021290287841111417,Kakuyuni,14,2022-02-01,217,25
0.0032224190842900908,0.0070770457,0.003539224609266967,0.011190858203917738,Kalaliyo,14,2022-02-01,217,25
0.002692782915071517,0.0029170634,0.0015270509175024927,0.007000793330371377,Kangeta,14,2022-02-01,217,25
0.0,0.0011200589,-0.00019476407615002245,0.004029566724784671,Kipini East,14,2022-02-01,217,25
0.0,0.00024485122,-4.741716693388298e-05,0.005223470157943666,Kiunga,14,2022-02-01,217,25
0.002245928452687033,0.007713729,0.0022186688613146546,0.012269036564975976,Kivou,14,2022-02-01,217,25
0.01150215448808111,0.011434878,0.005831570015288889,0.016457421611994497,Kutulo,14,2022-02-01,217,25
0.0,0.00084821525,-4.853212176385568e-05,0.0025979177094995975,Madogo,14,2022-02-01,217,25
0.0,1.2912211e-05,-6.619120576942804e-05,0.00061135804571677,Mugunda,14,2022-02-01,217,25
0.011322763416571596,0.04115146,0.00990641894750297,0.05347820036113261,Nanighi,14,2022-02-01,217,25
0.0,4.162768e-05,-4.7256224570446646e-05,0.0006594141130335629,Ngobit,14,2022-02-01,217,25
0.020524330783016888,0.015081296,0.005721579096280039,0.017502790503203868,Rhamu Dimtu,14,2022-02-01,217,25
0.029460851389621654,0.012355919,0.006856009620241821,0.02363546350970864,Shimbir Fatuma,14,2022-02-01,217,25
0.0,0.0,-6.507770740427077e-05,0.0010059483058284962,Thegu River,14,2022-02-01,217,25
0.0,0.0,-0.000428489143087063,0.0016006764722987978,Wamba North,14,2022-02-01,217,25
0.03274726389839456,0.03312544,0.021024142485111953,0.05249599404633045,Waranqara,14,2022-02-01,217,25
0.0,0.06152213,0.005221080128103495,0.0636229608207941,Witu,14,2022-02-01,217,25
0.07431031586463119,0.06499856,0.049197605438530446,0.07368268445134163,Bangale,15,2022-03-01,239,24
0.0,0.0005972015,-2.1396461033873492e-05,0.0012165523075964302,Chewani,15,2022-03-01,239,24
0.03327501456486971,0.04602813,0.022818189673125745,0.07046470530331135,Dandu,15,2022-03-01,239,24
0.0024871585770833904,0.0061387303,0.0027914153295569124,0.006944256974384188,Garsen Central,15,2022-03-01,239,24
0.08309539976239079,0.043937664,0.03659574612975121,0.06870793253183365,Golbo,15,2022-03-01,239,24
0.0,0.00061946973,-9.547196532366797e-05,0.0009174079168587922,Ijara,15,2022-03-01,239,24
0.0,0.00016322447,-9.899088472593575e-05,0.0005001102370442821,Imbirikani/Eselenkei,15,2022-03-01,239,24
6.851321530473061e-05,0.00049526745,-1.5192991952517324e-06,0.0017923727747984224,Kakuyuni,15,2022-03-01,239,24
0.0027277188647903093,0.0052068937,0.0021426384686492384,0.008651864528656005,Kalaliyo,15,2022-03-01,239,24
0.001772066595125891,0.0030936247,0.0012620144058018922,0.005936363781802355,Kangeta,15,2022-03-01,239,24
0.0,0.0014969587,-1.5869529033807318e-05,0.0037227040971629316,Kipini East,15,2022-03-01,239,24
0.0,0.0033818542,8.43998230266152e-05,0.006092362012714147,Kiunga,15,2022-03-01,239,24
0.0019011373906114278,0.0014900045,0.0009027183143189177,0.005483851465396582,Kivou,15,2022-03-01,239,24
0.009312509586549942,0.012454563,0.006531726196408272,0.04793215729296205,Kutulo,15,2022-03-01,239,24
0.0,0.00059648097,-1.8413595353194974e-05,0.003128341899719087,Madogo,15,2022-03-01,239,24
0.0,0.00039462978,-2.99528835057572e-05,0.0005645469529554248,Mugunda,15,2022-03-01,239,24
0.015647430433296677,0.016939089,0.012740440480411053,0.040455309301614756,Nanighi,15,2022-03-01,239,24
0.0,0.00054430723,5.23992100625037e-06,0.0018326721852645277,Ngobit,15,2022-03-01,239,24
0.01737347092343366,0.012078327,0.009069060767069459,0.05636201128363608,Rhamu Dimtu,15,2022-03-01,239,24
0.052848654708937536,0.016891178,0.009639615984633565,0.023736155312508344,Shimbir Fatuma,15,2022-03-01,239,24
0.0,0.00045401783,-3.165671987517271e-05,0.0006324284040601921,Thegu River,15,2022-03-01,239,24
0.0,0.00027657248,-0.00013194888742873445,0.0005808548885397608,Wamba North,15,2022-03-01,239,24
0.031987460426729744,0.035100445,0.01691313125193119,0.05137114282697439,Waranqara,15,2022-03-01,239,24
0.0042832196020750465,0.009811907,0.000681357365101576,0.042910721339285356,Witu,15,2022-03-01,239,24
0.07672569565156924,0.06301299,0.05609259232878685,0.0752867590636015,Bangale,16,2022-04-01,263,25
0.019188737457394547,0.0,-0.0015179984329733998,0.014126492245122768,Chari,16,2022-04-01,263,25
0.0,1.4621579e-05,-7.000561017775907e-05,0.000574962206883356,Chewani,16,2022-04-01,263,25
0.02529761383534156,0.042520456,0.020382550824433566,0.06963812857866285,Dandu,16,2022-04-01,263,25
0.0014484826117905577,0.0043628984,0.0017463091586250813,0.0065854996442794795,Garsen Central,16,2022-04-01,263,25
0.06638741256181954,0.055004586,0.03658665008842945,0.0742492251098156,Golbo,16,2022-04-01,263,25
0.0,0.0,-0.00022384597978089004,7.247141693369485e-05,Ijara,16,2022-04-01,263,25
0.0,0.0003622964,-9.338981071778107e-05,0.0013268054986838244,Imbirikani/Eselenkei,16,2022-04-01,263,25
2.6644485506648273e-05,0.0008419376,3.416406485712306e-07,0.009480619756504893,Kakuyuni,16,2022-04-01,263,25
0.0020661519201492186,0.0034601835,0.001411535165971145,0.012302371580153702,Kalaliyo,16,2022-04-01,263,25
0.0010490102144985786,0.0020699066,0.0008628406532807276,0.004889390035532414,Kangeta,16,2022-04-01,263,25
0.0,0.0,-0.00030842766573186965,0.0001727781629597301,Kipini East,16,2022-04-01,263,25
0.0,0.00058158755,-7.842105187592096e-05,0.001967158494517207,Kiunga,16,2022-04-01,263,25
0.0014400452776797584,0.0037642533,0.0008403705229284242,0.01185121298767626,Kivou,16,2022-04-01,263,25
0.006848047348347626,0.007017064,0.005248963087797165,0.028173432592302556,Kutulo,16,2022-04-01,263,25
0.0,7.436499e-05,-0.00022950046623009256,0.0016275993431918304,Madogo,16,2022-04-01,263,25
0.0,0.00019208704,-2.82102933852002e-05,0.0013982404721900818,Mugunda,16,2022-04-01,263,25
0.016934189114349085,0.014411478,0.006139824353158474,0.030321678519248954,Nanighi,16,2022-04-01,263,25
0.0,0.00019749996,-3.1873254920355974e-05,0.001962794444989409,Ngobit,16,2022-04-01,263,25
0.013159798383719638,0.015233883,0.009137078328058124,0.04288699422031641,Rhamu Dimtu,16,2022-04-01,263,25
0.059849562653418294,0.02852784,0.016353313624858857,0.06239384096115826,Shimbir Fatuma,16,2022-04-01,263,25
0.0,0.0002791213,-3.224682131985901e-05,0.001398013310972601,Thegu River,16,2022-04-01,263,25
0.0,0.000107906104,-0.00012737942815874704,0.0009069761377759275,Wamba North,16,2022-04-01,263,25
0.024009315315023948,0.03229304,0.018304190319031476,0.05595712475478648,Waranqara,16,2022-04-01,263,25
0.0033188725857849597,0.0026093149,0.0004845560411922636,0.019857021700590848,Witu,16,2022-04-01,263,25
0.08736204863683823,0.059949048,0.05312935803085565,0.0756466306746006,Bangale,17,2022-05-01,288,25
0.011507660602281892,0.035594266,0.02112386841326952,0.07340301163494586,Chari,17,2022-05-01,288,25
0.0,0.0,-0.00019989122956758364,0.0007110547972843049,Chewani,17,2022-05-01,288,25
0.017291728610242193,0.029298812,0.012539069587364794,0.05365075524896383,Dandu,17,2022-05-01,288,25
0.0007772536751799899,0.0014405346,0.0009170484525384382,0.005358321755193174,Garsen Central,17,2022-05-01,288,25
0.05522347126112695,0.06458635,0.03965823799371719,0.07538367770612239,Golbo,17,2022-05-01,288,25
0.0,0.0,-0.00038895867473911496,0.00020321032206993545,Ijara,17,2022-05-01,288,25
0.0,0.0,-0.0002880143612856045,0.00012048070784658193,Imbirikani/Eselenkei,17,2022-05-01,288,25
0.0,0.00013430754,-7.358992334047797e-05,0.0031000316375866524,Kakuyuni,17,2022-05-01,288,25
0.001400457561091493,0.0066255913,0.000777226811624132,0.007911642547696829,Kalaliyo,17,2022-05-01,288,25
0.0005581339285356865,0.004107611,0.0006268707948038355,0.007246238063089546,Kangeta,17,2022-05-01,288,25
0.0,0.0013015505,-3.623480515670963e-05,0.0027342062909156075,Kipini East,17,2022-05-01,288,25
0.0,0.00094901194,-5.578905529546318e-05,0.005068369000218806,Kiunga,17,2022-05-01,288,25
0.0009760764819728589,0.0034122835,0.0008384998509427533,0.008952498901635405,Kivou,17,2022-05-01,288,25
0.004552208337922236,0.006239584,0.004740759031847119,0.01588866580277681,Kutulo,17,2022-05-01,288,25
0.0,0.0,-0.00031031382823130114,0.001837747119134292,Madogo,17,2022-05-01,288,25
0.0,0.0,-0.00013192150508984922,0.00016582476309849877,Mugunda,17,2022-05-01,288,25
0.016629045551846574,0.013940229,0.009565273206681013,0.02573958123102784,Nanighi,17,2022-05-01,288,25
0.0,0.0005672746,-5.902244665776379e-05,0.0024262682418338954,Ngobit,17,2022-05-01,288,25
0.008919837389105817,0.0059573413,0.006010996666736901,0.023688026703894135,Rhamu Dimtu,17,2022-05-01,288,25
0.07013427517564262,0.05950273,0.035790813341736796,0.07284279577434064,Shimbir Fatuma,17,2022-05-01,288,25
0.0,0.0,-0.00015182043498498384,0.00017093148344429198,Thegu River,17,2022-05-01,288,25
0.0,0.0,-0.0002861254964955151,0.001512130163609979,Wamba North,17,2022-05-01,288,25
0.045415670598699685,0.027819764,0.016320040635764598,0.047441753931343554,Waranqara,17,2022-05-01,288,25
0.002502547718766181,0.0030144593,0.000769527564989403,0.02838097317144274,Witu,17,2022-05-01,288,25
0.0926196069144248,0.05044026,0.04746743589639664,0.07464399822056293,Bangale,18,2022-06-01,312,25
0.012194565350338214,0.019991985,0.00991564909927547,0.038226944580674174,Chari,18,2022-06-01,312,25
