Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
71.0,0.0,0.0010149004,-0.0001426042683306,0.0116627133451402,Bahari,37,2024-01-01,1282,115,1
72.0,0.0,0.0002365461,-0.0002465931145707,0.0011404074670281,Bahari,38,2024-02-01,1366,116,1
73.0,0.0,0.0005620028,-0.0001794783223886,0.0012356454215478,Bahari,39,2024-03-01,1464,118,1
74.0,0.0,0.0010121077,-0.0002338171638257,0.0009252790099708,Bahari,40,2024-04-01,1563,116,1
75.0,0.0,3.872268e-05,-0.0001510449597844,0.0004620690029696,Bahari,41,2024-05-01,1661,118,1
76.0,0.0,0.0,-0.0001459202125261,0.000339223370247,Bahari,42,2024-06-01,1756,118,1
77.0,0.0,3.713004e-05,-8.09997545729857e-05,0.000438750203466,Bahari,43,2024-07-01,1853,118,1
78.0,0.0,0.0,-9.11383354832651e-05,0.0005143144866451,Bahari,44,2024-08-01,1950,118,1
79.0,0.0,0.00027790677,-0.0001147381986811,0.0007147688971599,Bahari,45,2024-09-01,2047,117,1
80.0,0.0,0.0,-0.0001356998640403,0.0003914866640116,Bahari,46,2024-10-01,2144,118,1
81.0,0.0,0.0,-0.0003011570996022,0.0001345983830105,Bahari,47,2024-11-01,2240,119,1
82.0,0.0,0.0017182158,-0.0001573203444422,0.0033941937726922,Bahari,48,2024-12-01,2352,118,1
83.0,0.0,0.000294005,-0.0001295328358537,0.0013598652672953,Bahari,49,2025-01-01,2451,119,1
84.0,0.0,4.7961134e-05,-0.0002721507276874,0.0001715944097668,Bahari,50,2025-02-01,2548,116,1
85.0,0.0,0.0,-0.0002128770538547,0.0001617040834389,Bahari,51,2025-03-01,2644,116,1
86.0,0.0,0.0,-0.0004296543076634,0.0027936069061979,Bahari,52,2025-04-01,2736,119,1
87.0,0.0,0.0,-0.000454476098821,0.0026526227477006,Bahari,53,2025-05-01,2829,119,1
88.0,0.0,0.00016974009,-0.0003359803013154,0.0006709085399052,Bahari,54,2025-06-01,2923,118,1
90.0,0.0,0.00027215076,-0.0006154423113912,0.0033226537983864,Bahari,55,2025-07-01,3017,118,1
,,0.00514984,-0.0007120111578842,0.0074428186751902,Bahari,56,2025-08-01,3097,118,1
91.0,0.0537608831296276,0.059108745,0.0341907450929284,0.0702774036675691,Bangale,5,2021-05-01,54,21,1
92.0,0.054876172178189,0.0446011,0.0148717963602393,0.0599662629887461,Bangale,6,2021-06-01,75,21,1
93.0,0.0551397367550212,0.060677096,0.0442084860056638,0.0679142095148563,Bangale,7,2021-07-01,96,21,1
94.0,0.0554843403446539,0.0663836,0.0475590761750936,0.070595496892929,Bangale,8,2021-08-01,117,21,1
95.0,0.0644621149467025,0.05846956,0.0487772528082132,0.0668724630028009,Bangale,9,2021-09-01,138,21,1
96.0,0.0768197302211787,0.060761347,0.0484025288373231,0.0670811843127012,Bangale,10,2021-10-01,159,6,1
97.0,0.0810049929820394,0.059516408,0.0487550420686602,0.0669571742415428,Bangale,11,2021-11-01,180,20,1
98.0,0.0800099166930667,0.06358659,0.0462253488600254,0.0659928973764181,Bangale,12,2021-12-01,186,21,1
99.0,0.0752960655262709,0.054374035,0.0461414171382784,0.0671148743480443,Bangale,13,2022-01-01,206,23,1
100.0,0.0719891649259922,0.06037006,0.0548293478786945,0.0720329731702804,Bangale,14,2022-02-01,227,24,1
101.0,0.0743103158646311,0.06830117,0.0590034272521734,0.0750384893268346,Bangale,15,2022-03-01,250,23,1
102.0,0.0767256956515692,0.06951309,0.0623787023127079,0.076723064482212,Bangale,16,2022-04-01,274,24,1
103.0,0.0873620486368382,0.061348345,0.0594463558867573,0.0764055736362934,Bangale,17,2022-05-01,297,24,1
104.0,0.0926196069144248,0.06308384,0.0591630904003977,0.0766171857714653,Bangale,18,2022-06-01,321,24,1
105.0,0.0989487043418506,0.07500183,0.0637912761420011,0.0795835353434085,Bangale,19,2022-07-01,345,25,1
106.0,0.1056395543110006,0.083018735,0.0702176630496978,0.0842773135751485,Bangale,20,2022-08-01,369,28,1
107.0,0.1040059734800367,0.087975405,0.073825204372406,0.0921844895929098,Bangale,21,2022-09-01,394,29,1
108.0,0.1105273885501089,0.08640826,0.0759598176926374,0.0990104630589485,Bangale,22,2022-10-01,422,35,1
109.0,0.1098598810880281,0.090033606,0.0775213498622179,0.1019292723387479,Bangale,23,2022-11-01,451,39,1
110.0,0.0891880677758754,0.10261627,0.0840878531336784,0.1380487084388732,Bangale,24,2022-12-01,486,40,1
111.0,0.0676722139542028,0.101525724,0.0700071766972541,0.1487824082374572,Bangale,25,2023-01-01,525,47,1
112.0,0.0523847488268953,0.07978819,0.0563674187287688,0.1244991216808557,Bangale,26,2023-02-01,565,49,1
113.0,0.0396851984479675,0.05964187,0.0416570855304598,0.1010801445692777,Bangale,27,2023-03-01,612,50,1
114.0,0.0346649060047563,0.03651836,0.0297724026255309,0.0526295486837625,Bangale,28,2023-04-01,661,52,1
115.0,0.0261381589258463,0.042265963,0.0316982904449105,0.0511419456452131,Bangale,29,2023-05-01,711,64,1
116.0,0.0247340782782405,0.038492892,0.0260240839794278,0.0458081232383847,Bangale,30,2023-06-01,763,69,1
117.0,0.0275473639725152,0.026562147,0.0225381523370742,0.0370608253404498,Bangale,31,2023-07-01,827,71,1
118.0,0.0262182633823851,0.027176162,0.0233859727159142,0.0340508822351694,Bangale,32,2023-08-01,896,76,1
119.0,0.0281851583511815,0.028385015,0.023156935442239,0.0316872520372271,Bangale,33,2023-09-01,967,78,1
120.0,0.0252019839549585,0.024294272,0.0237214582972228,0.0310241003520786,Bangale,34,2023-10-01,1043,80,1
121.0,0.0235739872809279,0.023400372,0.0205751922912895,0.0287194449454545,Bangale,35,2023-11-01,1121,81,1
122.0,0.0190543308271543,0.022571778,0.0181666919030249,0.0271221548318862,Bangale,36,2023-12-01,1201,84,1
123.0,0.0232465717099191,0.0149870105,0.0134569946210831,0.0200470437295734,Bangale,37,2024-01-01,1282,115,1
124.0,0.0271852899344969,0.020875273,0.0185886764898896,0.0267895217984914,Bangale,38,2024-02-01,1366,116,1
125.0,0.0218101028821617,0.030312246,0.0235517180524766,0.0317210465669631,Bangale,39,2024-03-01,1464,118,1
126.0,0.0161968748102862,0.01665458,0.0153539683204144,0.021354338992387,Bangale,40,2024-04-01,1563,116,1
127.0,0.0110333286696719,0.012358878,0.0108228937722742,0.0153949994593858,Bangale,41,2024-05-01,1661,118,1
128.0,0.0068656049414795,0.007730202,0.0065392097691074,0.0104766588658094,Bangale,42,2024-06-01,1756,118,1
129.0,0.003856987292384,0.0051364796,0.0041244825348258,0.0063678122358396,Bangale,43,2024-07-01,1853,118,1
130.0,0.0066998299335211,0.005815585,0.0027015097555704,0.0104956350289285,Bangale,44,2024-08-01,1950,118,1
131.0,0.0069370606522182,0.006880583,0.0054103927919641,0.0084028261248022,Bangale,45,2024-09-01,2047,117,1
132.0,0.0086923700744898,0.0072132135,0.0056854189606383,0.0080509578809142,Bangale,46,2024-10-01,2144,118,1
133.0,0.013179659030844,0.01041186,0.0081643537618219,0.0124561642296612,Bangale,47,2024-11-01,2240,119,1
134.0,0.0110783364506474,0.013622153,0.0114166005980223,0.0170002942904829,Bangale,48,2024-12-01,2352,118,1
135.0,0.0085328639960333,0.009208729,0.0084441958926618,0.0123743620235472,Bangale,49,2025-01-01,2451,119,1
136.0,0.0059652508755501,0.006627557,0.0055172287859022,0.0078678362071514,Bangale,50,2025-02-01,2548,116,1
137.0,0.0037780188972106,0.004583736,0.0036234015715308,0.0052032174076884,Bangale,51,2025-03-01,2644,116,1
138.0,0.0021638223116985,0.003370914,0.0020138445077463,0.0041707253782078,Bangale,52,2025-04-01,2736,119,1
139.0,0.001118892085624,0.0022404608,0.0010610067285597,0.0024174508405849,Bangale,53,2025-05-01,2829,119,1
140.0,0.0005033013655883,0.0005023114,6.355671575875022e-05,0.0012071046046912,Bangale,54,2025-06-01,2923,118,1
142.0,0.0016317232630306154,0.00093871856,5.494532506418192e-05,0.0059105882421135,Bangale,55,2025-07-01,3017,118,1
,,0.0067945127,0.0016260826552752,0.012728942791,Bangale,56,2025-08-01,3097,118,1
143.0,0.0,0.01601302,-8.554602973163128e-05,0.0165571047924458,Bulla Pesa,25,2023-01-01,525,47,1
144.0,0.0115479846684495,0.0014625458,5.924481993133668e-05,0.0045650334097444,Bulla Pesa,26,2023-02-01,565,49,1
145.0,0.0154040106020382,0.010450785,0.0053855683188885,0.0147775494959205,Bulla Pesa,27,2023-03-01,612,50,1
146.0,0.0176503474093295,0.014285425,0.0094642010051757,0.0190849413163959,Bulla Pesa,28,2023-04-01,661,52,1
147.0,0.0162129347410677,0.018700093,0.0136646663304418,0.0212653280235826,Bulla Pesa,29,2023-05-01,711,64,1
148.0,0.0121828618315582,0.013230047,0.0114442162215709,0.018837487604469,Bulla Pesa,30,2023-06-01,763,69,1
149.0,0.0085572679067384,0.014410103,0.0091587626840919,0.0170701696537435,Bulla Pesa,31,2023-07-01,827,71,1
150.0,0.005541450345561,0.010025288,0.0055398922879248,0.0122869665734469,Bulla Pesa,32,2023-08-01,896,76,1
151.0,0.0032790340762036,0.006973394,0.0033962092595174,0.0100231084041297,Bulla Pesa,33,2023-09-01,967,78,1
152.0,0.0040906917082126,0.0038789592,0.0004592093871906,0.0077675245702266,Bulla Pesa,34,2023-10-01,1043,80,1
153.0,0.003061555953748,0.0031852263,0.0025585183408111,0.0083688503596931,Bulla Pesa,35,2023-11-01,1121,81,1
154.0,0.0022222518032934,0.0037254905,0.0020182252279482,0.0062698752153664,Bulla Pesa,36,2023-12-01,1201,84,1
155.0,0.0040644363110972,0.0040446627,0.001159745233599,0.0059645348461344,Bulla Pesa,37,2024-01-01,1282,115,1
156.0,0.0057979614198863,0.0050560334,0.0028315179282799,0.0062005709623917,Bulla Pesa,38,2024-02-01,1366,116,1
157.0,0.0048963248096826,0.005548852,0.0048165211919695,0.0079743087757378,Bulla Pesa,39,2024-03-01,1464,118,1
158.0,0.0037882423343184,0.0050052176,0.00351690283278,0.0085498933214694,Bulla Pesa,40,2024-04-01,1563,116,1
159.0,0.0026617507559616,0.0023684353,0.0021217578439973,0.0041608795057982,Bulla Pesa,41,2024-05-01,1661,118,1
160.0,0.0016928951109811,0.0020203318,0.0015864108456298,0.0056390624027699,Bulla Pesa,42,2024-06-01,1756,118,1
161.0,0.000972127678945,0.0044702864,0.0007605907594552,0.0070949483662843,Bulla Pesa,43,2024-07-01,1853,118,1
162.0,0.0004940655527937,0.0026322282,0.0002589906143839,0.0080893586855381,Bulla Pesa,44,2024-08-01,1950,118,1
163.0,0.0002314692075773,0.0007916651,0.0001036126905091,0.0067184223327785,Bulla Pesa,45,2024-09-01,2047,117,1
164.0,9.72965218394317e-05,0.0013877148,1.534157249807323e-05,0.0053840804379433,Bulla Pesa,46,2024-10-01,2144,118,1
165.0,2.6919170924242585e-05,0.0014733049,-9.541631006868553e-05,0.0041267851134762,Bulla Pesa,47,2024-11-01,2240,119,1
166.0,0.0,0.0,-8.613050813437438e-05,0.0031493808841332,Bulla Pesa,48,2024-12-01,2352,118,1
167.0,0.0,0.00043118477,-7.651300365978387e-05,0.0023782355128787,Bulla Pesa,49,2025-01-01,2451,119,1
168.0,0.0,0.00038850657,-3.997617150162114e-05,0.0027328427997417,Bulla Pesa,50,2025-02-01,2548,116,1
169.0,0.0,0.00039052966,-0.0001121292119933,0.0015642962243873,Bulla Pesa,51,2025-03-01,2644,116,1
170.0,0.0,0.00017863291,-0.0002184219425544,0.0034966578590683,Bulla Pesa,52,2025-04-01,2736,119,1
171.0,0.0,0.0002734245,-0.0002365086933423,0.0010419389582239,Bulla Pesa,53,2025-05-01,2829,119,1
172.0,0.0,0.0,-0.0002126258921634,0.0009239342616638,Bulla Pesa,54,2025-06-01,2923,118,1
174.0,0.0,0.0,-0.0002315392230229,0.0056067381519824,Bulla Pesa,55,2025-07-01,3017,118,1
,,0.0051175444,-0.0004280761830159,0.0076166692422702,Bulla Pesa,56,2025-08-01,3097,118,1
175.0,0.0317460317460317,0.026290955,0.0015707509825006,0.0895928088575601,Burat,25,2023-01-01,525,47,1
176.0,0.0374558686098762,0.02830805,0.0208102326840162,0.0625200118869543,Burat,26,2023-02-01,565,49,1
177.0,0.0365690567314912,0.039283693,0.0284097209572792,0.0626961722970008,Burat,27,2023-03-01,612,50,1
178.0,0.0370288724084075,0.029680971,0.0251838017255067,0.0417203741148114,Burat,28,2023-04-01,661,52,1
179.0,0.0305299695198446,0.03693422,0.0283423925749957,0.0414397321641445,Burat,29,2023-05-01,711,64,1
180.0,0.0278526519149987,0.0358495,0.0273456823080778,0.0398289637640118,Burat,30,2023-06-01,763,69,1
181.0,0.0260719100872289,0.028841352,0.0216416080482304,0.0363853363320231,Burat,31,2023-07-01,827,71,1
182.0,0.0225601345009623,0.02479966,0.0208068927749991,0.0323298666626215,Burat,32,2023-08-01,896,76,1
183.0,0.0262354216312333,0.02010531,0.0150345068890601,0.0254651260562241,Burat,33,2023-09-01,967,78,1
184.0,0.0204328312491537,0.029399939,0.022487077396363,0.0326910652220249,Burat,34,2023-10-01,1043,80,1
185.0,0.0148644802566881,0.017141424,0.0139326395932585,0.0222172708250582,Burat,35,2023-11-01,1121,81,1
186.0,0.0099890087550379,0.010581012,0.0083691296633332,0.014809638261795,Burat,36,2023-12-01,1201,84,1
187.0,0.0061596647128313,0.007226439,0.0062258658464998,0.0115336193237453,Burat,37,2024-01-01,1282,115,1
188.0,0.0071234185866029,0.006375195,0.0041661619907245,0.0069206098327413,Burat,38,2024-02-01,1366,116,1
189.0,0.0052397179072237,0.0062162867,0.0053675170522183,0.0087435253430157,Burat,39,2024-03-01,1464,118,1
190.0,0.0037420352435435,0.005151708,0.0040129255503416,0.0067034420091658,Burat,40,2024-04-01,1563,116,1
191.0,0.0025441092302265,0.0032445728,0.002358319342602,0.0040552392369136,Burat,41,2024-05-01,1661,118,1
192.0,0.0016186666238705,0.0020960572,0.0013839668186847,0.0025333055411465,Burat,42,2024-06-01,1756,118,1
193.0,0.0009157814209618,0.0009571536,0.0006716155272442,0.0016840032592881,Burat,43,2024-07-01,1853,118,1
194.0,0.000497038059524,0.00030754198,0.0001067628803866,0.0010199483076576,Burat,44,2024-08-01,1950,118,1
195.0,0.000241397361705,0.00065546733,2.695003367989557e-05,0.0013096515962388,Burat,45,2024-09-01,2047,117,1
196.0,0.0001049108609353,2.6341855e-05,-0.000278071835055,0.0006932001648237,Burat,46,2024-10-01,2144,118,1
197.0,4.079936843205517e-05,0.00041869265,-0.0001273936788493,0.0012640566448681,Burat,47,2024-11-01,2240,119,1
198.0,0.0,0.00036635436,-0.0001030189061566,0.000559455199982,Burat,48,2024-12-01,2352,118,1
199.0,0.0,0.00015561578,-5.44827051271568e-05,0.0004152558540226,Burat,49,2025-01-01,2451,119,1
200.0,0.0,0.00021158291,-0.000149397541827,0.0004882998851826,Burat,50,2025-02-01,2548,116,1
201.0,0.0,0.0,-0.0001159340063168,0.0006295566185144,Burat,51,2025-03-01,2644,116,1
202.0,0.0,0.0,-0.0002191476793086,0.0031242816359736,Burat,52,2025-04-01,2736,119,1
203.0,0.0,0.00012372852,-0.0003053649095818,0.0005556550546316,Burat,53,2025-05-01,2829,119,1
204.0,0.0,0.00015619272,-0.000126551111316,0.0005183065339224,Burat,54,2025-06-01,2923,118,1
206.0,0.0,0.0,-0.0003009190186276,0.0053979664575308,Burat,55,2025-07-01,3017,118,1
,,0.005448609,-0.0004406623076647,0.0076767602236941,Burat,56,2025-08-01,3097,118,1
207.0,0.0217391304347826,0.0,-0.0017568806011695,0.01821606811136,Bute,37,2024-01-01,1282,115,1
208.0,0.0217391304347826,0.016884537,0.013514842884615,0.0227320052683353,Bute,38,2024-02-01,1366,116,1
209.0,0.0217391304347826,0.018829158,0.0153945992235094,0.0239255420863628,Bute,39,2024-03-01,1464,118,1
210.0,0.0152560838087091,0.021751814,0.0172113990411162,0.0246085124090313,Bute,40,2024-04-01,1563,116,1
211.0,0.0105011793689298,0.017683523,0.0117492140270769,0.023858686722815,Bute,41,2024-05-01,1661,118,1
212.0,0.0068623533669683,0.008034037,0.0074032549746334,0.0119480798952281,Bute,42,2024-06-01,1756,118,1
213.0,0.0041696508513172,0.0058587757,0.0037654197891242,0.0071985931135714,Bute,43,2024-07-01,1853,118,1
214.0,0.0023231838303091,0.0028275542,0.0022872923640534,0.0044257181230932,Bute,44,2024-08-01,1950,118,1
215.0,0.0011764231777487,0.0010802613,0.0011289656045846,0.0020834416383877,Bute,45,2024-09-01,2047,117,1
216.0,0.0005385844745356,0.00065215875,7.756458762742113e-05,0.0017305161105468,Bute,46,2024-10-01,2144,118,1
217.0,0.0002027272756416,2.717492e-05,2.087749362544856e-05,0.0007344452722463,Bute,47,2024-11-01,2240,119,1
218.0,5.676433868807676e-05,0.00016968671,-0.0001829680346418,0.0020822159363888,Bute,48,2024-12-01,2352,118,1
219.0,0.0,0.0005606412,-0.0002476682886481,0.0030226594884879,Bute,49,2025-01-01,2451,119,1
220.0,0.0,0.0014982158,-0.0002888141301809,0.0056175902485847,Bute,50,2025-02-01,2548,116,1
221.0,0.0,0.00091446436,-0.0002686244202777,0.0025664033251814,Bute,51,2025-03-01,2644,116,1
222.0,0.0,0.00021096882,-0.000212938223558,0.0036817482905462,Bute,52,2025-04-01,2736,119,1
223.0,0.0,0.0041335975,-0.000329734821571,0.0084615390747785,Bute,53,2025-05-01,2829,119,1
224.0,0.0,0.0005867722,-0.0005365003598853,0.000847489980515,Bute,54,2025-06-01,2923,118,1
226.0,0.0,0.0002776359,-0.0009075115143787,0.0049490871839225,Bute,55,2025-07-01,3017,118,1
,,0.0058220862,-0.0005665815755492,0.0076148778200149,Bute,56,2025-08-01,3097,118,1
227.0,0.073170731707317,0.0048234956,-0.0008963860687799,0.0250181145966052,Butiye,22,2022-10-01,422,35,1
228.0,0.0802550467981951,0.074816816,0.0574446456506848,0.0784619148820638,Butiye,23,2022-11-01,451,39,1
229.0,0.0936131537499798,0.08987054,0.0650603260844946,0.1145898059010505,Butiye,24,2022-12-01,486,40,1
230.0,0.0876088358866084,0.10317225,0.0770889151841402,0.1301698438823222,Butiye,25,2023-01-01,525,47,1
231.0,0.0864063036031313,0.08144349,0.0758998170495033,0.121122832223773,Butiye,26,2023-02-01,565,49,1
232.0,0.0928951987376207,0.07633512,0.0771286305040121,0.100074241682887,Butiye,27,2023-03-01,612,50,1
233.0,0.0889604826828131,0.08716835,0.0772946760058403,0.0995237026363611,Butiye,28,2023-04-01,661,52,1
234.0,0.0792900896102548,0.08403199,0.0746439054608345,0.0920755829662084,Butiye,29,2023-05-01,711,64,1
235.0,0.0665914161355876,0.08148079,0.058097661845386,0.0860201921314001,Butiye,30,2023-06-01,763,69,1
236.0,0.0558603284687587,0.065586254,0.0515912510454654,0.0800603251904249,Butiye,31,2023-07-01,827,71,1
237.0,0.0473873799738525,0.06305657,0.0497229430824518,0.0784415330737829,Butiye,32,2023-08-01,896,76,1
238.0,0.0420419095705004,0.060193874,0.0419818950816988,0.0719914108514785,Butiye,33,2023-09-01,967,78,1
239.0,0.0393502175577058,0.05642208,0.0348287506029009,0.0778933770954608,Butiye,34,2023-10-01,1043,80,1
240.0,0.0384074737283521,0.047424875,0.0348695389926433,0.061611789278686,Butiye,35,2023-11-01,1121,81,1
241.0,0.0338443663256383,0.038412623,0.0331499490886926,0.0528342867270112,Butiye,36,2023-12-01,1201,84,1
242.0,0.0275905289873554,0.04112285,0.0312208754010498,0.0517167160287499,Butiye,37,2024-01-01,1282,115,1
243.0,0.0220103012044811,0.040093947,0.0244067057967185,0.0569720586761832,Butiye,38,2024-02-01,1366,116,1
