Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
73.0,0.0,0.0054597096,-0.0001227473694598,0.0111143799964338,Bahari,37,2024-01-01,1201,115,2
74.0,0.0,0.0,-0.0002256538973597,0.006431041425094,Bahari,38,2024-02-01,1282,116,2
75.0,0.0,0.0002636171,-5.239654619799694e-05,0.0013907042040955,Bahari,39,2024-03-01,1366,118,2
76.0,0.0,0.00017971835,-0.0003204565015039,0.0011351093475241,Bahari,40,2024-04-01,1464,116,2
77.0,0.0,0.0008244338,-0.0002097726297506,0.0008596751489676,Bahari,41,2024-05-01,1563,118,2
78.0,0.0,7.584079e-05,-0.0001419800202711,0.0004998503514798,Bahari,42,2024-06-01,1661,118,2
79.0,0.0,0.00040270426,-8.851869497448206e-05,0.0004997045005438,Bahari,43,2024-07-01,1756,118,2
80.0,0.0,0.00016164214,-9.161482121271546e-05,0.0005438369204057,Bahari,44,2024-08-01,1853,118,2
81.0,0.0,0.0,-0.0001168703529401,0.0004317538201576,Bahari,45,2024-09-01,1950,117,2
82.0,0.0,0.00010818301,-0.0001923589370562,0.0004466776328627,Bahari,46,2024-10-01,2047,118,2
83.0,0.0,4.551808e-05,-0.0001563863908813,0.0002697492804145,Bahari,47,2024-11-01,2144,119,2
84.0,0.0,0.00047071237,-0.0001502921397332,0.0039244307437911,Bahari,48,2024-12-01,2240,118,2
85.0,0.0,0.0001900277,-0.0002324886474525,0.0012136142060626,Bahari,49,2025-01-01,2352,119,2
86.0,0.0,0.0002766954,-0.0002444087338517,0.0003163007146213,Bahari,50,2025-02-01,2451,116,2
87.0,0.0,0.0,-0.0003512533774483,0.0002722851815633,Bahari,51,2025-03-01,2548,116,2
88.0,0.0,0.0,-0.0002507461889763,0.0002227344441052,Bahari,52,2025-04-01,2644,119,2
89.0,0.0,0.0,-0.0004238067165715,0.0006282252201344,Bahari,53,2025-05-01,2736,119,2
90.0,0.0,0.0,-0.000446967719472,0.0009271586488466,Bahari,54,2025-06-01,2829,118,2
91.0,0.0,0.0,-0.0051834012148901,0.0073105128016322,Bahari,55,2025-07-01,2923,118,2
93.0,,0.0016339421,-0.0028108284110203,0.0121975648682564,Bahari,56,2025-08-01,3017,118,2
,,0.008947893,-0.0014506453939247,0.0198679169639944,Bahari,57,2025-09-01,3097,118,2
94.0,0.054876172178189,0.06989653,0.0354090388864278,0.0744175892323255,Bangale,6,2021-06-01,54,21,2
95.0,0.0551397367550212,0.050752934,0.0349394468590617,0.0658110566437244,Bangale,7,2021-07-01,75,21,2
96.0,0.0554843403446539,0.065012105,0.0494574103504419,0.0751799497753381,Bangale,8,2021-08-01,96,21,2
97.0,0.0644621149467025,0.06519577,0.0492296142503619,0.0690417066216468,Bangale,9,2021-09-01,117,21,2
98.0,0.0768197302211787,0.06603312,0.0518443455919623,0.0684646908193826,Bangale,10,2021-10-01,138,6,2
99.0,0.0810049929820394,0.05646144,0.052463724091649,0.0669658582657575,Bangale,11,2021-11-01,159,20,2
100.0,0.0800099166930667,0.054795537,0.0468632416799664,0.0630111545324325,Bangale,12,2021-12-01,180,21,2
101.0,0.0752960655262709,0.051877405,0.0421455562114715,0.0644349537789821,Bangale,13,2022-01-01,186,23,2
102.0,0.0719891649259922,0.06441637,0.0541011961176991,0.07537746950984,Bangale,14,2022-02-01,206,24,2
103.0,0.0743103158646311,0.06712557,0.059206698834896,0.076202443242073,Bangale,15,2022-03-01,227,23,2
104.0,0.0767256956515692,0.06770567,0.0574050487950444,0.0765946913510561,Bangale,16,2022-04-01,250,24,2
105.0,0.0873620486368382,0.057183202,0.0546465488150715,0.0760438978672027,Bangale,17,2022-05-01,274,24,2
106.0,0.0926196069144248,0.061610416,0.0580546222627162,0.076885575056076,Bangale,18,2022-06-01,297,24,2
107.0,0.0989487043418506,0.07396416,0.0565229441970586,0.0746411319822073,Bangale,19,2022-07-01,321,25,2
108.0,0.1056395543110006,0.07083976,0.0568367021158337,0.0782019086182117,Bangale,20,2022-08-01,345,28,2
109.0,0.1040059734800367,0.08134357,0.0663287226110696,0.0819508470594882,Bangale,21,2022-09-01,369,29,2
110.0,0.1105273885501089,0.08148026,0.0668011017143726,0.0871957167983055,Bangale,22,2022-10-01,394,35,2
111.0,0.1098598810880281,0.08811775,0.0738359827548265,0.0940415453165769,Bangale,23,2022-11-01,422,39,2
112.0,0.0891880677758754,0.07926636,0.0701205383986234,0.0944061309099197,Bangale,24,2022-12-01,451,40,2
113.0,0.0676722139542028,0.07530471,0.0683847550302743,0.1109991539269685,Bangale,25,2023-01-01,486,47,2
114.0,0.0523847488268953,0.07576087,0.0457274744287133,0.1188262827694416,Bangale,26,2023-02-01,525,49,2
115.0,0.0396851984479675,0.092664585,0.0410216642543673,0.1297011829912662,Bangale,27,2023-03-01,565,50,2
116.0,0.0346649060047563,0.08059961,0.0371562391519546,0.1157897371798753,Bangale,28,2023-04-01,612,52,2
117.0,0.0261381589258463,0.043559078,0.0314305836334824,0.0590258326381444,Bangale,29,2023-05-01,661,64,2
118.0,0.0247340782782405,0.045812372,0.0328904714435338,0.0598572932183742,Bangale,30,2023-06-01,711,69,2
119.0,0.0275473639725152,0.049393527,0.0241584167815744,0.0502903431653976,Bangale,31,2023-07-01,763,71,2
120.0,0.0262182633823851,0.03928575,0.026561636570841,0.047057887353003,Bangale,32,2023-08-01,827,76,2
121.0,0.0281851583511815,0.02809093,0.0242803547531366,0.0451959148049354,Bangale,33,2023-09-01,896,78,2
122.0,0.0252019839549585,0.026889103,0.0214934270828962,0.0352328876033425,Bangale,34,2023-10-01,967,80,2
123.0,0.0235739872809279,0.02422991,0.021082644443959,0.0337425041943788,Bangale,35,2023-11-01,1043,81,2
124.0,0.0190543308271543,0.022137083,0.0176469318568706,0.0308926316909492,Bangale,36,2023-12-01,1121,84,2
125.0,0.0232465717099191,0.026658503,0.0157482796348631,0.0304329548962414,Bangale,37,2024-01-01,1201,115,2
126.0,0.0271852899344969,0.01956287,0.0156029080506414,0.0293913898989558,Bangale,38,2024-02-01,1282,116,2
127.0,0.0218101028821617,0.026725443,0.0208222150802612,0.0347973342984914,Bangale,39,2024-03-01,1366,118,2
128.0,0.0161968748102862,0.025371162,0.0213418589904904,0.0342202335596084,Bangale,40,2024-04-01,1464,116,2
129.0,0.0110333286696719,0.011664039,0.0094569706358015,0.0161190707236528,Bangale,41,2024-05-01,1563,118,2
130.0,0.0068656049414795,0.0076202303,0.005843760468997,0.0094863343052566,Bangale,42,2024-06-01,1661,118,2
131.0,0.003856987292384,0.0051766587,0.0040033154422417,0.0081978362053632,Bangale,43,2024-07-01,1756,118,2
132.0,0.0066998299335211,0.007143684,0.0029514514608308,0.0090628621634095,Bangale,44,2024-08-01,1853,118,2
133.0,0.0069370606522182,0.007827722,0.00660588494502,0.0119011117145419,Bangale,45,2024-09-01,1950,117,2
134.0,0.0086923700744898,0.008142955,0.0064250059193,0.010837068548426,Bangale,46,2024-10-01,2047,118,2
135.0,0.013179659030844,0.010628615,0.0071366738993674,0.0110353258438408,Bangale,47,2024-11-01,2144,119,2
136.0,0.0110783364506474,0.014579245,0.0111227274406701,0.0190219215117394,Bangale,48,2024-12-01,2240,118,2
137.0,0.0085328639960333,0.009553348,0.0080706348177045,0.0138818717561662,Bangale,49,2025-01-01,2352,119,2
138.0,0.0059652508755501,0.0066682315,0.0052636865526437,0.0091745506040751,Bangale,50,2025-02-01,2451,116,2
139.0,0.0037780188972106,0.0036297836,0.0028424805845133,0.0055276833707466,Bangale,51,2025-03-01,2548,116,2
140.0,0.0021638223116985,0.0028685313,0.0020988676114939,0.0038377819000743,Bangale,52,2025-04-01,2644,119,2
141.0,0.001118892085624,0.0017593687,0.000905175571097,0.003085950622335,Bangale,53,2025-05-01,2736,119,2
142.0,0.0005033013655883,0.0005687842,4.908607479593134e-07,0.0016457069898024,Bangale,54,2025-06-01,2829,118,2
143.0,0.0016317232630306154,0.0,-0.0038393975002691,0.0080152875278145,Bangale,55,2025-07-01,2923,118,2
145.0,,0.003436122,-0.0010901235975325,0.0141879728529602,Bangale,56,2025-08-01,3017,118,2
,,0.012503372,-3.421303299546702e-05,0.0215290198102593,Bangale,57,2025-09-01,3097,118,2
146.0,0.0,0.016068604,-0.0001496490076533,0.0166021518409252,Bulla Pesa,25,2023-01-01,486,47,2
147.0,0.0115479846684495,0.016465763,-1.0921481953118926e-05,0.0167292613536119,Bulla Pesa,26,2023-02-01,525,49,2
148.0,0.0154040106020382,0.004321749,0.0006197274196892,0.007629912556149,Bulla Pesa,27,2023-03-01,565,50,2
149.0,0.0176503474093295,0.012654556,0.0052089747972786,0.0176924356259405,Bulla Pesa,28,2023-04-01,612,52,2
150.0,0.0162129347410677,0.01724566,0.0103186226449906,0.0261461646296083,Bulla Pesa,29,2023-05-01,661,64,2
151.0,0.0121828618315582,0.02131564,0.0097558213863521,0.0225898546166718,Bulla Pesa,30,2023-06-01,711,69,2
152.0,0.0085572679067384,0.014730352,0.0076513733714818,0.0200218797661364,Bulla Pesa,31,2023-07-01,763,71,2
153.0,0.005541450345561,0.006829825,0.0040306456154212,0.0159693633206188,Bulla Pesa,32,2023-08-01,827,76,2
154.0,0.0032790340762036,0.0062662973,0.0006395055126631,0.0128021626733243,Bulla Pesa,33,2023-09-01,896,78,2
155.0,0.0040906917082126,0.011533258,-0.0004636146637494,0.0118474353104829,Bulla Pesa,34,2023-10-01,967,80,2
156.0,0.003061555953748,0.009572326,0.0021759038325399,0.0129332731943577,Bulla Pesa,35,2023-11-01,1043,81,2
157.0,0.0022222518032934,0.0031407215,-0.000737373845186,0.0102155875414609,Bulla Pesa,36,2023-12-01,1121,84,2
158.0,0.0040644363110972,0.004011354,0.0012753960501868,0.0082024200819432,Bulla Pesa,37,2024-01-01,1201,115,2
159.0,0.0057979614198863,0.006910698,0.0021660477272234,0.0091216773260384,Bulla Pesa,38,2024-02-01,1282,116,2
160.0,0.0048963248096826,0.007368867,0.0048116605030372,0.0103546198457479,Bulla Pesa,39,2024-03-01,1366,118,2
161.0,0.0037882423343184,0.006008908,0.0040408779168501,0.0075966524425894,Bulla Pesa,40,2024-04-01,1464,116,2
162.0,0.0026617507559616,0.0038451848,0.0021341732819564,0.0110672968905419,Bulla Pesa,41,2024-05-01,1563,118,2
163.0,0.0016928951109811,0.0019874778,0.0011444384115748,0.0040172707987949,Bulla Pesa,42,2024-06-01,1661,118,2
164.0,0.000972127678945,0.0006318075,0.0001587360558914,0.0058428270742297,Bulla Pesa,43,2024-07-01,1756,118,2
165.0,0.0004940655527937,0.0024932958,3.492506184556988e-05,0.0061820220900699,Bulla Pesa,44,2024-08-01,1853,118,2
166.0,0.0002314692075773,0.0027640453,-0.0001603789722139,0.0082798665855079,Bulla Pesa,45,2024-09-01,1950,117,2
167.0,9.72965218394317e-05,0.0015384039,-0.0001272927089303,0.0074266417883336,Bulla Pesa,46,2024-10-01,2047,118,2
168.0,2.6919170924242585e-05,0.0016673015,-0.0002796950473566,0.0047222397057339,Bulla Pesa,47,2024-11-01,2144,119,2
169.0,0.0,0.000357013,-0.0015450462815351,0.0042910416610538,Bulla Pesa,48,2024-12-01,2240,118,2
170.0,0.0,0.0003806937,-0.0001343133364571,0.0025858128909021,Bulla Pesa,49,2025-01-01,2352,119,2
171.0,0.0,0.0002539711,-0.0002366283886658,0.0021223206305876,Bulla Pesa,50,2025-02-01,2451,116,2
172.0,0.0,3.3153112e-05,-0.0002698257056181,0.0014699620078317,Bulla Pesa,51,2025-03-01,2548,116,2
173.0,0.0,0.00011210318,-0.0001548396976431,0.0014122882392257,Bulla Pesa,52,2025-04-01,2644,119,2
174.0,0.0,0.0004776238,-0.0002525068790419,0.001554713997757,Bulla Pesa,53,2025-05-01,2736,119,2
175.0,0.0,0.00034477917,-0.0003104951960267,0.0009324841899797,Bulla Pesa,54,2025-06-01,2829,118,2
176.0,0.0,0.0,-0.0058680415619164,0.0054992752382531,Bulla Pesa,55,2025-07-01,2923,118,2
178.0,,0.002598055,-0.0002954902185592,0.012854629708454,Bulla Pesa,56,2025-08-01,3017,118,2
,,0.0077593843,0.0005285134364385,0.0180252424441277,Bulla Pesa,57,2025-09-01,3097,118,2
179.0,0.0317460317460317,0.0051509743,0.0005984390416415,0.0134614187292754,Burat,25,2023-01-01,486,47,2
180.0,0.0374558686098762,0.023846209,0.0016759200079832,0.075188810750842,Burat,26,2023-02-01,525,49,2
181.0,0.0365690567314912,0.031822234,0.0154329076409339,0.0553997557610273,Burat,27,2023-03-01,565,50,2
182.0,0.0370288724084075,0.04398493,0.0242165993899107,0.0656332194805145,Burat,28,2023-04-01,612,52,2
183.0,0.0305299695198446,0.035511028,0.0251201288774609,0.0518769340589642,Burat,29,2023-05-01,661,64,2
184.0,0.0278526519149987,0.036813237,0.0267178037203848,0.0463313933461904,Burat,30,2023-06-01,711,69,2
185.0,0.0260719100872289,0.031476106,0.020938254520297,0.0376989072188735,Burat,31,2023-07-01,763,71,2
186.0,0.0225601345009623,0.019763183,0.0187506921589374,0.0337891181930899,Burat,32,2023-08-01,827,76,2
187.0,0.0262354216312333,0.022035863,0.0164506252855062,0.0284911470487713,Burat,33,2023-09-01,896,78,2
188.0,0.0204328312491537,0.024574295,0.0169504749588668,0.0303616569377481,Burat,34,2023-10-01,967,80,2
189.0,0.0148644802566881,0.023420943,0.019919101241976,0.0328252907842397,Burat,35,2023-11-01,1043,81,2
190.0,0.0099890087550379,0.013555081,0.0103940615896135,0.0202479069121181,Burat,36,2023-12-01,1121,84,2
191.0,0.0061596647128313,0.011856843,0.0064051487483084,0.0139780086930841,Burat,37,2024-01-01,1201,115,2
192.0,0.0071234185866029,0.0051700543,0.0039447287330403,0.0092535982374101,Burat,38,2024-02-01,1282,116,2
193.0,0.0052397179072237,0.009523777,0.0072898724116384,0.0130337423644959,Burat,39,2024-03-01,1366,118,2
194.0,0.0037420352435435,0.0046261554,0.0044243711279705,0.0083244520239531,Burat,40,2024-04-01,1464,116,2
195.0,0.0025441092302265,0.004436637,0.0028423635521903,0.005948524759151,Burat,41,2024-05-01,1563,118,2
196.0,0.0016186666238705,0.0027819762,0.0013004732958506,0.0034102010657079,Burat,42,2024-06-01,1661,118,2
197.0,0.0009157814209618,0.0010664299,0.0003196461664629,0.0020093649392947,Burat,43,2024-07-01,1756,118,2
198.0,0.000497038059524,0.00056481524,2.810434343700763e-05,0.0015440766932442,Burat,44,2024-08-01,1853,118,2
199.0,0.000241397361705,0.0,-7.92014743637992e-05,0.0013510873191989,Burat,45,2024-09-01,1950,117,2
200.0,0.0001049108609353,0.0,-0.0002171400221413,0.0009689270314993,Burat,46,2024-10-01,2047,118,2
201.0,4.079936843205517e-05,0.00021418036,-0.0002884177025407,0.0014895381929818,Burat,47,2024-11-01,2144,119,2
202.0,0.0,0.0,-0.0002953975330456,0.0009706394193926,Burat,48,2024-12-01,2240,118,2
203.0,0.0,0.00048907945,-0.0001462678439565,0.0007468898285878,Burat,49,2025-01-01,2352,119,2
204.0,0.0,0.0002548831,-0.0001412319863447,0.0005685636686393,Burat,50,2025-02-01,2451,116,2
205.0,0.0,0.00018940736,-0.000362035424041,0.0007393871637759,Burat,51,2025-03-01,2548,116,2
206.0,0.0,0.00086720305,-0.000146183581819,0.0008960523176938,Burat,52,2025-04-01,2644,119,2
207.0,0.0,5.7626465e-05,-0.0003249399305786,0.0010394490906037,Burat,53,2025-05-01,2736,119,2
208.0,0.0,0.00024756862,-0.0002959615652798,0.0007617276423843,Burat,54,2025-06-01,2829,118,2
209.0,0.0,0.0,-0.0055170924402773,0.0057475568260997,Burat,55,2025-07-01,2923,118,2
211.0,,0.0016144257,-0.0021759810508228,0.0132459125015884,Burat,56,2025-08-01,3017,118,2
,,0.008525575,-0.0015184093092102,0.0188934436067938,Burat,57,2025-09-01,3097,118,2
212.0,0.0217391304347826,0.00071747135,-0.0013503483554814,0.0069201363716274,Bute,37,2024-01-01,1201,115,2
213.0,0.0217391304347826,0.00093802495,-0.0015991011052392,0.007265807269141,Bute,38,2024-02-01,1282,116,2
214.0,0.0217391304347826,0.012661103,0.0088935182895511,0.0189733109436929,Bute,39,2024-03-01,1366,118,2
215.0,0.0152560838087091,0.013784197,0.0118932888377457,0.0218601107597351,Bute,40,2024-04-01,1464,116,2
216.0,0.0105011793689298,0.016749064,0.0126518635544925,0.0195290341973304,Bute,41,2024-05-01,1563,118,2
217.0,0.0068623533669683,0.01168333,0.0090557663235813,0.015361108072102,Bute,42,2024-06-01,1661,118,2
218.0,0.0041696508513172,0.005326892,0.0039341620635241,0.0070625223685055,Bute,43,2024-07-01,1756,118,2
219.0,0.0023231838303091,0.0025953832,0.0020641177077777,0.0042073178105056,Bute,44,2024-08-01,1853,118,2
220.0,0.0011764231777487,0.0019785457,0.0008432371512753,0.0022524619125761,Bute,45,2024-09-01,1950,117,2
221.0,0.0005385844745356,0.0008945449,3.983261995017529e-05,0.0016561327618546,Bute,46,2024-10-01,2047,118,2
222.0,0.0002027272756416,0.00070777803,-7.352908482971538e-06,0.0009165449504507,Bute,47,2024-11-01,2144,119,2
223.0,5.676433868807676e-05,0.00030437842,-0.0002339945065614,0.0036222281400114,Bute,48,2024-12-01,2240,118,2
224.0,0.0,4.9422415e-05,-0.0001937320383149,0.0006513484491733,Bute,49,2025-01-01,2352,119,2
225.0,0.0,0.0040034577,-0.0002970052068121,0.0075828744098544,Bute,50,2025-02-01,2451,116,2
226.0,0.0,0.0027033158,-4.492078514886086e-05,0.0053058675490319,Bute,51,2025-03-01,2548,116,2
227.0,0.0,0.00033092184,-0.000312409637263,0.0010984198190271,Bute,52,2025-04-01,2644,119,2
228.0,0.0,0.0040628817,-0.0003216869910829,0.0064245942514389,Bute,53,2025-05-01,2736,119,2
229.0,0.0,0.0,-0.0006239603011636,0.0015286027046386,Bute,54,2025-06-01,2829,118,2
230.0,0.0,0.0010099437,-0.0022739932523109,0.0055314089637249,Bute,55,2025-07-01,2923,118,2
232.0,,0.00044209007,-0.0019737313035875,0.0129702298436313,Bute,56,2025-08-01,3017,118,2
,,0.00796848,-0.0013945413520559,0.020586117170751,Bute,57,2025-09-01,3097,118,2
233.0,0.073170731707317,0.0,-0.0017903258092701,0.0034751288243569,Butiye,22,2022-10-01,394,35,2
234.0,0.0802550467981951,0.0031209178,-0.001351051882375,0.019167722761631,Butiye,23,2022-11-01,422,39,2
235.0,0.0936131537499798,0.07532033,0.0496640296652913,0.0836220733821392,Butiye,24,2022-12-01,451,40,2
236.0,0.0876088358866084,0.07691293,0.0590745681896805,0.0896052729338407,Butiye,25,2023-01-01,486,47,2
237.0,0.0864063036031313,0.084922135,0.0740379877388477,0.1253111228346824,Butiye,26,2023-02-01,525,49,2
238.0,0.0928951987376207,0.072293505,0.0710613783448934,0.1130160748958587,Butiye,27,2023-03-01,565,50,2
239.0,0.0889604826828131,0.09280781,0.0741389270871877,0.1040505327284336,Butiye,28,2023-04-01,612,52,2
240.0,0.0792900896102548,0.081910565,0.0726080521941185,0.0967860262840986,Butiye,29,2023-05-01,661,64,2
241.0,0.0665914161355876,0.07938571,0.0665139801800251,0.0935906011611223,Butiye,30,2023-06-01,711,69,2
242.0,0.0558603284687587,0.07166512,0.0548594944179058,0.0903933338820934,Butiye,31,2023-07-01,763,71,2
243.0,0.0473873799738525,0.07934367,0.0444276940077543,0.0824091099202632,Butiye,32,2023-08-01,827,76,2
244.0,0.0420419095705004,0.07437057,0.0488081527873873,0.0817828562110662,Butiye,33,2023-09-01,896,78,2
