wasting_risk_smoothed,risk_pred_3mo,risk_lower_bound_3mo,risk_upper_bound_3mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
0.1627523139992929,0.16094072,0.1522457174956798,0.1968584902584552,Bangale,48,2024-12-01,2144,118,3,Tana river
0.164042002436778,0.12150742,0.1110660877078771,0.1531050637364387,Bangale,49,2025-01-01,2240,119,3,Tana river
0.1480430396681833,0.16929473,0.1639308713376522,0.2195894785225391,Bangale,50,2025-02-01,2352,116,3,Tana river
0.1583686014256846,0.10765971,0.0919012606143951,0.1261298738420009,Bangale,51,2025-03-01,2451,116,3,Tana river
0.1389842061093885,0.18435308,0.1552081957459449,0.205297914892435,Bangale,52,2025-04-01,2548,119,3,Tana river
0.134929136115869,0.10470672,0.0900912679731845,0.1166983734816312,Bangale,53,2025-05-01,2644,119,3,Tana river
0.1434922342068247,0.13869882,0.137734404951334,0.1728670604526996,Bangale,54,2025-06-01,2736,118,3,Tana river
0.1690184779544826,0.14257452,0.099483236297965,0.2188543759286403,Bangale,55,2025-07-01,2829,118,3,Tana river
,0.17171745,0.1074039474129676,0.2765443444252013,Bangale,56,2025-08-01,2923,118,3,Tana river
,0.15531465,0.1446950733661651,0.3255146995186805,Bangale,57,2025-09-01,3017,118,3,Tana river
,0.2951857,0.1709136188030243,0.3420431911945343,Bangale,58,2025-10-01,3097,116,3,Tana river
,0.2951857,0.1702153921127319,0.3425451189279556,Bangale,58,2025-10-01,3097,116,3,Tana river
0.1976744186046511,0.0002889656,-0.0004481225871131,0.1994200281798839,Bulla Pesa,25,2023-01-01,451,47,3,Isiolo
0.17692832986889,0.023495732,-0.0001808393251849,0.121219291165471,Bulla Pesa,26,2023-02-01,486,49,3,Isiolo
0.1731202926586205,0.050916463,-4.992933991161406e-05,0.0992256227880716,Bulla Pesa,27,2023-03-01,525,50,3,Isiolo
0.1652467488769678,0.16689502,0.0770346041768789,0.2355655692517757,Bulla Pesa,28,2023-04-01,565,52,3,Isiolo
0.1589276416681702,0.22692965,0.121121559292078,0.2605037361383437,Bulla Pesa,29,2023-05-01,612,64,3,Isiolo
0.1438800687860813,0.17551072,0.1670859433710575,0.2667615577578545,Bulla Pesa,30,2023-06-01,661,69,3,Isiolo
0.1354713557206598,0.21680745,0.1598090671002864,0.248382644355297,Bulla Pesa,31,2023-07-01,711,71,3,Isiolo
0.1243325838679332,0.18415497,0.149841171503067,0.2225624151527881,Bulla Pesa,32,2023-08-01,763,76,3,Isiolo
0.1109286811964801,0.117324926,0.1188146132975816,0.1772743850946426,Bulla Pesa,33,2023-09-01,827,78,3,Isiolo
0.1023596823067271,0.14014171,0.1203868523240089,0.1705493599176406,Bulla Pesa,34,2023-10-01,896,80,3,Isiolo
0.0960899057644324,0.12163187,0.1178984887897968,0.1619975306093692,Bulla Pesa,35,2023-11-01,967,81,3,Isiolo
0.0863425719019457,0.12886849,0.11120564378798,0.163195925951004,Bulla Pesa,36,2023-12-01,1043,84,3,Isiolo
0.0814094761833802,0.11188002,0.0946671973913908,0.1447838358581066,Bulla Pesa,37,2024-01-01,1121,115,3,Isiolo
0.0823981580679113,0.06656165,0.0692103173583746,0.1179185584187507,Bulla Pesa,38,2024-02-01,1201,116,3,Isiolo
0.0756089094069159,0.058164228,0.0640823345631361,0.1062035739421844,Bulla Pesa,39,2024-03-01,1282,118,3,Isiolo
0.0697828880238457,0.0569421,0.0546854298561811,0.0885997552424669,Bulla Pesa,40,2024-04-01,1366,116,3,Isiolo
0.0624320872714935,0.07033397,0.0566649995744228,0.086212857812643,Bulla Pesa,41,2024-05-01,1464,118,3,Isiolo
0.0563983834144868,0.054195855,0.0505074251443147,0.0717922665178775,Bulla Pesa,42,2024-06-01,1563,118,3,Isiolo
0.0545178695208737,0.059634615,0.0522963505238294,0.0683142021298408,Bulla Pesa,43,2024-07-01,1661,118,3,Isiolo
0.0511611203584783,0.058223054,0.0528133172541856,0.0760916732251644,Bulla Pesa,44,2024-08-01,1756,118,3,Isiolo
0.0464190351443246,0.06598483,0.0436689494177699,0.0685988046228885,Bulla Pesa,45,2024-09-01,1853,117,3,Isiolo
0.0475124439977574,0.064783685,0.0441231034696102,0.0701114539057016,Bulla Pesa,46,2024-10-01,1950,118,3,Isiolo
0.0443403543191765,0.05676044,0.0429231382906436,0.0754146266728639,Bulla Pesa,47,2024-11-01,2047,119,3,Isiolo
0.0439205237693435,0.042567387,0.0319156065583229,0.0619279973208904,Bulla Pesa,48,2024-12-01,2144,118,3,Isiolo
0.0437908538110072,0.04949879,0.0396274836733937,0.0691780675202608,Bulla Pesa,49,2025-01-01,2240,119,3,Isiolo
0.0412395477581552,0.04879807,0.0366104736924171,0.0741052377969026,Bulla Pesa,50,2025-02-01,2352,116,3,Isiolo
0.0386712862866213,0.047547225,0.0334467252716422,0.0624050250276923,Bulla Pesa,51,2025-03-01,2451,116,3,Isiolo
0.039361680396353,0.03376026,0.0346214858815073,0.0587554313242435,Bulla Pesa,52,2025-04-01,2548,119,3,Isiolo
0.0375322790836724,0.039632615,0.0341613246127963,0.0494670024141669,Bulla Pesa,53,2025-05-01,2644,119,3,Isiolo
0.0364069915991242,0.03250159,0.0291098656132817,0.0429981833323836,Bulla Pesa,54,2025-06-01,2736,118,3,Isiolo
0.0354688373170308,0.043037836,0.0283871395513415,0.0535285843536257,Bulla Pesa,55,2025-07-01,2829,118,3,Isiolo
,0.04643484,0.0328964762389659,0.1021516680717468,Bulla Pesa,56,2025-08-01,2923,118,3,Isiolo
,0.07067626,0.0351984016597271,0.099737337231636,Bulla Pesa,57,2025-09-01,3017,118,3,Isiolo
,0.15071648,0.0586458342149853,0.1717041805386543,Bulla Pesa,58,2025-10-01,3097,116,3,Isiolo
,0.15071648,0.0563170189037919,0.1710343100130558,Bulla Pesa,58,2025-10-01,3097,116,3,Isiolo
0.2698412698412698,0.14326459,0.0480019591748714,0.1227786734700202,Burat,25,2023-01-01,451,47,3,Isiolo
0.2412920855220473,0.12155213,0.0588753074407577,0.1360885113477707,Burat,26,2023-02-01,486,49,3,Isiolo
0.2403457459064394,0.21557117,0.07077222391963,0.2364235632121563,Burat,27,2023-03-01,525,50,3,Isiolo
0.2360223777823851,0.22862886,0.1470549486577511,0.3107962563633918,Burat,28,2023-04-01,565,52,3,Isiolo
0.2119549814803277,0.24449469,0.1783054515719414,0.3057890132069588,Burat,29,2023-05-01,612,64,3,Isiolo
0.193222694958375,0.24115619,0.2012902006506919,0.3063515990972519,Burat,30,2023-06-01,661,69,3,Isiolo
0.1739044416074621,0.22902808,0.199574227631092,0.2813515767455101,Burat,31,2023-07-01,711,71,3,Isiolo
0.1507688929852982,0.24203238,0.1764818765223026,0.2575859054923057,Burat,32,2023-08-01,763,76,3,Isiolo
0.1451759020948542,0.19439855,0.1797634527087211,0.2479870595037937,Burat,33,2023-09-01,827,78,3,Isiolo
0.1288796597533704,0.19221364,0.1451992966234684,0.2152892120182514,Burat,34,2023-10-01,896,80,3,Isiolo
0.1143886984741869,0.17684062,0.1146660890430212,0.1795421510934829,Burat,35,2023-11-01,967,81,3,Isiolo
0.1081372659083967,0.15243241,0.1260129496455192,0.1902933552861213,Burat,36,2023-12-01,1043,84,3,Isiolo
0.0977757943706901,0.13746919,0.1038735300302505,0.1562448062002658,Burat,37,2024-01-01,1121,115,3,Isiolo
0.0869119774493579,0.10265277,0.085829421877861,0.1373023338615894,Burat,38,2024-02-01,1201,116,3,Isiolo
0.0793931890027673,0.13532464,0.0898065388202667,0.1355483524501323,Burat,39,2024-03-01,1282,118,3,Isiolo
0.0701188775589848,0.07208398,0.0600550897419452,0.1048784218728542,Burat,40,2024-04-01,1366,116,3,Isiolo
0.0623862440689211,0.058198497,0.0506403530016541,0.0786704383790493,Burat,41,2024-05-01,1464,118,3,Isiolo
0.0563572919942689,0.0631461,0.0534883555024862,0.0719196919351816,Burat,42,2024-06-01,1563,118,3,Isiolo
0.0536015384098479,0.06008256,0.0459895092993974,0.0642140366137027,Burat,43,2024-07-01,1661,118,3,Isiolo
0.0509911092063167,0.05151191,0.0471847604960203,0.0636230275034904,Burat,44,2024-08-01,1756,118,3,Isiolo
0.0494917965910175,0.04912277,0.0415051855146884,0.0552952455356717,Burat,45,2024-09-01,1853,117,3,Isiolo
0.0484175958163316,0.048891865,0.0439255552366375,0.0569986725226044,Burat,46,2024-10-01,1950,118,3,Isiolo
0.047281334000767,0.04333807,0.037270950898528,0.0503917392343282,Burat,47,2024-11-01,2047,119,3,Isiolo
0.0432403624507422,0.039289348,0.037074034102261,0.0507296968251466,Burat,48,2024-12-01,2144,118,3,Isiolo
0.0429289490802006,0.038304407,0.0331450339406728,0.0444256864488124,Burat,49,2025-01-01,2240,119,3,Isiolo
0.0393440462337382,0.041618887,0.0361978096887469,0.0454313337802887,Burat,50,2025-02-01,2352,116,3,Isiolo
0.0407102216383073,0.031002562,0.0289977196604013,0.038539776392281,Burat,51,2025-03-01,2451,116,3,Isiolo
0.0426574107047491,0.03772602,0.0369537437334656,0.0503614276647567,Burat,52,2025-04-01,2548,119,3,Isiolo
0.0405116780897004,0.039139487,0.0347966300323605,0.0457145253196358,Burat,53,2025-05-01,2644,119,3,Isiolo
0.0412141958175561,0.03210711,0.0304866469465196,0.0447670685127377,Burat,54,2025-06-01,2736,118,3,Isiolo
0.0382627893119634,0.0480364,0.0293586085550487,0.0574872938916087,Burat,55,2025-07-01,2829,118,3,Isiolo
,0.060041625,0.0351663850247859,0.098791890963912,Burat,56,2025-08-01,2923,118,3,Isiolo
,0.07104258,0.0350772270932793,0.1009652644395828,Burat,57,2025-09-01,3017,118,3,Isiolo
,0.15780862,0.0588995965197682,0.1668145030736923,Burat,58,2025-10-01,3097,116,3,Isiolo
,0.15780862,0.0613261992111802,0.1663138039410114,Burat,58,2025-10-01,3097,116,3,Isiolo
0.2608695652173913,0.18698564,0.1345041133463382,0.3337439104914665,Bute,37,2024-01-01,1121,115,3,Wajir
0.227355305364391,0.18164732,0.1283599399030208,0.3213109940290451,Bute,38,2024-02-01,1201,116,3,Wajir
0.2146648305602918,0.18678829,0.1428853616118431,0.343719458580017,Bute,39,2024-03-01,1282,118,3,Wajir
0.210100828992163,0.24538012,0.1982846848666667,0.2892350599169731,Bute,40,2024-04-01,1366,116,3,Wajir
0.1902255066261229,0.24846855,0.2136366575956344,0.3097615271806717,Bute,41,2024-05-01,1464,118,3,Wajir
0.146172094030681,0.24301688,0.2012522004544735,0.2854372039437294,Bute,42,2024-06-01,1563,118,3,Wajir
0.1190081309448622,0.18247573,0.1733361400663852,0.2475312277674675,Bute,43,2024-07-01,1661,118,3,Wajir
0.0877188429000423,0.1720484,0.1391657926142215,0.2061071291565895,Bute,44,2024-08-01,1756,118,3,Wajir
0.1172209519282476,0.07229045,0.0671518098562955,0.1253174215555191,Bute,45,2024-09-01,1853,117,3,Wajir
0.118567289326565,0.15332384,0.1161884527653455,0.1931541115045547,Bute,46,2024-10-01,1950,118,3,Wajir
0.1805890780293468,0.09206012,0.0616348560899496,0.101400314643979,Bute,47,2024-11-01,2047,119,3,Wajir
0.1564356636521137,0.19453837,0.1639659710228443,0.2459884881973266,Bute,48,2024-12-01,2144,118,3,Wajir
0.2098629023266912,0.09403981,0.0749298319220543,0.1203544441610574,Bute,49,2025-01-01,2240,119,3,Wajir
