wasting_risk_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.0152799023318812,0.01676488,0.0118916157167404,0.0234210836701095,Adu,38,2024-02-01,1366,116,1
0.0123064424901771,0.017829282,0.0073261216282844,0.0211611573584377,Adu,39,2024-03-01,1464,118,1
0.008512902516178,0.011854886,0.0039024214027449,0.013194556813687,Adu,40,2024-04-01,1563,116,1
0.0055473370562538,0.004056056,0.0014889175654388,0.0074673357186838,Adu,41,2024-05-01,1661,118,1
0.0033817277237816,0.0057292464,0.0018153945973608,0.0077440258581191,Adu,42,2024-06-01,1756,118,1
0.0019061172996074,0.0019355613,0.000625917079742,0.0040477053495123,Adu,43,2024-07-01,1853,118,1
0.0027504024309954,0.0008010961,-0.0003307335486169,0.0033325454802252,Adu,44,2024-08-01,1950,118,1
0.0038988393101565,0.0018207699,-0.0015471139398869,0.0043805037625133,Adu,45,2024-09-01,2047,117,1
0.0049654697414787,0.0040582265,0.0017949753964785,0.0053634257055819,Adu,46,2024-10-01,2144,118,1
0.0058349819690426,0.0040927893,0.0026854838361032,0.0087366083171218,Adu,47,2024-11-01,2240,119,1
0.0065427681446384,0.005441791,-0.0032410701853223,0.0073605829384177,Adu,48,2024-12-01,2352,118,1
0.0085114414366771,0.006530231,0.0037256067618727,0.0078501295763999,Adu,49,2025-01-01,2451,119,1
0.0069313223855606,0.008263043,0.0060602951794862,0.0111393372993916,Adu,50,2025-02-01,2548,116,1
0.0067279251050494,0.0069830343,0.0041790925897657,0.0083236035425215,Adu,51,2025-03-01,2644,116,1
0.0065712855474929,0.0,-0.0008760468568652,0.0963547762483358,Adu,52,2025-04-01,2736,119,1
0.0096263625581244,0.03349495,-0.001134376891423,0.10423494130373,Adu,53,2025-05-01,2829,119,1
0.0095000890795512,0.009696068,0.0074413195019587,0.0584507668390869,Adu,54,2025-06-01,2923,118,1
0.009100910278971232,0.0050637424,0.0054720665561035,0.0184708442538976,Adu,55,2025-07-01,3017,118,1
,0.015046761,0.0080695518758147,0.0646963637322187,Adu,56,2025-08-01,3097,118,1
,0.015046761,0.0090903750620782,0.0816395204514264,Adu,56,2025-08-01,3097,118,1
0.3947368421052631,0.028569562,-0.0188345849514007,0.2366140253841876,Bahari,23,2022-11-01,451,39,1
0.2204365588931679,0.4075608,0.3401571989059448,0.4922245010733603,Bahari,24,2022-12-01,486,40,1
0.1443230374110042,0.24762829,0.1256120316684246,0.3056809991598129,Bahari,25,2023-01-01,525,47,1
0.1508499586139108,0.13042982,0.0703156761825084,0.2923754900693892,Bahari,26,2023-02-01,565,49,1
0.154179061402427,0.28571182,0.0879415869712829,0.325298073887825,Bahari,27,2023-03-01,612,50,1
0.1387831095247822,0.23799069,0.1180412292480468,0.3022655501961708,Bahari,28,2023-04-01,661,52,1
0.1227366666036543,0.19423369,0.1228189583867788,0.2828842774033546,Bahari,29,2023-05-01,711,64,1
0.110461653916557,0.15071371,0.1073196344077587,0.2376755580306053,Bahari,30,2023-06-01,763,69,1
0.0959195181943489,0.12120927,0.1033234491944313,0.1974321395158767,Bahari,31,2023-07-01,827,71,1
0.0881846650869422,0.09649112,0.0855508673936128,0.1350754342973232,Bahari,32,2023-08-01,896,76,1
0.0643376692726618,0.097249106,0.0807770486921072,0.1177208807319402,Bahari,33,2023-09-01,967,78,1
0.0477528016058049,0.06389112,0.050787254795432,0.0812035407871007,Bahari,34,2023-10-01,1043,80,1
0.0350020594332243,0.04427002,0.0374947505071759,0.0659089598804712,Bahari,35,2023-11-01,1121,81,1
0.0262658338377638,0.033427227,0.0281062263995409,0.0531167332082986,Bahari,36,2023-12-01,1201,84,1
0.0478465379927166,0.022858815,0.0193954383954405,0.0405717996880412,Bahari,37,2024-01-01,1282,115,1
0.063640486000314,0.06359293,0.0512629948556423,0.1028098475188016,Bahari,38,2024-02-01,1366,116,1
0.0875860492363503,0.07389455,0.0637399271130561,0.0910726457834243,Bahari,39,2024-03-01,1464,118,1
0.1019599706177953,0.117203325,0.0976906165480613,0.1471714526414871,Bahari,40,2024-04-01,1563,116,1
0.111613739658096,0.10737507,0.1035623364150524,0.1790717720985412,Bahari,41,2024-05-01,1661,118,1
0.1180830051111994,0.11180143,0.1086720008403062,0.1534857831895351,Bahari,42,2024-06-01,1756,118,1
0.1222157038394507,0.12820196,0.1134407095611095,0.1348884485661983,Bahari,43,2024-07-01,1853,118,1
0.1240166146297954,0.12532903,0.1169337835162878,0.1360215499997139,Bahari,44,2024-08-01,1950,118,1
0.1237938598316759,0.12716165,0.1183005940169096,0.1348759032785892,Bahari,45,2024-09-01,2047,117,1
0.1161328688099692,0.12551348,0.1197547357529401,0.1343928359448909,Bahari,46,2024-10-01,2144,118,1
0.1141753664202999,0.11363281,0.0994801703840494,0.1202041413635015,Bahari,47,2024-11-01,2240,119,1
0.1161376082568352,0.12552455,0.1062540639191866,0.1325428858399391,Bahari,48,2024-12-01,2352,118,1
0.1181757249727698,0.12061144,0.1132322497665882,0.130486548691988,Bahari,49,2025-01-01,2451,119,1
0.1149233011585553,0.121473916,0.1140466373413801,0.1284941226243972,Bahari,50,2025-02-01,2548,116,1
0.1189795060337741,0.11466399,0.1048975422978401,0.1207357171922922,Bahari,51,2025-03-01,2644,116,1
0.1108347724082745,0.1399165,0.1154787592589855,0.1385856516659259,Bahari,52,2025-04-01,2736,119,1
0.0924355445673734,0.12980442,0.1035962224006652,0.137046018987894,Bahari,53,2025-05-01,2829,119,1
0.0866629405317984,0.10489959,0.0843100719153881,0.1234770830720663,Bahari,54,2025-06-01,2923,118,1
0.07993329409403267,0.09530387,0.07850769944489,0.1178805660456419,Bahari,55,2025-07-01,3017,118,1
,0.07454134,0.0639770966023206,0.1045955996960401,Bahari,56,2025-08-01,3097,118,1
,0.07454134,0.0648428697139024,0.1045289300382137,Bahari,56,2025-08-01,3097,118,1
0.2331705510218349,0.17940043,0.0858346059918403,0.3280953541398048,Bangale,5,2021-05-01,54,21,1
0.2336960093669743,0.15771209,0.0930311031639576,0.504704478383064,Bangale,6,2021-06-01,75,21,1
0.2077707740250093,0.21494016,0.2297050341963768,0.5286002188920974,Bangale,7,2021-07-01,96,21,1
0.2083250303587281,0.20179728,0.0974739167839288,0.3162493750452995,Bangale,8,2021-08-01,117,21,1
0.2284900323154008,0.22529267,0.2024194046854973,0.3194285795092581,Bangale,9,2021-09-01,138,21,1
0.248769617221787,0.22592019,0.2017504349350929,0.2464573383331298,Bangale,10,2021-10-01,159,6,1
0.2696687046169373,0.23264398,0.2193710915744304,0.2593690022826194,Bangale,11,2021-11-01,180,20,1
0.2713222043156309,0.24660903,0.2159637384116649,0.274789659678936,Bangale,12,2021-12-01,186,21,1
0.2675585501768729,0.23319854,0.220210513472557,0.2602702125906944,Bangale,13,2022-01-01,206,23,1
0.2632268064777225,0.25005794,0.2206788785755634,0.2673145189881324,Bangale,14,2022-02-01,227,24,1
0.2714129598343285,0.23906048,0.2252635963261127,0.2572100266814232,Bangale,15,2022-03-01,250,23,1
0.2707508945816287,0.2508577,0.2420800410211086,0.2731975808739662,Bangale,16,2022-04-01,274,24,1
0.2791164602681191,0.2528128,0.2433329619467258,0.2756622195243835,Bangale,17,2022-05-01,297,24,1
0.2935517904075907,0.2773464,0.2431097328662872,0.3014420568943023,Bangale,18,2022-06-01,321,24,1
0.3140855239720604,0.29778892,0.2640971764922142,0.3067319214344025,Bangale,19,2022-07-01,345,25,1
0.3348359947118388,0.32113716,0.2968236535787582,0.3414512276649475,Bangale,20,2022-08-01,369,28,1
0.3314011053412478,0.36038858,0.3184943437576294,0.3815412223339081,Bangale,21,2022-09-01,394,29,1
0.34707216264723,0.30297184,0.2925601363182067,0.3327438920736313,Bangale,22,2022-10-01,422,35,1
0.355539633294635,0.32878882,0.3007070571184158,0.3755980744957923,Bangale,23,2022-11-01,451,39,1
0.3181962466332492,0.34658086,0.3259768366813659,0.3777406990528106,Bangale,24,2022-12-01,486,40,1
0.2771440689134427,0.29040444,0.2637993320822716,0.327840182185173,Bangale,25,2023-01-01,525,47,1
0.2713234104941657,0.25522557,0.2296359322965145,0.2710927620530128,Bangale,26,2023-02-01,565,49,1
0.2694651087431603,0.24137865,0.2419207498431205,0.2805583328008652,Bangale,27,2023-03-01,612,50,1
0.2563159101598261,0.26798826,0.2596165284514427,0.2837994292378425,Bangale,28,2023-04-01,661,52,1
0.2321306418966315,0.25270745,0.2421001374721527,0.2654435351490974,Bangale,29,2023-05-01,711,64,1
0.21928266495077,0.20835757,0.2028381869196892,0.2377000145614147,Bangale,30,2023-06-01,763,69,1
0.2354618106834765,0.2186991,0.1977422565221786,0.2362417913973331,Bangale,31,2023-07-01,827,71,1
0.2277085009727693,0.22543263,0.2236097894608974,0.2516643032431602,Bangale,32,2023-08-01,896,76,1
0.2335505096684301,0.22980443,0.2170461855828762,0.2420530907809734,Bangale,33,2023-09-01,967,78,1
0.2374272083151687,0.23382097,0.2207882359623909,0.2489001914858818,Bangale,34,2023-10-01,1043,80,1
0.2342285494101816,0.23529322,0.2228333748877048,0.2488184064626693,Bangale,35,2023-11-01,1121,81,1
0.2196661041284791,0.22057712,0.2166833341121673,0.2380761459469795,Bangale,36,2023-12-01,1201,84,1
0.200795941014602,0.21127224,0.1983233816921711,0.2294765517115592,Bangale,37,2024-01-01,1282,115,1
0.1912661776935945,0.18780035,0.1754473693668842,0.208416423946619,Bangale,38,2024-02-01,1366,116,1
0.1723649562115823,0.180938,0.1603784911334514,0.2002492308616638,Bangale,39,2024-03-01,1464,118,1
0.1506882260716666,0.1398601,0.1397181123495102,0.1696501456201076,Bangale,40,2024-04-01,1563,116,1
0.1299720488781439,0.12857722,0.1251196444034576,0.1467033304274082,Bangale,41,2024-05-01,1661,118,1
0.1252445113841919,0.1120497,0.1028490766882896,0.1260676391422748,Bangale,42,2024-06-01,1756,118,1
0.1291349334309798,0.12420151,0.1173760373145341,0.1343014292418956,Bangale,43,2024-07-01,1853,118,1
0.141445827960316,0.13563071,0.1236670311540365,0.1392567679286003,Bangale,44,2024-08-01,1950,118,1
0.1564502468934378,0.14653417,0.1367375910282135,0.1572562620043754,Bangale,45,2024-09-01,2047,117,1
0.1620538957871196,0.16372871,0.1483720496296882,0.1715926602482795,Bangale,46,2024-10-01,2144,118,1
0.1782834537400424,0.15681258,0.1458803065121174,0.1754699140787124,Bangale,47,2024-11-01,2240,119,1
0.1627523139992929,0.17807204,0.158372052013874,0.1924030438065528,Bangale,48,2024-12-01,2352,118,1
0.164042002436778,0.14233416,0.1353021271526813,0.1615668579936027,Bangale,49,2025-01-01,2451,119,1
0.1480430396681833,0.15787941,0.1523232549428939,0.1725295796990394,Bangale,50,2025-02-01,2548,116,1
0.1583686014256846,0.14515106,0.1293898105621337,0.1479950308799743,Bangale,51,2025-03-01,2644,116,1
0.1389842061093885,0.157488,0.1508074089884758,0.1743153437972068,Bangale,52,2025-04-01,2736,119,1
0.134929136115869,0.12290187,0.1183304198086261,0.1417212888598442,Bangale,53,2025-05-01,2829,119,1
0.1434922342068247,0.13844672,0.1281746372580528,0.1473424687981605,Bangale,54,2025-06-01,2923,118,1
0.16901847795448263,0.12829298,0.1269357562065124,0.2242711499333381,Bangale,55,2025-07-01,3017,118,1
,0.2467635,0.1638581499457359,0.3353090271353721,Bangale,56,2025-08-01,3097,118,1
,0.2467635,0.16031479164958,0.3439266994595527,Bangale,56,2025-08-01,3097,118,1
0.1976744186046511,0.06583143,9.883033681035164e-06,0.1206824287772178,Bulla Pesa,25,2023-01-01,525,47,1
0.17692832986889,0.14408414,0.0743308916687965,0.2041437171399593,Bulla Pesa,26,2023-02-01,565,49,1
0.1731202926586205,0.17640899,0.0924638833850622,0.2057286076247692,Bulla Pesa,27,2023-03-01,612,50,1
0.1652467488769678,0.17490517,0.1268723309040069,0.2102239407598972,Bulla Pesa,28,2023-04-01,661,52,1
0.1589276416681702,0.1726349,0.1415265254676342,0.2009001046419143,Bulla Pesa,29,2023-05-01,711,64,1
0.1438800687860813,0.17582074,0.1411143325269222,0.194345536082983,Bulla Pesa,30,2023-06-01,763,69,1
0.1354713557206598,0.13958411,0.1272138155996799,0.1761837072670459,Bulla Pesa,31,2023-07-01,827,71,1
0.1243325838679332,0.14340797,0.1265141710639,0.172953500598669,Bulla Pesa,32,2023-08-01,896,76,1
0.1109286811964801,0.13959512,0.1183067720383405,0.1604146070778369,Bulla Pesa,33,2023-09-01,967,78,1
0.1023596823067271,0.119544126,0.0961469046771526,0.1394768759608268,Bulla Pesa,34,2023-10-01,1043,80,1
0.0960899057644324,0.08973574,0.087780725210905,0.1260238364338874,Bulla Pesa,35,2023-11-01,1121,81,1
0.0863425719019457,0.107513994,0.0884435515850782,0.1176825508475303,Bulla Pesa,36,2023-12-01,1201,84,1
0.0814094761833802,0.09524128,0.0770343445241451,0.107460643351078,Bulla Pesa,37,2024-01-01,1282,115,1
0.0823981580679113,0.08303133,0.0722188621759414,0.0924455188214778,Bulla Pesa,38,2024-02-01,1366,116,1
0.0756089094069159,0.0799218,0.07438919916749,0.0956024426966905,Bulla Pesa,39,2024-03-01,1464,118,1
0.0697828880238457,0.07191359,0.0674358762800693,0.0857032418251037,Bulla Pesa,40,2024-04-01,1563,116,1
0.0624320872714935,0.06888506,0.0639363799244165,0.0820445429533719,Bulla Pesa,41,2024-05-01,1661,118,1
0.0563983834144868,0.07221327,0.0547630736604332,0.0851789601147174,Bulla Pesa,42,2024-06-01,1756,118,1
0.0545178695208737,0.077570274,0.0507352015003561,0.0878480471670627,Bulla Pesa,43,2024-07-01,1853,118,1
0.0511611203584783,0.059013423,0.0511339228600263,0.0780255191028118,Bulla Pesa,44,2024-08-01,1950,118,1
0.0464190351443246,0.054418556,0.0444102799519896,0.0681318994611501,Bulla Pesa,45,2024-09-01,2047,117,1
0.0475124439977574,0.046786923,0.0412661867216229,0.0643279500305652,Bulla Pesa,46,2024-10-01,2144,118,1
0.0443403543191765,0.052800145,0.0442435329779982,0.0632423568516969,Bulla Pesa,47,2024-11-01,2240,119,1
0.0439205237693435,0.047605067,0.0422505704686045,0.0601010385900735,Bulla Pesa,48,2024-12-01,2352,118,1
0.0437908538110072,0.0430306,0.0402906289324164,0.0496089376509189,Bulla Pesa,49,2025-01-01,2451,119,1
0.0412395477581552,0.04701886,0.0404748665168881,0.0510952563956379,Bulla Pesa,50,2025-02-01,2548,116,1
0.0386712862866213,0.038417798,0.0374633019790053,0.044580097310245,Bulla Pesa,51,2025-03-01,2644,116,1
0.039361680396353,0.05016677,0.0358799152076244,0.0455074053257703,Bulla Pesa,52,2025-04-01,2736,119,1
0.0375322790836724,0.038001552,0.0362045418471097,0.0505113819614052,Bulla Pesa,53,2025-05-01,2829,119,1
0.0364069915991242,0.03872755,0.0370143564417958,0.0461127186194062,Bulla Pesa,54,2025-06-01,2923,118,1
0.03546883731703088,0.029869271,0.0335303917527198,0.0528215866535902,Bulla Pesa,55,2025-07-01,3017,118,1
,0.08184642,0.0360280226916074,0.1648981533944606,Bulla Pesa,56,2025-08-01,3097,118,1
,0.08184642,0.0382594894617795,0.1628213413059711,Bulla Pesa,56,2025-08-01,3097,118,1
0.2698412698412698,0.19375423,0.0621748145669698,0.255086575448513,Burat,25,2023-01-01,525,47,1
0.2412920855220473,0.24783541,0.2172009401023387,0.2860472068190574,Burat,26,2023-02-01,565,49,1
0.2403457459064394,0.22667286,0.2030595578253269,0.2784305080771446,Burat,27,2023-03-01,612,50,1
0.2360223777823851,0.23818903,0.2180040687322616,0.2733315363526344,Burat,28,2023-04-01,661,52,1
0.2119549814803277,0.24222438,0.2113857291638851,0.2608843654394149,Burat,29,2023-05-01,711,64,1
0.193222694958375,0.21613641,0.1729083500802517,0.233913155645132,Burat,30,2023-06-01,763,69,1
0.1739044416074621,0.19784093,0.1523656703531742,0.2249356307089328,Burat,31,2023-07-01,827,71,1
0.1507688929852982,0.1881808,0.1454786069691181,0.2063710115849971,Burat,32,2023-08-01,896,76,1
0.1451759020948542,0.16170515,0.1283143728971481,0.1813192188739776,Burat,33,2023-09-01,967,78,1
0.1288796597533704,0.14476046,0.1307877741754055,0.1809035725891589,Burat,34,2023-10-01,1043,80,1
0.1143886984741869,0.13101834,0.1145273946225643,0.1522048309445381,Burat,35,2023-11-01,1121,81,1
0.1081372659083967,0.12360482,0.0996305748820304,0.1316581934690475,Burat,36,2023-12-01,1201,84,1
0.0977757943706901,0.10806614,0.0957602836191654,0.1203987970948219,Burat,37,2024-01-01,1282,115,1
0.0869119774493579,0.08797653,0.0798671953380107,0.1027972768992185,Burat,38,2024-02-01,1366,116,1
0.0793931890027673,0.07771579,0.0702585436403751,0.0938950061798095,Burat,39,2024-03-01,1464,118,1
0.0701188775589848,0.07252315,0.0689345985651016,0.0822969675064086,Burat,40,2024-04-01,1563,116,1
0.0623862440689211,0.06412317,0.0597463693469762,0.0738910865038633,Burat,41,2024-05-01,1661,118,1
0.0563572919942689,0.05678814,0.0533515945076942,0.0641221597790718,Burat,42,2024-06-01,1756,118,1
0.0536015384098479,0.05225364,0.0497576309368014,0.0584051590412855,Burat,43,2024-07-01,1853,118,1
0.0509911092063167,0.054425225,0.048991484567523,0.0565714240074157,Burat,44,2024-08-01,1950,118,1
0.0494917965910175,0.04328999,0.0431878712028265,0.0521360076963901,Burat,45,2024-09-01,2047,117,1
0.0484175958163316,0.04399297,0.0413442453369498,0.0497124511748552,Burat,46,2024-10-01,2144,118,1
0.047281334000767,0.045732368,0.041409583762288,0.0486692050471901,Burat,47,2024-11-01,2240,119,1
0.0432403624507422,0.042925652,0.0413343416526913,0.0468948666006326,Burat,48,2024-12-01,2352,118,1
0.0429289490802006,0.041433822,0.0385452132672071,0.044786836206913,Burat,49,2025-01-01,2451,119,1
0.0393440462337382,0.042958178,0.0384990038350224,0.0464774526655673,Burat,50,2025-02-01,2548,116,1
0.0407102216383073,0.038422234,0.0348444230854511,0.0414671525359153,Burat,51,2025-03-01,2644,116,1
0.0426574107047491,0.047508955,0.0368834480643272,0.0466784896329045,Burat,52,2025-04-01,2736,119,1
0.0405116780897004,0.043488488,0.0392287712544202,0.0499395603314042,Burat,53,2025-05-01,2829,119,1
0.0412141958175561,0.040529847,0.0375583823770284,0.0453787826001644,Burat,54,2025-06-01,2923,118,1
0.038262789311963426,0.038331784,0.0368664959445595,0.0527634153142571,Burat,55,2025-07-01,3017,118,1
,0.08752455,0.0404219690710306,0.1643684990704059,Burat,56,2025-08-01,3097,118,1
,0.08752455,0.0419809656217694,0.1636438757181167,Burat,56,2025-08-01,3097,118,1
0.2608695652173913,0.18467121,0.0841386009007692,0.3488860711455345,Bute,37,2024-01-01,1282,115,1
0.227355305364391,0.25669795,0.2204734332859516,0.2702764734625816,Bute,38,2024-02-01,1366,116,1
0.2146648305602918,0.22052656,0.2004165217280387,0.2737578213214874,Bute,39,2024-03-01,1464,118,1
0.210100828992163,0.22553031,0.1977141335606575,0.2670990943908691,Bute,40,2024-04-01,1563,116,1
0.1902255066261229,0.22957754,0.1962283112108707,0.254649843275547,Bute,41,2024-05-01,1661,118,1
0.146172094030681,0.20087905,0.1619527108967304,0.2219172708690166,Bute,42,2024-06-01,1756,118,1
0.1190081309448622,0.12279259,0.1115361083298921,0.1530128374695777,Bute,43,2024-07-01,1853,118,1
0.0877188429000423,0.10177025,0.0920706991106271,0.1191400378942489,Bute,44,2024-08-01,1950,118,1
0.1172209519282476,0.07736708,0.0623658036813139,0.0995023857802152,Bute,45,2024-09-01,2047,117,1
0.118567289326565,0.12122008,0.113788029178977,0.165060193836689,Bute,46,2024-10-01,2144,118,1
0.1805890780293468,0.1183432,0.1097606979310512,0.1304209977388382,Bute,47,2024-11-01,2240,119,1
0.1564356636521137,0.21683191,0.1724127277731895,0.2309399530291557,Bute,48,2024-12-01,2352,118,1
0.2098629023266912,0.13243647,0.1182342853397131,0.1594700790941715,Bute,49,2025-01-01,2451,119,1
0.1694781780808232,0.22766902,0.1923874095082283,0.2484231568872928,Bute,50,2025-02-01,2548,116,1
0.1259433329878005,0.16090755,0.1362325973808765,0.1854965090751647,Bute,51,2025-03-01,2644,116,1
0.1942588300858244,0.103701115,0.0968236986547708,0.125975140184164,Bute,52,2025-04-01,2736,119,1
0.1558523675102188,0.22061586,0.1779580332338809,0.2355416536331176,Bute,53,2025-05-01,2829,119,1
0.1169307091533033,0.16425699,0.1247356541454792,0.1683037862181663,Bute,54,2025-06-01,2923,118,1
0.08097917630990253,0.14017777,0.0904759414494037,0.1643738754093646,Bute,55,2025-07-01,3017,118,1
,0.07850058,0.0533197723329067,0.1013705555349588,Bute,56,2025-08-01,3097,118,1
,0.07850058,0.0549208864569664,0.1016050793230533,Bute,56,2025-08-01,3097,118,1
0.0975609756097561,0.030952927,0.0157829220872372,0.2376171678304671,Butiye,22,2022-10-01,422,35,1
0.1144543423649269,0.07995224,0.0640316307544708,0.1304048784077167,Butiye,23,2022-11-01,451,39,1
0.1410979331293597,0.11384633,0.0900117099285125,0.1346407808363437,Butiye,24,2022-12-01,486,40,1
0.1428907136545579,0.13181421,0.1072509415447711,0.159800612181425,Butiye,25,2023-01-01,525,47,1
0.1616547171706879,0.13422005,0.1098630547523498,0.1476587019860744,Butiye,26,2023-02-01,565,49,1
0.1980853362803444,0.14632404,0.1196908179670572,0.1948026277124881,Butiye,27,2023-03-01,612,50,1
0.2220874355316339,0.22279197,0.1624302990734577,0.2370474480092525,Butiye,28,2023-04-01,661,52,1
0.2466663909546925,0.2362236,0.1950876757502556,0.2514714360237121,Butiye,29,2023-05-01,711,64,1
0.2781194868619136,0.2638701,0.2265892028808593,0.2641501933336257,Butiye,30,2023-06-01,763,69,1
0.305916714887586,0.2955018,0.2641794040799141,0.3093381255865097,Butiye,31,2023-07-01,827,71,1
0.3177561166507335,0.31064063,0.2891955435276031,0.3332470118999481,Butiye,32,2023-08-01,896,76,1
0.3120297700342264,0.32244408,0.2926558688282966,0.3348162665963173,Butiye,33,2023-09-01,967,78,1
0.293089258107772,0.29757306,0.2809764921665191,0.3219200819730758,Butiye,34,2023-10-01,1043,80,1
0.2846356263979655,0.27465838,0.2470978058874607,0.2845622673630714,Butiye,35,2023-11-01,1121,81,1
0.2811130766032577,0.2623693,0.2464096896350383,0.2756927162408829,Butiye,36,2023-12-01,1201,84,1
0.228257849865501,0.25184396,0.2405229814350605,0.2779623240232468,Butiye,37,2024-01-01,1282,115,1
0.1999110767781531,0.17141299,0.1658344432711601,0.2164934992790222,Butiye,38,2024-02-01,1366,116,1
0.1779729836598456,0.17381777,0.1546794943511486,0.2034166507422924,Butiye,39,2024-03-01,1464,118,1
0.1582540850897298,0.13396867,0.1398829855024814,0.1786719985306262,Butiye,40,2024-04-01,1563,116,1
0.160636931980119,0.13857602,0.1317198902368545,0.1630018353462219,Butiye,41,2024-05-01,1661,118,1
0.1612263908551935,0.15622485,0.1457246854901313,0.1767381340265274,Butiye,42,2024-06-01,1756,118,1
0.1577345442603726,0.15464272,0.1422828249633312,0.1664424166083336,Butiye,43,2024-07-01,1853,118,1
0.1441237937318344,0.14650176,0.1361905895173549,0.1526195786893368,Butiye,44,2024-08-01,1950,118,1
0.1350809381349089,0.12604755,0.1206713773310184,0.1324643425643444,Butiye,45,2024-09-01,2047,117,1
0.1585477947482356,0.13200144,0.1229714471846818,0.134939793497324,Butiye,46,2024-10-01,2144,118,1
0.168123959982738,0.1584191,0.1481243297457695,0.1799004450440406,Butiye,47,2024-11-01,2240,119,1
